reaction,output
CC1=CC(C)=CC(C)=C1B(O)O*CC1=CC=CC(C)=C1Br*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*Cc1cccc(C)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*Cc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=CC=CC(C)=C1C2=C(C)C=C(C)C=C2C,44
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Clc1ccc[n+](->[Pd](Cl)(c2ccccc2)c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c1*Clc1ccc[n+](->[Pd](c2ccccc2)(c2ccccc2)c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C2=CC=CC=C2)=CC=CC=C1,95
OB(O)C1=CC=CC=C1*ClC1=C(C)C=CC=C1C*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1cccc(C)c1[Pd](c1ccccc1)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=CC=CC=C2,95
OB(O)C1=CC=CC=C1*ClC1=CC=CN=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1cccnc1)<-[N+](C)(C)c1ccccc1-c1ccccc1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1cccnc1)<-[N+](C)(C)c1ccccc1-c1ccccc1*[Na+].[Cl-]*CC(C)(C)OB(O)O*C1(C2=CC=CC=C2)=CC=CN=C1,83
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=C2C(C=CC=C2)=CC=C1OC(C)C*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC(C)Oc1ccc2ccccc2c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*COc1cc(C)c([Pd](c2c(OC(C)C)ccc3ccccc23)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=C(C2=C(OC(C)C)C=CC3=C2C=CC=C3)C(C)=CC(OC)=C1,91
OB(O)C1=C(C)C=C(C)C=C1C*ClC1=C(C)C=CC=C1C*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*Cc1ccccc1*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1c(C)cccc1C)(c1c(C)cc(C)cc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*CC1=C(C2=C(C)C=C(C)C=C2C)C(C)=CC=C1,70
OB(O)C1=CC=CO1*BrC1=C2C(C=CC(OC)=C2)=CC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*COc1ccc2cccc([Pd](Br)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1*COc1ccc2cccc([Pd](c3ccco3)(c3n(-c4c(C(C)C)cccc4C(C)C)c4c([n+]3-c3c(C(C)C)cccc3C(C)C)-c3cccc5cccc-4c35)<-[n+]3cccc(Cl)c3)c2c1*[K+].[Br-]*CC(C)(C)OB(O)O*COC1=C(C2=CC=CO2)C3=C(C=CC=C3)C=C1,99
OB(O)C1=CC2=C(C=CC=C2)O1*ClC1=CC=CS1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1cc3ccccc3o1)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=CC3=C(C=CC=C3)O2)=CC=CS1,80
OB(O)C1=C(C)C=C(OC)C=C1C*ClC1=C2C(C=CC=C2)=CC=C1OC*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*Cc1ccccc1*COc1ccc2ccccc2c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*COc1cc(C)c([Pd](c2c(OC)ccc3ccccc23)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*COC1=CC=C(C=CC=C2)C2=C1C3=C(C)C=C(OC)C=C3C,94
OB(C1=CC=CC=C1)O*ClC1=CC=CC(C)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=NC(C2=CC=CC=C2)=CC=C1,95
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=CC2=C1C=CC=C2*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3OC)(c3cccc4ccccc34)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=CC=C1)=C1C2=CC=CC3=C2C=CC=C3,94
OB(O)C1=CC=CC=C1*ClC1=CC=CC(F)=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Fc1cccc([Pd](Cl)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*Fc1cccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*FC1=CC=CC(C2=CC=CC=C2)=C1,95
OB(O)C1=CC(F)=CC=C1*ClC1=CC=CC=C1*C1=CC=C(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=C(N3C=C[N+](C4=CC=C(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)=C3[Pd]<-[N+]3=CN(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cl[Pd](c1ccccc1)(c1n(-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc[n+]1-c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Fc1cccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2ccn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*FC1=CC(C2=CC=CC=C2)=CC=C1,97
OB(O)C1=CC(C=CC=C2)=C2S1*ClC1=CN=CC=N1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1cnccn1)<-[n+]1cccc(Cl)c1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1cnccn1)(c1cc2ccccc2s1)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*CC(C)(C)OB(O)O*C1(C2=CN=CC=N2)=CC(C=CC=C3)=C3S1,86
OB(O)C1=CSC=C1*ClC1=CC=C(C(C)=O)S1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C(C)=O)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3ccc(C(C)=O)s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*O=C(C)C1=CC=C(C2=CSC=C2)S1,94
OB(O)C1=CC=CN=C1*ClC1=NC=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cccnc1)(c1ncccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=CN=CC=C2)=NC=CC=N1,95
OB(O)C1=CC=C(C)C=C1*ClC1=CC=CC=C1C#N*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccccc3C#N)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(C)cc3)(c3ccccc3C#N)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*N#CC1=CC=CC=C1C2=CC=C(C)C=C2,96
OB(C1=CC=CC=C1)O*ClC1=CC=C(C(C)=O)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(C(C)=O)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ccc(C(C)=O)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC(C(C=C1)=CC=C1C2=CC=CC=C2)=O,91
OB(O)C1=CC=CO1*ClC1=CC=CS1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccco3)(c3cccs3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C2=CC=CO2)=CC=CS1,95
OB(O)C1=CC=C(C(F)(F)F)C=C1*ClC1=CC=CC=C1*[H][N+]([H])(->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C)C1=CC=CC=C1*[Na+].[OH-]*CCO*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(<-[NH2+]c1ccccc1)c1ccccc1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](<-[NH2+]c1ccccc1)(c1ccccc1)c1ccc(C(F)(F)F)cc1*[Na+].[Cl-]*OB(O)O*FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F,93
OB(O)C1=CC=CC=C1C*ClC1=CC=C(NC(N(C)C)=O)C=C1*CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*[Na+].[OH-]*C1CCOC1*CC(Nc1ccccc1)=[O+]->[Pd](Cl)(c1ccc(NC(=O)N(C)C)cc1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*CC(Nc1ccccc1)=[O+]->[Pd](c1ccc(NC(=O)N(C)C)cc1)(c1ccccc1C)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*[Na+].[Cl-]*OB(O)O*CC(C=CC=C1)=C1C2=CC=C(NC(N)=O)C=C2,74
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(OC)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(OC)cc3)(c3ccccc3OC)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC1=CC=C(C2=C(OC)C=CC=C2)C=C1,99
OB(O)C1=CC=CC=C1*ClC1=CC=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*Cc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)c1ccccc1-c1ccccc1*Cc1ccccc1[Pd](c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)c1ccccc1-c1ccccc1*[Na+].[Cl-]*CC(C)(C)OB(O)O*CC1=CC=CC=C1C2=CC=CC=C2,87
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC1=CC(C)=C(N2C=C[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COc1ccc([Pd](Cl)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2ccn(C)c2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)<-[n+]2ccn(C)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,70
OB(O)C1=C(C=CC=C2)C2=CC=C1OCC*ClC1=C(C)C=C(OC)C=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*COc1cc(C)c([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)c(C)c1*CCOc1ccc2ccccc2c1[Pd](c1c(C)cc(OC)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=C(C2=C(C=CC=C3)C3=CC=C2OCC)C(C)=CC(OC)=C1,34
CC1=C(B(O)O)C(C)=CC=C1*ClC1=C(C)C=CC2=C1C=CC=C2*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*Cc1ccc2ccccc2c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*Cc1cccc(C)c1[Pd](c1c(C)ccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=C(C2=C(C)C=CC3=C2C=CC=C3)C(C)=CC=C1,47
OB(O)C1=C(C)C=CC=C1C*ClC1=C(C)C=CC=N1*CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ncccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ncccc1C)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=CC=CC(C)=C1C2=C(C)C=CC=N2,95
OB(O)C1=CC=CC=C1*O=C(C)C1=CC=C(OS(=O)(C(F)(F)F)=O)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1*CC(C)(C)[O-].[Na+]*CC(C)O*CC(=O)c1ccc([Pd](OS(=O)(=O)C(F)(F)F)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[N+](C)(C)c2ccccc2-c2ccccc2)cc1*CC(=O)c1ccc([Pd](C2=CC=CC=C2)(c2n(c3c(C(C)C)cccc3C(C)C)cc[n+]2c2c(C(C)C)cccc2C(C)C)<-[N+](C)(C)c2ccccc2c2ccccc2)cc1*[Na+].O=S([O-])(C(F)(F)F)=O*CC(C)(OB(O)O)C*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,90
