smiles,ea
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1](=[C:2]1/[O:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])/[C:6]1=[N:7]/[H:9])\[H:8],1.02
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:5]([O:6][H:11])([H:14])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O+:1](=[C-:2][H:7])[C@@:5]1([H:8])[C:3](=[O:4])[O:6]1,93.45
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([N:4]([H:13])[H:14])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[N:4]([H:13])[H:14])([H:8])[H:9].[C:5](#[N:6])[H:7],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([C:5]1=[N:6][C:4]1([H:9])[H:10])[H:7],100.0
[C:1]([O:2][C:3]([C:4]#[N:5])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[O:2])([H:6])[H:7].[C:3](=[C:4]=[N:5][H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11],79.12
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[O:4][H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C-:5]#[O+:6].[C:1]([N:2]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([N+:7]#[C-:6])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([N:3]([C:4](=[O:5])[H:8])[H:7])[H:6]>>[C:4](=[O:5])([H:6])[H:8].[O:1]=[C:2]=[N:3][H:7],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]=[O:4])([H:7])([H:8])[H:9].[C:5]([O:6][H:13])([H:10])([H:11])[H:12],28.75
[C:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C-:3]=[O+:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],0.23
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C-:5]#[O+:6].[N:1]([C:2]([O:3][H:11])=[C:4]([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:14])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13],0.05
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:15])([H:7])([H:8])[H:9].[C:3](=[N:4][C:5]([H:10])([H:11])[H:12])=[C:6]([H:13])[H:14],100.0
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[C:6]([O:7][H:16])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10].[O:4]=[C:5]([H:12])[H:13],0.0
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C+:1]([N:2]([C:3]([O-:4])=[C:5]([O:6][H:7])[H:11])[H:10])([H:8])[H:9],5.43
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:10].[H:9][H:12],61.65
[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:12])([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:3]([O:4][H:9])=[O+:5][C:6]([H:12])([H:13])[H:14].[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8],44.32
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[O:4][H:11])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[C:4](=[C:5]([C:6]#[C:7][H:14])[H:12])([H:10])[H:11].[O:1](/[C:2](=[N:3]/[H:9])[H:8])[H:13],100.0
[N:1]([C:2](=[O:3])[C:4]#[C:5][H:8])([H:6])[H:7]>>[N:1]([C:2]#[C:4][C:5](=[O:3])[H:8])([H:6])[H:7],100.0
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:16])[H:18])([H:14])[H:15].[H:13][H:17],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([c:3]1[o:4][o:6][c:5]1[H:10])([H:8])[H:9])[H:7],0.01
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C:3]=[C:5]([O-:6])[H:14])([H:7])([H:8])[H:9].[C:4]([H:10])([H:11])([H:12])[H:13],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3](=[O:4])([H:10])[H:11].[C:5](#[N:6])[H:12].[O:1]([C:2]([H:8])([H:9])[H:13])[H:7],7.81
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O:6][C:5](=[O+:4][C-:3]([H:10])[H:11])[H:12])([H:8])[H:9])[H:7],0.02
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:5]([C:4]([H:9])([H:10])[H:11])=[O:6])([H:7])[H:8],100.0
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N+:2](=[C:3](/[C+:4]([O-:5])[O-:6])[H:13])[H:11])([H:8])([H:9])[H:10].[C:7]([H:12])([H:14])([H:15])[H:16],97.2
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:4](=[N+:5]=[C:6]([H:13])[H:15])[H:12].[C:1]([C:2]([O:3][H:14])([H:10])[H:11])([H:7])([H:8])[H:9],26.93
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([N:3]([C-:2]=[O+:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],0.15
[C:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([O:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:13])([H:7])([H:8])[H:9].[C:3](=[C:4]([O:5][C:6]([H:14])([H:15])[H:16])[H:12])([H:10])[H:11],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([O:7][H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([H:17])[H:18],0.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:16],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O:4][C:5]1([C:6]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[H:11][H:12],2.73
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O+:3]=[C-:2][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]#[N:4])[H:11])([H:8])[H:9].[C:5](=[O:6])([C:7]([H:12])([H:13])[H:14])[H:10],99.39
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:15].[H:13][H:16],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]([O:6][H:18])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([H:12])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:13])[H:18],1.2
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[N:5]([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2]/[C:3]([O:4][H:10])=[N:5]\[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:12])([H:13])[H:14])[C:4](=[C:6]=[C:7]([H:11])[H:15])[O:5]1)([H:8])([H:9])[H:10],98.08
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:6][C@@:4]([C:3]([O:2][H:16])([H:10])[H:11])([C:5]([H:13])([H:14])[H:15])[H:12])([H:7])([H:8])[H:9],17.15
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[C:6][H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][H:13])=[C:5]=[C:6]([H:12])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7]>>[N+:1]([C:2]([O-:3])=[C:4]([O:5][H:10])[H:9])([H:6])([H:7])[H:8],99.38
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2](=[C:3]([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11],0.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[N:4][H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[O:6])=[C:7]([H:12])[H:14],100.0
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([N:5]=[C:4]=[C:3]([H:9])[H:10])([H:7])[H:8])[H:6],99.96
[C:1]([C:2]#[C:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([C:5]([H:11])([H:12])[H:13])[H:10])([H:7])[H:9].[O:6]([H:8])[H:14],100.0
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:7](=[C:6])[H:13])[H:9])[H:8],100.0
[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[C:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:3]([C:4]([H:13])([H:14])[H:15])([H:12])/[C:5]1=[C:6](\[C:7][H:17])[H:16])([H:8])([H:9])[H:10],29.61
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[C:2](/[C:3]#[N:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],15.99
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([H:11])[H:12])([H:8])[H:9].[C:4](=[N:5]/[O:6][H:13])(\[C:7]([H:14])([H:15])[H:16])[H:10],97.42
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]([C:4]([H:13])([H:14])[H:15])(=[C:5]=[C:6]([H:8])[H:16])[H:12],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[N:3]=[C:4](\[O:5][H:11])[O:6][C:7]([H:14])([H:15])[H:16])[H:12])([H:8])[H:10].[H:9][H:13],0.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:8])[H:9])[H:7],10.92
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[C:2](=[N:3][C:4]([H:13])([H:14])[H:15])([H:11])[H:12],0.01
[O:1]=[C:2]([C:3]#[N:4])[C:5]#[N:6]>>[O:1]=[C:2]([N+:4]#[C-:3])[C:5]#[N:6],100.0
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][H:10])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:14])([H:11])([H:12])[H:13],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1=[C:6]([H:13])[C:5]([H:11])([H:12])[C:4]1=[O:7])([H:9])[H:10])[H:8],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3]/[C:4](=[C:5](\[C:6][H:11])[H:10])[H:9])[H:8])\[H:7],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C:4]([N:5]([H:11])[H:13])=[C:6]=[N-:7])[H:12])([H:8])([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[C:4]#[C:5][C:6]#[N:7])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]#[C:5][N+:7]#[C-:6])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]=[O:4])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:11],54.94
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:5]#[N:6])([H:9])[H:10])[H:8].[O:4]([H:7])[H:11],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:3]([C:4]#[C:5][H:12])(=[C:6]=[N:7][H:8])[H:11].[O:1]=[C:2]([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([O+:6]=[C-:5][H:14])[H:10])([H:7])([H:8])[H:9],0.2
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:6]([C:5](=[O:7])[H:15])([H:16])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:19],0.05
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:7])[H:9].[C:4](=[C:5]=[N:6][H:8])([H:10])[H:11],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:3]([O:4][H:8])([C:5]#[C:6][H:12])[H:11])[H:10])([H:7])[H:9],1.21
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])=[C:6]([H:10])[C:5]1=[O:4])[H:7],0.03
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[N-:3]([C+:4]([N:5]([H:8])[H:14])[C:6]#[N:7])[H:13],100.0
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O+:2]=[C-:3][C:4]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8].[C:5]([H:9])([H:13])([H:14])[H:15],99.46
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[C:5]([C:6](=[O:7])[H:14])([H:12])([H:13])[H:15].[N:1]([C:2](=[O:3])[C:4]([H:10])([H:11])[H:16])([H:8])[H:9],0.95
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]1[O:5][C:6]1([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],0.15
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:2]([C:3]([N+:5]#[C-:4])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[H:8])[H:7])[C:4]([C:5]#[N:6])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:4]\[C:5]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10].[C:3]([C:6](=[O:7])[H:18])([H:12])([H:13])[H:14],0.42
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:7])([H:10])[H:11])([O+:4]=[C-:3][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[O:4][C:5](=[O:6])[H:14])([H:7])([H:8])[H:9].[H:10][H:12],0.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1](=[C:2](/[O:3][H:9])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])\[H:8],100.0
[N:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[C:4]([O:5][H:9])=[N:6]\[H:10])([H:7])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[O+:6]=[C-:5][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3](=[O:4])[H:9])([C:5](=[O:6])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[O:4][C@:5]1([H:10])[O:6]2)[H:7],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:12])([H:8])([H:9])[H:10].[C:3](=[N:4][H:11])=[N:5][C:6](=[O:7])[H:13],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C+:3]=[C:4]([O-:5])[C:6]#[C:7][H:11])[H:9])([H:8])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:6](/[O:7][C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],2.54
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:5](=[C:6]([H:11])[H:14])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:7](=[C:6]=[C:4]=[O:5])[H:15])([H:12])[H:14])([H:11])[H:13])([H:8])([H:9])[H:10],3.28
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:11])=[C:4]([O-:5])[N+:6]([H:10])([H:12])[H:13])([H:7])([H:8])[H:9],99.97
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([N+:2](=[C:3]([N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])[H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[O:4])=[C:5]([H:11])[H:12],100.0
[C:1]([O:2][C:3](=[O:4])[C@@:5]([C:6]([H:12])([H:13])[H:14])([O:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5](=[O:7])[H:11])([H:8])([H:9])[H:10].[C:6]([H:12])([H:13])([H:14])[H:15],5.74
