rxn,Yield
CC(C)(C)[Si](C)(C)OCC(O)c1cccc(NC(=O)OCc2ccccc2)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1|CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1>>CC(C)(C)[Si](C)(C)OCC(OS(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1,0.0
CC1CCc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CCN(CC)CC.Cl.O=[N+]([O-])c1ccc(CBr)cc1>>CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23|CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23>>CC1CCc2c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,60.0
CCn1c(=O)cc(C)c2ccc(O)cc21.O=C(NC1CCN(CCCCl)CC1)c1ccccc1>>CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]|CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]>>CCn1c(=O)cc(C)c2ccc(OCCCN3CCC(NC(=O)c4ccccc4)CC3)cc21,59.0
CN(C)CC1(c2cccc(O)c2)CCOCC1.ClCCCN1CCCC1>>CN(C)CC1(c2cccc([OH+]CCCN3CCCC3)c2)CCOCC1.[Cl-]|CN(C)CC1(c2cccc([OH+]CCCN3CCCC3)c2)CCOCC1.[Cl-]>>CN(C)CC1(c2cccc(OCCCN3CCCC3)c2)CCOCC1,0.0
Cn1c(N2CCNCC2)nc2cc(Cl)ccc21.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]|Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]>>Cn1c(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21,0.0
CC(=O)c1ccc(OCc2ccccc2)c(N)c1.O=S(=O)(Cl)c1ccccc1>>CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1|CC(=O)c1ccc(OCc2ccccc2)c([NH2+]S(=O)(=O)c2ccccc2)c1>>CC(=O)c1ccc(OCc2ccccc2)c(NS(=O)(=O)c2ccccc2)c1,47.0
CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1OC[C@H](O)CO,16.5
CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl.NC(=O)CSC[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](CSCC(N)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](CSCC(N)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](CSCC(N)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1cccnc1F>>CS(=O)(=O)[OH+]Cc1cccnc1F|CS(=O)(=O)[OH+]Cc1cccnc1F>>CS(=O)(=O)OCc1cccnc1F,0.0
CC=CCCCNCCC1OC(C)(C)C(C)(C)O1.CCC(Cl)C(=O)Cl.O=C([O-])[O-].[Na+].[Na+].c1ccccc1>>CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC|CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC>>CC=CCCCN(CCC1OC(C)(C)C(C)(C)O1)C(=O)C(Cl)CC,0.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2cc1N1CCNCC1.O=C(Cl)Cc1ccccc1>>[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1|[O-]C(Cl)(Cc1ccccc1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1>>O=C(Cc1ccccc1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCO)c(C)c1.CS(=O)(=O)Cl>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1|COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCOS(C)(=O)=O)c(C)c1,89.0
COc1cccc(S(=O)(=O)Cl)c1.Nc1ccc(Cl)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.c1ccncc1>>COc1cccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c1|COc1cccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2)c1>>COc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].Oc1ccc(Br)cc1F.[I-].[K+].[K+].[K+]>>[O-]c1ccc(Br)cc1F|[O-]c1ccc(Br)cc1F>>Fc1cc(Br)ccc1OCCN1CCOCC1,0.0
BrCCc1ccccc1.CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCNC1>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]|CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCN(CCc2ccccc2)C1,0.0
CC(=O)O.CC(C(=O)Cl)c1ccccc1.O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCNCC2>>CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1|CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1>>CC(C(=O)N1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C2=O)c1ccccc1,0.0
Cl.Nc1cccc([N+](=O)[O-])c1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1|O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1>>O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccccc2)c1,0.0
CCOC(=O)NCCCl.Oc1ccc(OCC(F)(F)F)cc1>>CCOC(=O)NCC[OH+]c1ccc(OCC(F)(F)F)cc1.[Cl-]|CCOC(=O)NCC[OH+]c1ccc(OCC(F)(F)F)cc1.[Cl-]>>CCOC(=O)NCCOc1ccc(OCC(F)(F)F)cc1,0.0
CC(C)(C)OC(=O)NC(CO)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1|CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1>>CC(C)(C)OC(=O)NC(COS(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1,75.6
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNC>>C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C|C[NH+](Cc1cc(OCCC2CC(SC23)C(N(c4c(Cl)cccc4)C)=O)c3cc1)C>>CN(C)Cc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2,0.0
CC#N.FC(F)(F)c1ccc(CBr)cc1.Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1.O.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1|Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1>>Nc1nc(N)c2nc(CN3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1,65.6
O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2Oc2ccccc21.c1ccc2sc(N3CCCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCCN(c3nc4ccccc4s3)CC2)c2ccccc2Oc2ccccc21,0.0
CCCOc1ccccc1CN1CCN(CCCCl)CC1.Cc1cc(=O)[nH]c2ccc(O)cc12>>CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]|CCCOc1ccccc1CN1CCN(CCC[OH+]c2ccc3[nH]c(=O)cc(C)c3c2)CC1.[Cl-]>>CCCOc1ccccc1CN1CCN(CCCOc2ccc3[nH]c(=O)cc(C)c3c2)CC1,53.0
N#CC(c1ccccc1)(c1ccccc1)C1CCCNC1.NC(=O)c1ccc(CCBr)cc1.O=C([O-])[O-].[K+].[K+]>>N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]|N#CC(c1ccccc1)(c1ccccc1)C1CCC[NH+](CCc2ccc(C(N)=O)cc2)C1.[Br-]>>N#CC(c1ccccc1)(c1ccccc1)C1CCCN(CCc2ccc(C(N)=O)cc2)C1,0.0
CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)NC1CN(C(=O)OC(C)(C)C)CC1OS(C)(=O)=O,0.0
CCN(CC)CC.FC(F)CBr.NS(=O)(=O)c1ccccc1S>>NS(=O)(=O)c1ccccc1[S-]|NS(=O)(=O)c1ccccc1[S-]>>NS(=O)(=O)c1ccccc1SCC(F)F,0.0
COc1cccc(C(=O)O)c1N.O=C(Cl)OCC(Cl)(Cl)Cl.c1ccncc1>>COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl|COc1cccc(C(=O)O)c1[NH2+]C([O-])(Cl)OCC(Cl)(Cl)Cl>>COc1cccc(C(=O)O)c1NC(=O)OCC(Cl)(Cl)Cl,69.1
CCCCOc1ccc(S(=O)(=O)Cl)cc1.CCN(CC)CC.Nc1ccc(N2CC(N(Cc3ccccc3)C[C@H](O)COc3ccc(OCc4ccccc4)cc3)C2)cc1.O>>CCCCOc1ccc(S(=O)(=O)[NH2+]c2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1|CCCCOc1ccc(S(=O)(=O)[NH2+]c2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1>>CCCCOc1ccc(S(=O)(=O)Nc2ccc(N3CC(N(Cc4ccccc4)C[C@H](O)COc4ccc(OCc5ccccc5)cc4)C3)cc2)cc1,0.0
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC.ClC(Cl)Cl.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC|COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC>>COc1cc2nc(N3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC,0.0
Nc1cc(F)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.[Na+].[OH-]>>O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(F)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(F)cc1NS(=O)(=O)c1ccccc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NC1CN(C(=O)c2csc(N3CC(O)C3)n2)C1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1,100.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C1Nc2ccccc2C1CCCO>>CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21|CS(=O)(=O)[OH+]CCCC1C(=O)Nc2ccccc21>>CS(=O)(=O)OCCCC1C(=O)Nc2ccccc21,99.9
CC(C)c1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.Cl.O=C([O-])[O-].OCCc1cccc(CCBr)c1.[K+].[K+]>>CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]|CC(C)c1nc(C(=O)N2CCOC3(CC[NH+](CCc4cccc(CCO)c4)CC3)C2)cs1.[Br-]>>CC(C)c1nc(C(=O)N2CCOC3(CCN(CCc4cccc(CCO)c4)CC3)C2)cs1,0.0
FC(F)(F)Oc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)cccc2n1,54.0
CCN(CC)CC.Nc1ccc2c(c1)CC1(C2)OCCO1.O=C(Cl)Oc1ccccc1>>[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1|[O-]C(Cl)([NH2+]c1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1>>O=C(Nc1ccc2c(c1)CC1(C2)OCCO1)Oc1ccccc1,0.0
C1COCCN1.OCCCBr>>OCCC[NH+]1CCOCC1.[Br-]|OCCC[NH+]1CCOCC1.[Br-]>>OCCCN1CCOCC1,100.0
Clc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4Cl)CC3)cccc2n1,63.0
CCC(C)c1ccc(-n2c(-c3ccc(O)cc3)nc3ccccc3c2=O)cc1.O=C([O-])[O-].OCCCl.[K+].[K+]>>CCC(C)c1ccc(-n2c(-c3ccc([O-])cc3)nc3ccccc3c2=O)cc1|CCC(C)c1ccc(-n2c(-c3ccc([O-])cc3)nc3ccccc3c2=O)cc1>>CCC(C)c1ccc(-n2c(-c3ccc(OCCO)cc3)nc3ccccc3c2=O)cc1,0.0
CCCCC(Cc1ccc(OCCO)cc1)C(=O)OCC.CS(=O)(=O)Cl>>CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC|CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC>>CCCCC(Cc1ccc(OCCOS(C)(=O)=O)cc1)C(=O)OCC,0.0
CS(=O)(=O)Cl.Cl.OCC(F)(F)F.c1ccncc1.c1ccncc1>>CS(=O)(=O)[OH+]CC(F)(F)F|CS(=O)(=O)[OH+]CC(F)(F)F>>CS(=O)(=O)OCC(F)(F)F,0.0
CCN(C(C)C)C(C)C.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O.Cl.O[C@@H]1CCCNC1>>Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O|Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O>>Cc1cc(CN2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.0
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
Br.BrCCc1ccccn1.CCN(CC)CC.CN(C)C(=O)c1cc2cc(F)cc(N3CCNCC3)c2o1>>CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]|CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]>>CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,0.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(SC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(SC(c2ccccc2)c2ccccc2)CC1,0.0
Cc1ccc(S)cc1C.ClCCCBr>>Cc1ccc([S-])cc1C|Cc1ccc([S-])cc1C>>Cc1ccc(SCCCCl)cc1C,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1cccc(C(F)(F)F)c1.[K+].[K+]>>[O-]c1cccc(C(F)(F)F)c1|[O-]c1cccc(C(F)(F)F)c1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4cccc(C(F)(F)F)c4)CC3)c[nH]c12,49.1
CC(=O)Cl.CCCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12>>CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl|CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl>>CCCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O,70.0
Cl.O=C([O-])[O-].O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21.OCCBr.[K+].[K+]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]|O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCN(CCO)CC3)c2)c2ccc(F)cc21,69.0
CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCO)cc2)Oc2ccc(OC3CCCCO3)cc21.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21|CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCOS(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21,87.9
CCCCNC(CC)c1nn2cccc2c(=O)n1Cc1ccccc1.CCN(CC)CC.O=S(=O)(Cl)c1ccc(Cl)cc1>>CCCC[NH+](C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1|CCCC[NH+](C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1>>CCCCN(C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,7.1
CN(C)CCCl.O=C([O-])[O-].O=[N+]([O-])c1c(O)cccc1F.[K+].[K+]>>O=[N+]([O-])c1c([O-])cccc1F|O=[N+]([O-])c1c([O-])cccc1F>>CN(C)CCOc1cccc(F)c1[N+](=O)[O-],0.0
BrCCCOc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)N1CC[NH+](CCCOc2ccccc2)CC1.[Br-]|CC(C)(C)OC(=O)N1CC[NH+](CCCOc2ccccc2)CC1.[Br-]>>CC(C)(C)OC(=O)N1CCN(CCCOc2ccccc2)CC1,85.0
CC1(C)CCc2ccc(N)c(Br)c2C1=O.O=S(=O)(Cl)c1ccccc1F.c1ccncc1>>CC1(C)CCc2ccc([NH2+]S(=O)(=O)c3ccccc3F)c(Br)c2C1=O|CC1(C)CCc2ccc([NH2+]S(=O)(=O)c3ccccc3F)c(Br)c2C1=O>>CC1(C)CCc2ccc(NS(=O)(=O)c3ccccc3F)c(Br)c2C1=O,84.5
C1CCOC1.CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)Cl.CNC>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C|CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)N(C)C,0.0
CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCCO)cc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCC[OH+]S(C)(=O)=O)cc2c1=O|CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCC[OH+]S(C)(=O)=O)cc2c1=O>>CC(C)(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(C=CCCOS(C)(=O)=O)cc2c1=O,84.0
CC(C)C(=O)Cl.CNC1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1.c1ccncc1>>CC(C)C([O-])(Cl)[NH+](C)C1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1|CC(C)C([O-])(Cl)[NH+](C)C1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1>>CC(C)C(=O)N(C)C1CN(C(=O)Nc2ccc(C(F)(F)F)cc2)N=C1c1ccc(Cl)cc1,80.9
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.C[C@H]1[C@H](O)CN1C(c1ccccc1)c1ccccc1>>C[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|C[C@H]1[C@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>C[C@H]1[C@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,96.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCSCC#Cc1cccs1>>CS(=O)(=O)[OH+]CCSCC#Cc1cccs1|CS(=O)(=O)[OH+]CCSCC#Cc1cccs1>>CS(=O)(=O)OCCSCC#Cc1cccs1,0.0
C1COCCN1.O=C([O-])[O-].O=[N+]([O-])c1ccc(CBr)cc1.[K+].[K+]>>O=[N+]([O-])c1ccc(C[NH+]2CCOCC2)cc1|O=[N+]([O-])c1ccc(C[NH+]2CCOCC2)cc1>>O=[N+]([O-])c1ccc(CN2CCOCC2)cc1,81.5
CCN(CC)CC.COc1ccc(CCO)cc1OC.CS(=O)(=O)Cl.O>>COc1ccc(CC[OH+]S(C)(=O)=O)cc1OC|COc1ccc(CC[OH+]S(C)(=O)=O)cc1OC>>COc1ccc(CCOS(C)(=O)=O)cc1OC,0.0
