rxn,Yield
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=C(Cl)CCCl>>CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1|CC(C)(C)OC(=O)N1CC[NH+](C([O-])(Cl)CCCl)CC1>>CC(C)(C)OC(=O)N1CCN(C(=O)CCCl)CC1,41.8
CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCO)cc2)Oc2ccc(OC3CCCCO3)cc21.CCN(CC)CC.CS(=O)(=O)Cl.[Cl-].[NH4+]>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21|CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCC[OH+]S(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21>>CC1=C(c2cccc(OC3CCCCO3)c2)C(c2ccc(OCCOS(C)(=O)=O)cc2)Oc2ccc(OC3CCCCO3)cc21,87.9
Cl.Nc1cccc([N+](=O)[O-])c1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1|O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1>>O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccccc2)c1,0.0
CCN(CC)CC.COc1ccc(S)cc1.O=C(O)c1ccccc1CCCCCCCBr>>COc1ccc([S-])cc1|COc1ccc([S-])cc1>>COc1ccc(SCCCCCCCc2ccccc2C(=O)O)cc1,0.0
CC(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C.CCN(CC)CC.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|CC(C)C[NH+](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,96.5
CC(=O)Cl.CCN(C(C)C)C(C)C.CCOC(C)=O.ClCCl.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(N4CCNCC4)ccc2OCC3)c(F)c1>>CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1|CC([O-])(Cl)[NH+]1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1>>CC(=O)N1CCN(c2ccc3c(n2)-c2sc(-c4ncnn4-c4ccc(F)cc4F)cc2CCO3)CC1,28.0
CCN(CC)CC.O=C(Cl)CCl.OC[C@@H]1CCCN1>>[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO|[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO>>O=C(CCl)N1CCC[C@H]1CO,0.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(OC)c(S(=O)(=O)Cl)c1.Cl>>COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1|COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1>>COc1ccc(OC)c(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1,0.0
CCN(CC)CC.COC(=O)CCC(CCO)CCCCNS(=O)(=O)c1ccc(Cl)cc1.CS(=O)(=O)Cl>>COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CC[OH+]S(C)(=O)=O|COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CC[OH+]S(C)(=O)=O>>COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOS(C)(=O)=O,0.0
Cn1ccc2c1C(=O)CN(CCCBr)S2(=O)=O.Fc1ccc(N2CCNCC2)cc1.O=C([O-])O.[Na+]>>Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]|Cn1ccc2c1C(=O)CN(CCC[NH+]1CCN(c3ccc(F)cc3)CC1)S2(=O)=O.[Br-]>>Cn1ccc2c1C(=O)CN(CCCN1CCN(c3ccc(F)cc3)CC1)S2(=O)=O,94.0
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Cl)ccc3OCC)nn12.OC1CCNCC1>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCC(O)CC4)ccc3OCC)nn12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCC(O)CC4)ccc3OCC)nn12>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCC(O)CC4)ccc3OCC)nn12,0.0
CCCCCCCCCCCCCCCCCCNC.ClC(Cl)Cl.O=[N+]([O-])c1cc(S(=O)(=O)Cl)ccc1Cl>>CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1|CCCCCCCCCCCCCCCCCC[NH+](C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1>>CCCCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
COCCOC(=O)Cl.Cc1cc(Br)cc(C)c1N.O>>COCCOC([O-])(Cl)[NH2+]c1c(C)cc(Br)cc1C|COCCOC([O-])(Cl)[NH2+]c1c(C)cc(Br)cc1C>>COCCOC(=O)Nc1c(C)cc(Br)cc1C,82.1
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=Cc1ccccc1O.[K+].[K+]>>O=Cc1ccccc1[O-]|O=Cc1ccccc1[O-]>>O=Cc1ccccc1OCCN1CCOCC1,0.0
CN1CCC(OC(=O)Cl)CC1.Cl.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1|CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1>>CN1CCC(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1,0.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1|[O-]C(Cl)(C1CC1)[NH+]1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1>>O=C(C1CC1)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,0.0
CCN(CC)CC.COc1ccc(Oc2cccc(CO)c2)cc1.CS(=O)(=O)Cl>>COc1ccc(Oc2cccc(C[OH+]S(C)(=O)=O)c2)cc1|COc1ccc(Oc2cccc(C[OH+]S(C)(=O)=O)c2)cc1>>COc1ccc(Oc2cccc(COS(C)(=O)=O)c2)cc1,89.0
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
COc1ccccc1S.C[C@@H](CO)CBr.[Na+].[OH-]>>COc1ccccc1[S-]|COc1ccccc1[S-]>>COc1ccccc1SC[C@@H](C)CO,100.0
COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCNCC3)c[nH]c12.O=C(Cl)C1CC1>>COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12|COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12>>COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCN(C(=O)C4CC4)CC3)c[nH]c12,0.0
CC(=O)Cl.CCCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12>>CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl|CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl>>CCCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O,70.0
C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc(N)cc2)n1.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1|C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc([NH2+]C([O-])(Cl)Oc3ccccc3)cc2)n1>>C[C@H]1COCCN1c1cc(CS(=O)(=O)C2CCCC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,97.1
CC(=O)Cl.Nc1ncnn2c(C3CCNCC3)cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c12>>CC([O-])(Cl)[NH+]1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1>>CC(=O)N1CCC(c2cc(-c3ccc4sc(Cc5ccccc5)nc4c3)c3c(N)ncnn23)CC1,32.0
CCN(C(C)C)C(C)C.Cc1cccnc1C1CC=CCC(c2ncccc2C)N1.O=C1c2ccccc2C(=O)N1CCCCBr>>Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]|Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>Cc1cccnc1C1CC=CCC(c2ncccc2C)N1CCCCN1C(=O)c2ccccc2C1=O,25.6
COC(=O)C1CNC2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C21.O=C(Cl)C1CC1>>COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12|COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12>>COC(=O)C1CN(C(=O)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12,99.5
BrCc1ccc(Br)cc1.CCN(C(C)C)C(C)C.Cl.O[C@@H]1CCNC1>>O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1|O[C@@H]1CC[NH+](Cc2ccc(Br)cc2)C1>>O[C@@H]1CCN(Cc2ccc(Br)cc2)C1,71.0
BrCc1ccc(Br)cc1.CC(C)C1CNCCN1>>CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1|CC(C)C1C[NH+](Cc2ccc(Br)cc2)CCN1>>CC(C)C1CN(Cc2ccc(Br)cc2)CCN1,0.0
COCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)c(O)c1.[K+].[K+]>>O=[N+]([O-])c1ccc(Cl)c([O-])c1|O=[N+]([O-])c1ccc(Cl)c([O-])c1>>COCCOc1cc([N+](=O)[O-])ccc1Cl,0.0
CCOC(=O)c1oc2cccc(N)c2c1C.O=S(=O)(Cl)c1ccccc1>>CCOC(=O)c1oc2cccc([NH2+]S(=O)(=O)c3ccccc3)c2c1C|CCOC(=O)c1oc2cccc([NH2+]S(=O)(=O)c3ccccc3)c2c1C>>CCOC(=O)c1oc2cccc(NS(=O)(=O)c3ccccc3)c2c1C,83.0
CCCc1c(O)ccc2c(C(F)(F)F)noc12.CCOC(=O)C(C)(C)Oc1cccc2c1ccn2CCCCl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([O-])ccc2c(C(F)(F)F)noc12|CCCc1c([O-])ccc2c(C(F)(F)F)noc12>>CCCc1c(OCCCn2ccc3c(OC(C)(C)C(=O)OCC)cccc32)ccc2c(C(F)(F)F)noc12,85.0
CS(=O)(=O)Cl.O[C@H]1CCN(Cc2ccccc2)C1.[Na+].[OH-]>>CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@H]1CCN(Cc2ccccc2)C1,0.0
Cc1ccccc1S(=O)(=O)Cl.Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.c1ccncc1>>Cc1ccccc1S(=O)(=O)[NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F|Cc1ccccc1S(=O)(=O)[NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F>>Cc1ccccc1S(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F,0.0
Cc1ccc(CBr)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1|Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1>>Cc1ccc(CN2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1,0.0
CC(=O)OC(C)(C)CCCCBr.CCNCCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C([O-])O.[Na+]>>CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]|CC[NH+](CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.[Br-]>>CCN(CCCCC(C)(C)OC(C)=O)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
O=C(Cl)C1CCCCC1.O=C([O-])[O-].[Na+].[Na+].c1ccc(C23CNCC2C3)cc1>>[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1|[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1>>O=C(C1CCCCC1)N1CC2CC2(c2ccccc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1cnn(CC2(CO)COC2)c1>>CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1|CS(=O)(=O)[OH+]CC1(Cn2cc([N+](=O)[O-])cn2)COC1>>CS(=O)(=O)OCC1(Cn2cc([N+](=O)[O-])cn2)COC1,0.0
BrCc1ccccc1.COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)NC(C)C)=C21.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21|COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)N(Cc3ccccc3)C(C)C)=C21,0.0
CC(C)(C)OC(=O)N[C@@H]1C[C@H](O)C1.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl>>CC(C)(C)OC(=O)N[C@H]1C[C@@H]([OH+]S(C)(=O)=O)C1|CC(C)(C)OC(=O)N[C@H]1C[C@@H]([OH+]S(C)(=O)=O)C1>>CC(C)(C)OC(=O)N[C@@H]1C[C@H](OS(C)(=O)=O)C1,100.0
BrCCCOc1ccccc1.O=C(c1cccc(C(F)(F)F)c1)C1CCNC1>>O=C(c1cccc(C(F)(F)F)c1)C1CC[NH+](CCCOc2ccccc2)C1.[Br-]|O=C(c1cccc(C(F)(F)F)c1)C1CC[NH+](CCCOc2ccccc2)C1.[Br-]>>O=C(c1cccc(C(F)(F)F)c1)C1CCN(CCCOc2ccccc2)C1,0.0
CC1(c2coc(CO)n2)OCCO1.CCN(CC)CC.CS(=O)(=O)Cl.N#N>>CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1|CC1(c2coc(C[OH+]S(C)(=O)=O)n2)OCCO1>>CC1(c2coc(COS(C)(=O)=O)n2)OCCO1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CCNCC4)nc3)cc2F)ccn1>>Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CC[NH+](C(C)([O-])Cl)CC4)nc3)cc2F)ccn1|Cc1cc(-c2ccc(CNC(=O)c3ccc(N4CC[NH+](C(C)([O-])Cl)CC4)nc3)cc2F)ccn1>>CC(=O)N1CCN(c2ccc(C(=O)NCc3ccc(-c4ccnc(C)c4)c(F)c3)cn2)CC1,0.0
CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(c2ccccc2N)CC1.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1.c1ccncc1>>Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1|Cc1cc(C)c(S(=O)(=O)[NH2+]c2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1>>Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)OC(C)(C)C)CC2)c(C)c1,73.1
CCCCC[C@@H](CCCO)OC1CCCCO1.CS(=O)(=O)Cl.c1ccncc1>>CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1|CCCCC[C@@H](CCC[OH+]S(C)(=O)=O)OC1CCCCO1>>CCCCC[C@@H](CCCOS(C)(=O)=O)OC1CCCCO1,0.0
CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1cc(F)ccc1F.c1ccncc1>>CC(C)(C)c1nc(-c2cccc([NH2+]S(=O)(=O)c3cc(F)ccc3F)c2F)c(-c2ccnc(Cl)n2)s1|CC(C)(C)c1nc(-c2cccc([NH2+]S(=O)(=O)c3cc(F)ccc3F)c2F)c(-c2ccnc(Cl)n2)s1>>CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2F)c(-c2ccnc(Cl)n2)s1,45.8
CN1CCNCC1.Cc1n[nH]c(N)c1-c1nc2ccc(CBr)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1|Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(CN3CCN(C)CC3)cc2s1,0.0
C1CCOC1.CC(=O)Cl.CCN(CC)CC.COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CCNCC1>>COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CC[NH+](C(C)([O-])Cl)CC1|COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CC[NH+](C(C)([O-])Cl)CC1>>COC(=O)c1sc2c(C(F)(F)F)cccc2c1C1CCN(C(C)=O)CC1,88.0
C1COCCN1.O=C1NC(=O)c2c(CCCCCCCCCCCCBr)cccc21>>O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCCCCCCCCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCCCCCCCCCN3CCOCC3)cccc21,0.0
CC(=O)Cl.O=C1N(c2cc(Cl)cc(Cl)c2)C(=O)C2(Cc3ccc(Br)cc3)CNCCN12>>CC([O-])(Cl)[NH+]1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1>>CC(=O)N1CCN2C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)C2(Cc2ccc(Br)cc2)C1,0.0
CCN(CC)CC.COCOc1cccc(NC(C)=O)c1CC[C@@H](C)O.CS(=O)(=O)Cl.[Cl-].[Na+]>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O|COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)OS(C)(=O)=O,100.0
CN(C)C=O.COc1ccc(CCBr)cc1.O=C([O-])[O-].O=C(c1nc2ccccc2n1Cc1ccc(F)cc1)C1CCNCC1.[K+].[K+]>>COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]|COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]>>COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
CCN(CC)CC.COC(=O)c1ccc(CO)cc1NC(C)=O.CS(=O)(=O)Cl>>COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O|COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O>>COC(=O)c1ccc(COS(C)(=O)=O)cc1NC(C)=O,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cc1ccc(C(=O)CCCCCBr)c(Cl)c1.Cl.Cl>>COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CCN(CC2)CCCCCC(c3c(Cl)cc(C)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(C)cc2Cl)CC1,0.0
CCOC(=O)Cl.C[Si](C)(C)CCOCn1cccc1C(=O)c1ccc(N)cc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1>>CCOC(=O)Nc1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1,94.5
CN(C)C=O.FCCCl.O=C([O-])[O-].O=Cc1ccc(O)cc1.[K+].[K+]>>O=Cc1ccc([O-])cc1|O=Cc1ccc([O-])cc1>>O=Cc1ccc(OCCF)cc1,99.4
CC(C)(C)OC(=O)N1CCc2nc(CO)sc2C1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1|CC(C)(C)OC(=O)N1CCc2nc(C[OH+]S(C)(=O)=O)sc2C1>>CC(C)(C)OC(=O)N1CCc2nc(COS(C)(=O)=O)sc2C1,80.0
BrCc1ccc(Br)cc1.O.[H-].[Na+].c1cc(N2CCNCC2)ccn1>>Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1|Brc1ccc(C[NH+]2CCN(c3ccncc3)CC2)cc1>>Brc1ccc(CN2CCN(c3ccncc3)CC2)cc1,29.8
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1c(Cl)cc(C(F)(F)F)cc1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1c(Cl)cc(C(F)(F)F)cc1Cl,54.8
CCN(CC)CC.CS(=O)(=O)Cl.OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21|CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21,95.5
C1COCCN1.O=S(=O)(Cl)c1ccc(F)cc1>>O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1|O=S(=O)(c1ccc(F)cc1)[NH+]1CCOCC1>>O=S(=O)(c1ccc(F)cc1)N1CCOCC1,0.0
BrCC1CCCCC1.O=C(NCC1CCNCC1)c1c2n(c3ccccc13)CCCO2>>O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]|O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]>>O=C(NCC1CCN(CC2CCCCC2)CC1)c1c2n(c3ccccc13)CCCO2,0.0
CCN(CC)CC.CNCCO.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCO)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCO)c(C)c1C,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1nc(-c2ccncc2)no1>>CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1|CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1>>CS(=O)(=O)OCc1nc(-c2ccncc2)no1,0.0
CNC.Cc1cc(CBr)ccc1[N+](=O)[O-].O=C([O-])[O-].[K+].[K+]>>Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1|Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1[N+](=O)[O-],0.0
