rxn,Yield
CCN(C(C)C)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
Br.BrCCc1ccccn1.CCN(CC)CC.CN(C)C(=O)c1cc2cc(F)cc(N3CCNCC3)c2o1>>CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]|CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]>>CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,0.0
CCN(CC)CC.Cc1cccnc1CN(Cc1ncccc1C)C1CCNCC1.O=C([O-])O.OCCBr.[Na+]>>Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]|Cc1cccnc1CN(Cc1ncccc1C)C1CC[NH+](CCO)CC1.[Br-]>>Cc1cccnc1CN(Cc1ncccc1C)C1CCN(CCO)CC1,70.2
CC1(C)OB(c2ccc(N)cc2)OC1(C)C.COC(=O)Cl.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccc(B2OC(C)(C)C(C)(C)O2)cc1|COC([O-])(Cl)[NH2+]c1ccc(B2OC(C)(C)C(C)(C)O2)cc1>>COC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,0.0
CC(C)(C)OC(=O)NCCc1ccc(CBr)cc1.CCN(C(C)C)C(C)C.Cl.F[C@H]1CCNC1>>CC(C)(C)OC(=O)NCCc1ccc(C[NH+]2CC[C@H](F)C2)cc1|CC(C)(C)OC(=O)NCCc1ccc(C[NH+]2CC[C@H](F)C2)cc1>>CC(C)(C)OC(=O)NCCc1ccc(CN2CC[C@H](F)C2)cc1,79.0
CC(C)NC[C@H](O)COc1ccc(O)cc1.ClCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.[Cl-]>>CC(C)NC[C@H](O)COc1ccc([OH+]CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1.[Cl-]|CC(C)NC[C@H](O)COc1ccc([OH+]CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1.[Cl-]>>CC(C)NC[C@H](O)COc1ccc(OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc1,94.1
Cl.O=C([O-])[O-].O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21.OCCBr.[K+].[K+]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]|O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCN(CCO)CC3)c2)c2ccc(F)cc21,69.0
CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCO)cc1OC.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC|CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCOS(C)(=O)=O)cc1OC,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21,0.0
C1CCNCC1.Fc1ccc2[nH]cc(CCBr)c2c1>>Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]|Fc1ccc2[nH]cc(CC[NH+]3CCCCC3)c2c1.[Br-]>>Fc1ccc2[nH]cc(CCN3CCCCC3)c2c1,0.0
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC.ClC(Cl)Cl.O=C(Cl)C12CC3CC(CC(C3)C1)C2>>COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC|COc1cc2nc(N3CC[NH+](C([O-])(Cl)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC>>COc1cc2nc(N3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)nc(N)c2cc1OC,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c2ccccc12.[K+].[K+].[Na+].[OH-]>>O=[N+]([O-])c1ccc([O-])c2ccccc12|O=[N+]([O-])c1ccc([O-])c2ccccc12>>O=[N+]([O-])c1ccc(OCCN2CCOCC2)c2ccccc12,92.6
CC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1,0.0
CCOC(=O)Cl.C[Si](C)(C)CCOCn1cccc1C(=O)c1ccc(N)cc1>>CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1|CCOC([O-])(Cl)[NH2+]c1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1>>CCOC(=O)Nc1ccc(C(=O)c2cccn2COCC[Si](C)(C)C)cc1,94.5
Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1.O=S(=O)(Cl)c1ccccc1F>>O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F|O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F>>O=S(=O)(Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F,0.0
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCNCC4)cc3c2)CC1.Cl.Cl.O=C(Cl)C1CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1|CC(C)N1CCC(Oc2ccc3[nH]c(C([O-])(Cl)[NH+]4CCN(C(=O)C5CC5)CC4)cc3c2)CC1>>CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3c2)CC1,0.0
ClCCCN1CCCC1.Oc1ccc(I)cc1.[H-].[I-].[Na+].[Na+]>>[O-]c1ccc(I)cc1|[O-]c1ccc(I)cc1>>Ic1ccc(OCCCN2CCCC2)cc1,0.0
CCCCBr.CCN(CC)CC.OCCN1CCNCC1>>CCCC[NH+]1CCN(CCO)CC1.[Br-]|CCCC[NH+]1CCN(CCO)CC1.[Br-]>>CCCCN1CCN(CCO)CC1,62.0
CS(=O)(=O)Cl.O=C(C(CO)c1ccccc1)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1>>CS(=O)(=O)[OH+]CC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1|CS(=O)(=O)[OH+]CC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1>>CS(=O)(=O)OCC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1,0.0
Cc1ccc(C(=O)c2cc(Cl)ccc2N)cn1.Cc1ncc(-c2ccc(S(=O)(=O)Cl)cc2)o1>>Cc1ccc(C(=O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1|Cc1ccc(C(=O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1>>Cc1ccc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1,0.0
COc1ccc(CNC(=O)C2(CCCCBr)c3ccccc3-c3ccccc32)cc1OC.c1ccc2nc(N3CCNCC3)ccc2c1>>COc1ccc(CNC(=O)C2(CCCC[NH+]3CCN(c4ccc5ccccc5n4)CC3)c3ccccc3-c3ccccc32)cc1OC.[Br-]|COc1ccc(CNC(=O)C2(CCCC[NH+]3CCN(c4ccc5ccccc5n4)CC3)c3ccccc3-c3ccccc32)cc1OC.[Br-]>>COc1ccc(CNC(=O)C2(CCCCN3CCN(c4ccc5ccccc5n4)CC3)c3ccccc3-c3ccccc32)cc1OC,0.0
C1CCNC1.COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)cc3)nc2c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]|COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
COc1ccc(S(=O)(=O)Cl)cc1OC.Cl.O.O=C1CCNCC1>>COc1ccc(S(=O)(=O)[NH+]2CCC(=O)CC2)cc1OC|COc1ccc(S(=O)(=O)[NH+]2CCC(=O)CC2)cc1OC>>COc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1OC,0.0
Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.Cl.O=C(Cl)CC1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)CC2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)CC2CCCC2)CC1,0.0
CC1(C)CC(c2ccc(Cl)cc2)c2ccc(O)cc2C1=O.CN(C)CCCl.[H-].[Na+]>>CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O|CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O>>CN(C)CCOc1ccc2c(c1)C(=O)C(C)(C)CC2c1ccc(Cl)cc1,93.5
CS(=O)(=O)Cl.Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCCO)c4c2)CCC3)n1>>Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCC[OH+]S(C)(=O)=O)c4c2)CCC3)n1|Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCC[OH+]S(C)(=O)=O)c4c2)CCC3)n1>>Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCCOS(C)(=O)=O)c4c2)CCC3)n1,57.8
CCN(C(C)C)C(C)C.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O.Cl.O[C@@H]1CCCNC1>>Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O|Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O>>Cc1cc(CN2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.0
CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3CO)[C@H](OC(C)=O)[C@@H]1OC(C)=O.CS(=O)(=O)Cl.ClC(Cl)Cl.O.[H-].[Na+]>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3C[OH+]S(C)(=O)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O|CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3C[OH+]S(C)(=O)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c2N=CNC3COS(C)(=O)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,91.0
CSCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccccc1O.[K+].[K+]>>O=[N+]([O-])c1ccccc1[O-]|O=[N+]([O-])c1ccccc1[O-]>>CSCCOc1ccccc1[N+](=O)[O-],63.1
CS(=O)(=O)Cl.OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1|CS(=O)(=O)[OH+]CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1>>CS(=O)(=O)OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1ncsc1CCO>>Cc1ncsc1CC[OH+]S(C)(=O)=O|Cc1ncsc1CC[OH+]S(C)(=O)=O>>Cc1ncsc1CCOS(C)(=O)=O,67.0
CCN(CC)CC.COC(=O)Cl.Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1|COC([O-])(Cl)[NH2+]c1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1>>COC(=O)Nc1cc2c3c(c1)C(c1ccccc1)CCN3CCC2c1ccccc1,0.0
CC(O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl.CCN(CC)CC.CS(=O)(=O)Cl>>CC([OH+]S(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl|CC([OH+]S(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl>>CC(OS(C)(=O)=O)C(O)(Cn1ccnn1)c1ccc(Cl)cc1Cl,100.0
CCN(CC)CC.Cl.Cl.O=C(N[C@@H]1CC[C@@H](Oc2ccncc2)CC1)[C@H]1CCCNC1.O=S(=O)(Cl)c1ccccc1>>O=C(N[C@H]1CC[C@H](Oc2ccncc2)CC1)[C@H]1CCC[NH+](S(=O)(=O)c2ccccc2)C1|O=C(N[C@H]1CC[C@H](Oc2ccncc2)CC1)[C@H]1CCC[NH+](S(=O)(=O)c2ccccc2)C1>>O=C(N[C@@H]1CC[C@@H](Oc2ccncc2)CC1)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,45.0
CNC.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,94.1
C1COCCN1.CCN(CC)CC.COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)Cl)cc1OC.O>>COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)[NH+]2CCOCC2)cc1OC|COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)[NH+]2CCOCC2)cc1OC>>COc1cc(CC(=O)OCc2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,60.2
CS(=O)(=O)N1CCNCC1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>CS(=O)(=O)N1CC[NH+](CCCl)CC1.[Br-]|CS(=O)(=O)N1CC[NH+](CCCl)CC1.[Br-]>>CS(=O)(=O)N1CCN(CCCl)CC1,0.0
CCN(CC)CC.COC[C@@H]1CCCN1.Nc1ncnn2c(CCCBr)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12>>COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]|COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]>>COC[C@@H]1CCCN1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12,65.9
CCN(C(C)C)C(C)C.Cc1cccnc1C1CCCC(c2ncccc2C)N1.O=[N+]([O-])c1ccccc1CBr>>Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]|Cc1cccnc1C1CCCC(c2ncccc2C)[NH+]1Cc1ccccc1[N+](=O)[O-]>>Cc1cccnc1C1CCCC(c2ncccc2C)N1Cc1ccccc1[N+](=O)[O-],90.0
CCN(CC)CC.CNCCc1[nH]c2ccccc2c1-c1ccccc1.N.O=C(Cl)CCl>>C[NH+](CCc1[nH]c2ccccc2c1-c1ccccc1)C([O-])(Cl)CCl|C[NH+](CCc1[nH]c2ccccc2c1-c1ccccc1)C([O-])(Cl)CCl>>CN(CCc1[nH]c2ccccc2c1-c1ccccc1)C(=O)CCl,0.0
CN(C)CC1(c2cccc(O)c2)CCOCC1.ClCCCN1CCCC1>>CN(C)CC1(c2cccc([OH+]CCCN3CCCC3)c2)CCOCC1.[Cl-]|CN(C)CC1(c2cccc([OH+]CCCN3CCCC3)c2)CCOCC1.[Cl-]>>CN(C)CC1(c2cccc(OCCCN3CCCC3)c2)CCOCC1,0.0
CC(C)(C)[Si](C)(C)OCCCCCCBr.O=C(OCc1ccccc1)N1CCNCC1>>CC(C)(C)[Si](C)(C)OCCCCCC[NH+]1CCN(C(=O)OCc2ccccc2)CC1.[Br-]|CC(C)(C)[Si](C)(C)OCCCCCC[NH+]1CCN(C(=O)OCc2ccccc2)CC1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCCCCN1CCN(C(=O)OCc2ccccc2)CC1,70.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1c(-c2cccnc2)n(CCO)c2ccccc12>>Cc1c(-c2cccnc2)n(CC[OH+]S(C)(=O)=O)c2ccccc12|Cc1c(-c2cccnc2)n(CC[OH+]S(C)(=O)=O)c2ccccc12>>Cc1c(-c2cccnc2)n(CCOS(C)(=O)=O)c2ccccc12,0.0
CC(=O)Cl.CCN(CC)CC.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O|CC([O-])(Cl)[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O>>CC(=O)N1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,57.4
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(S(=O)(=O)Cl)cc1.Cl>>COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1|COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1>>COc1ccc(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1,0.0
C1COCCN1.CCN(CC)CC.CCOC(=O)CCCCBr.CCOCC>>CCOC(=O)CCCC[NH+]1CCOCC1.[Br-]|CCOC(=O)CCCC[NH+]1CCOCC1.[Br-]>>CCOC(=O)CCCCN1CCOCC1,87.0
CC(C)(C)OC(=O)NCCBr.CCN(C(C)C)C(C)C.Cl.FC1(F)CCNC1>>CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]|CC(C)(C)OC(=O)NCC[NH+]1CCC(F)(F)C1.[Br-]>>CC(C)(C)OC(=O)NCCN1CCC(F)(F)C1,0.0
CCN(C(C)C)C(C)C.Cl.FC1(F)CNC1.N#Cc1cc(Cl)ccc1CBr>>N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1|N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1>>N#Cc1cc(Cl)ccc1CN1CC(F)(F)C1,55.9
CN(C)C=O.COc1ccc(CCBr)cc1.O=C([O-])[O-].O=C(c1nc2ccccc2n1Cc1ccc(F)cc1)C1CCNCC1.[K+].[K+]>>COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]|COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]>>COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](CO)O[C@@H]2S1.CS(=O)(=O)Cl>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1|CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](C[OH+]S(C)(=O)=O)O[C@@H]2S1>>CCN(C(=O)OC(C)(C)C)C1=N[C@@H]2[C@@H](OCc3ccc(OC)cc3)[C@H](OCc3ccc(OC)cc3)[C@@H](COS(C)(=O)=O)O[C@@H]2S1,99.8
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1ccc(OCCCCBr)cc1OC.Cl.Cl>>COc1c(OC)cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)cc1.[Br-]|COc1c(OC)cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)cc1.[Br-]>>COc1ccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1OC,0.0
COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,91.0
CC#N.CC(C)(C)OC(=O)N1CC2CCC(C1)N2.Cl.N#Cc1ccc(OCCBr)cc1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]|CC(C)(C)OC(=O)N1CC2CCC(C1)[NH+]2CCOc1ccc(C#N)cc1.[Br-]>>CC(C)(C)OC(=O)N1CC2CCC(C1)N2CCOc1ccc(C#N)cc1,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@@H]1O[C@@H](CCCO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1|C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCCOS(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,100.0
CCN(CC)CC.CS(=O)(=O)Cl.C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@](O)(CO)c1ccccc1F>>C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@@](CO)([OH+]S(C)(=O)=O)c1ccccc1F|C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@@](CO)([OH+]S(C)(=O)=O)c1ccccc1F>>C[C@@H](N1CCN(c2ccc(OCC(F)(F)C(F)F)cc2)C1=O)[C@](O)(COS(C)(=O)=O)c1ccccc1F,99.8
CCN(CC)CC.CS(=O)(=O)Cl.OCC(F)(F)F>>CS(=O)(=O)[OH+]CC(F)(F)F|CS(=O)(=O)[OH+]CC(F)(F)F>>CS(=O)(=O)OCC(F)(F)F,0.0
BrCc1ccc(Br)cc1.FC1(F)CCNCC1>>FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1|FC1(F)CC[NH+](Cc2ccc(Br)cc2)CC1>>FC1(F)CCN(Cc2ccc(Br)cc2)CC1,87.3
CN1CCNCC1.ClCCCBr>>CN1CC[NH+](CCCCl)CC1.[Br-]|CN1CC[NH+](CCCCl)CC1.[Br-]>>CN1CCN(CCCCl)CC1,0.0
CCNCC.Clc1ccc(-c2nsc3cc(OCCCCBr)ccc23)cc1>>CC[NH+](CC)CCCCOc1ccc2c(-c3ccc(Cl)cc3)nsc2c1.[Br-]|CC[NH+](CC)CCCCOc1ccc2c(-c3ccc(Cl)cc3)nsc2c1.[Br-]>>CCN(CC)CCCCOc1ccc2c(-c3ccc(Cl)cc3)nsc2c1,0.0
COC(=O)Cc1cccc(OCCCNCC(c2ccccc2)c2ccccc2)c1.FC(F)(F)Oc1cccc(CBr)c1.O=C([O-])[O-].[K+].[K+]>>COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1|COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1>>COC(=O)Cc1cccc(OCCCN(Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1,88.0
BrCCCCCCCCCCOc1ccc([C@H]2c3ccc(OCc4ccccc4)cc3OC[C@H]2c2ccccc2)cc1.C1COCCN1>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]|c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCCN3CCOCC3)cc2)cc1,0.0
