smiles,ea
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[C:4](=[O:5])([H:10])[H:11].[C:6](#[N:7])[H:12].[N:1]([C:2](=[O:3])[H:13])([H:8])[H:9],78.76
[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O:6][C:5](=[O+:4][C-:3]([H:8])[H:9])[H:10])[H:7],99.97
[N:1]#[C:2][C:3](=[C:4]([O-:5])[H:8])[N+:7]#[N:6]>>[N:1]#[C:2][C:3](=[C:4]=[O:5])/[N:7]=[N:6]\[H:8],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:11])[H:13])([C:6](=[O:7])[H:19])[H:12])([H:8])([H:9])[H:10],73.99
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[N:6][H:11])([H:13])[H:14],100.0
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[O:5]/[C:6]1=[N:7]\[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C@@:4]([O:5][H:14])([C:6]([O:7][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[O:5][C:6]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:17],100.0
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])[H:9])([H:7])[H:8],12.17
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:12])[H:13])([H:7])([H:8])[H:10].[H:9][H:11],0.82
[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:11])([H:7])([H:8])[H:9].[C:5]([O:6][H:14])([H:10])([H:12])[H:13],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])=[O:6])([H:11])[H:12])([H:7])([H:8])[H:9].[H:10][H:16],20.43
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([O:4][H:14])=[C:5](\[C:6]([O:7][H:19])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],0.01
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[N:4]=[C:5](/[O:6][H:14])[H:15])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:14])[H:15])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:16])[H:17].[H:10][H:18],98.62
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[n:1]1([H:8])[c:2]([C:6](=[O:5])[H:9])[c:7]([H:10])[n:4][n:3]1,54.97
[O-:1][C:2](=[C:3]([N+:4]#[N:5])[H:7])[H:6]>>[O:1]([C:2](=[C:3]=[N+:4]=[N-:5])[H:6])[H:7],100.0
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](/[O:6][C:3](=[O:4])[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:12])(/[C:5]([O:6][H:14])=[N:7]\[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:8])[H:9])[H:7],10.92
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[O:1]=[C:2]=[C:3]=[C:4]([H:5])[H:6],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])/[C:6]1=[C:7](\[O:5][H:14])[H:15])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[C:2]([O:3][H:12])=[C:4](\[O:5][H:14])[H:13])([H:8])([H:9])[H:10].[H:11][H:15],100.0
[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:4]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10].[C:3]([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:11],0.0
[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N+:3]([C-:4]([H:13])[H:14])([C:5](=[O:6])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],5.72
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:19])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12].[C:6](=[O:7])([H:17])[H:18],100.0
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][H:14],0.01
[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8]>>[H:8][H:10].[N:1](=[C:2]=[O:3])[H:7].[N:4](=[C:5]=[N:6][H:11])[H:9],18.57
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([N:5]=[O:6])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5][N:6]1[H:9])[H:7],2.48
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:6]1=[N:7]\[O:5][H:16])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:17])[H:18])([H:15])[H:16].[O:7]([H:14])[H:19],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:11])([C:6](=[C:5])[H:12])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:5][H:16])=[C:6]=[C:7]([C:4]([H:13])([H:14])[H:15])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],8.92
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2]([C:3]#[N:4])=[C:5]=[N:6][H:8])[H:7],95.89
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])=[C:6]=[N:7][O:3][H:11])([H:8])([H:9])[H:10],0.38
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4](=[C:5]=[O:6])[H:13])[H:10])([H:7])([H:8])[H:9].[H:12][H:14],99.99
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:6]#[C:7][H:15])[O:3][C:4]1([H:12])[H:13])([H:8])([H:9])[H:10].[O:5]([H:11])[H:14],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C-:4]#[O+:5].[C:1]([N:6]([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:12])([H:11])[H:17])([H:15])[H:16])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([O:4][C:3](=[C:2]([H:8])[H:9])[H:10])([H:5])([H:6])[H:7],0.29
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[C:4]([H:13])([H:14])[H:15])([O:5][H:16])=[C:6](\[C:7][H:17])[H:9],0.3
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:4]([H:13])([H:14])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10].[O:3]([H:12])[H:15],11.63
[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:5](/[O:6][C:3](=[O:4])[H:11])[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3](=[O:4])[N+:6]#[C-:5])[H:7],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5](=[O:7])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10].[C:6]([H:18])([H:19])([H:20])[H:21],95.81
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]([O-:5])[N+:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],99.72
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1([H:11])[C-:4]=[C:5]([H:12])[C:7]([H:13])=[C+:6]1)([H:9])[H:10])[H:8],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10].[N:2](=[C:3]=[O:4])[H:11],38.39
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[C:2](=[O:3])=[N:4][H:9].[N:1]([C:5](=[O:6])[H:10])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:5]=[C:2]([C:3]([O:4][H:13])([H:11])[H:12])[H:10])[H:14])([H:7])([H:8])[H:9],0.78
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](=[C:6])[C:7](=[O:5])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C@:4]([C:5](=[O:6])[H:12])([C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],67.07
[O:1]([C:2]([C:3](=[O:4])[H:9])([C:5](=[O:6])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[O:4][C@:5]1([H:10])[O:6]2)[H:7],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])[H:9])([H:7])[H:8],75.91
[C:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]/[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]=[C:4]=[O:5])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](/[N:5]=[C:6](/[O:7][H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:8])([N:5]([C:4](=[C:3]([H:11])[H:12])[C:7]([H:14])([H:15])[H:16])[O:6][H:13])([H:9])[H:10],0.05
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:8])[H:10].[C:4](=[C:5]([O:6][H:9])[N:7]([H:15])[H:16])([H:13])[H:14],100.0
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[C:6][H:8]>>[O+:1](=[C-:2][C:5]#[C:6][H:8])[C:3]#[C:4][H:7],0.17
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:8].[O+:1]#[C-:2],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[N+:4](=[C-:5][O:6][H:10])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[N:3](=[C:4]=[O:5])[C:6]([H:13])([H:14])[H:15],11.71
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([H:11])([H:12])[H:14])([H:8])([H:9])[H:10].[C:6]([O:7][H:15])[H:13],99.17
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][C:5]#[C:6][H:11])=[C:4]([H:9])[H:10])([H:7])[H:8],7.49
[C:1](/[C:2](=[N:3]\[O:4][H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([N:3]([O-:4])[H:10])[C:5]#[C:6][H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:13])([H:14])[N:4]([H:15])[C@@:5]1([O:6][H:12])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10],1.5
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5][O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])[H:18],36.35
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:11].[C:2](=[O:3])=[C:4]([C:5](=[O:6])[H:12])[H:10],99.88
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([N:7]=[C:6]=[C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9],0.02
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:5]([C:6]([H:16])([H:17])[H:18])=[O:7])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([H:14])[H:19],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]#[C:4][C@@:6]1([H:13])[C:5]([H:11])([H:12])[O:7]1)([H:9])[H:10])[H:8],0.4
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[N:6])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:6]=[C:5]=[C:4]([H:14])[H:15])([H:11])[H:13])([H:10])[H:12])([H:7])([H:8])[H:9],0.11
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:14].[C:2](\[C:3]([H:11])([H:12])[H:13])(=[N:4]/[C:5](=[O:6])[H:15])[H:10],2.21
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C-:4]#[O+:5].[C:2](=[C:3]([H:9])[H:10])([H:7])[H:8].[O:1]([H:6])[H:11],100.0
[C:1]([C@@:2]1([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]([H:16])[H:17])[O:7][H:14])([H:8])([H:9])[H:10].[C:3](=[C:4]([O:5][H:15])[H:13])([H:11])[H:12],67.84
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[C:3](=[C:4]([H:12])[H:13])([O:7][C:6]([C:5]([H:8])([H:14])[H:15])([H:16])[H:17])[H:11].[O:1]=[C:2]([H:9])[H:10],0.03
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C-:3]=[C:4]([H:11])[C:6]([H:12])=[C+:5]1)([H:7])([H:8])[H:9],99.97
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:4](=[C:3]=[C:2]([H:9])[H:10])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([O+:3]=[C-:2][C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[H:14][H:16],98.77
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3](=[O+:4][C-:5]([C:6]([O:7][H:16])([H:14])[H:15])[H:13])[H:11])([H:9])[H:10].[H:8][H:12],0.0
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])[H:12])([H:9])[H:10].[H:8][H:11],90.83
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[C:3]([H:8])[H:9].[O:1]([C:2]([O:4][H:10])([H:6])[H:7])[H:5],0.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])([H:14])[H:15],42.78
[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6]([C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])[H:12],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])(=[O:7])[H:15].[H:12][H:19],46.82
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([O:4][H:15])[C@@:5]([C:7]([H:16])([H:17])[H:18])([H:12])[C:6]1([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]([H:15])[N:7]([H:14])[C:6]1)([H:8])([H:9])[H:10],22.76
