rxn,Yield
Cn1c(N2CCNCC2)nc2cc(Cl)ccc21.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]|Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]>>Cn1c(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21,0.0
CCN(CC)CC.Cl.O=C(Cl)C1CC1.Oc1ccc2c(c1)[C@]13CCN[C@H](C2)[C@@H]1CCOC3>>[O-]C(Cl)(C1CC1)[NH+]1CC[C@]23COCC[C@H]2[C@H]1Cc1ccc(O)cc13|[O-]C(Cl)(C1CC1)[NH+]1CC[C@]23COCC[C@H]2[C@H]1Cc1ccc(O)cc13>>O=C(C1CC1)N1CC[C@]23COCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.0
CCCCCCCCCCBr.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]|CCCCCCCCCC[NH+]1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O.[Br-]>>CCCCCCCCCCN1CCC2(CC1)CSC1=C(O2)c2ccccc2C(=O)C1=O,0.0
CCOC(=O)C1CNCCN1Cc1ccccc1.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1|CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1>>CCOC(=O)C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,93.0
Cl.Cl.O=C(O)C1CNC1.O=S(=O)(Cl)c1ccc(I)cc1.[Na+].[OH-]>>O=C(O)C1C[NH+](S(=O)(=O)c2ccc(I)cc2)C1|O=C(O)C1C[NH+](S(=O)(=O)c2ccc(I)cc2)C1>>O=C(O)C1CN(S(=O)(=O)c2ccc(I)cc2)C1,44.0
COCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)c(O)c1.[K+].[K+]>>O=[N+]([O-])c1ccc(Cl)c([O-])c1|O=[N+]([O-])c1ccc(Cl)c([O-])c1>>COCCOc1cc([N+](=O)[O-])ccc1Cl,0.0
CCN(C(C)C)C(C)C.CCc1sc(C(=O)CCc2cc(C)c(CCCO)c(C)c2)c2c1CC(C)(C)CC2.CS(=O)(=O)Cl>>CCc1sc(C(=O)CCc2cc(C)c(CCC[OH+]S(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2|CCc1sc(C(=O)CCc2cc(C)c(CCC[OH+]S(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2>>CCc1sc(C(=O)CCc2cc(C)c(CCCOS(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2,0.0
CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCNC2)C[C@H]1c1ccc(Cl)cc1.O=C(Cl)C1CC1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1|CN(C(=O)Oc1ccc(F)cc1)[C@@H]1C[NH+](C([O-])(Cl)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(C(=O)C3CC3)C2)C[C@H]1c1ccc(Cl)cc1,0.0
C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1.O=S(=O)(Cl)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1|C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)[NH+]1S(=O)(=O)c1ccccc1>>C[C@@H]1CN(CC(=O)Nc2ccccc2Cl)C[C@H](C)N1S(=O)(=O)c1ccccc1,0.0
CCN(CC)CC.Cl.O=C(Cl)CCl.c1ccc2c(c1)OCC[C@H]1NCCO[C@H]21>>[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21|[O-]C(Cl)(CCl)[NH+]1CCO[C@@H]2c3ccccc3OCC[C@H]21>>O=C(CCl)N1CCO[C@@H]2c3ccccc3OCC[C@H]21,0.0
CC(C)(CF)C(=O)Cl.CCc1ccc(C2CNCC(C(=O)Nc3ccccc3)C2)cc1>>CCc1ccc(C2CC(C([O-])(Cl)[NH+]c3ccccc3)CN(C(=O)C(C)(C)CF)C2)cc1|CCc1ccc(C2CC(C([O-])(Cl)[NH+]c3ccccc3)CN(C(=O)C(C)(C)CF)C2)cc1>>CCc1ccc(C2CC(C(=O)Nc3ccccc3)CN(C(=O)C(C)(C)CF)C2)cc1,0.0
C1CNCCN1.COC(=O)c1cccc2nc(-c3ccc(CBr)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12|COC(=O)c1cccc2nc(-c3ccc(C[NH+]4CCNCC4)cc3)oc12>>COC(=O)c1cccc2nc(-c3ccc(CN4CCNCC4)cc3)oc12,0.0
CNC.Cc1cc(CBr)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O>>Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1|Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.0
CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(O)cc12.Cl.ClCCN1CCOCC1>>CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc([OH+]CCN3CCOCC3)cc12.[Cl-]|CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc([OH+]CCN3CCOCC3)cc12.[Cl-]>>CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(OCCN3CCOCC3)cc12,62.0
CS(=O)(=O)Cl.OCCCCc1ccsc1.c1ccncc1>>CS([O+]([H])CCCCC1=CSC=C1)(=O)=O|CS([O+]([H])CCCCC1=CSC=C1)(=O)=O>>CS(=O)(=O)OCCCCc1ccsc1,96.2
BrCc1ccccc1.COc1ncc(N2C[C@@H](C)N[C@@H](C)C2)cc1C(=O)OC(C)(C)C.O=C([O-])[O-].[K+].[K+]>>COc1ncc(N2C[C@@H](C)[NH+](Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C|COc1ncc(N2C[C@@H](C)[NH+](Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C>>COc1ncc(N2C[C@@H](C)N(Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C,0.0
CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)O)n3)s2)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1|CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)OS(C)(=O)=O)n3)s2)cc1,91.8
COCC(=O)Cl.COc1ccc(-c2ncnc3c(C(=O)NC4CCNCC4)c[nH]c23)c(OCC2CC2)c1>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4ccc(OC)cc4OCC4CC4)ncnc23)CC1,0.0
O=C(O)C(F)(F)F.O=S(=O)(c1ccc(O)cc1)C1CCNC1.OC1(CCBr)CCc2ccccc2C1>>O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]|O=S(=O)(c1ccc(O)cc1)C1CC[NH+](CCC2(O)CCc3ccccc3C2)C1.[Br-]>>O=S(=O)(c1ccc(O)cc1)C1CCN(CCC2(O)CCc3ccccc3C2)C1,0.0
CS(=O)(=O)Cl.O=C(CC(O)CNC(=O)OCc1ccccc1)OCc1ccccc1>>CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1|CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1>>CS(=O)(=O)OC(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1,0.0
COc1ccc(N2CCN(c3ccc(N)cc3F)CC2)cc1.O.O=C(Cl)Oc1ccccc1.c1ccncc1>>COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1|COc1ccc(N2CCN(c3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3F)CC2)cc1>>COc1ccc(N2CCN(c3ccc(NC(=O)Oc4ccccc4)cc3F)CC2)cc1,83.0
CCN(CC)CC.CS(=O)(=O)Cl.Nc1nc2c(s1)CCCC2CO>>CS(=O)(=O)[OH+]CC1CCCc2sc(N)nc21|CS(=O)(=O)[OH+]CC1CCCc2sc(N)nc21>>CS(=O)(=O)OCC1CCCc2sc(N)nc21,0.0
CCCC[N+](CCCC)(CCCC)CCCC.CCCc1c(-c2nc(-c3ccc(C(O)CBr)cc3)no2)noc1-c1ccccc1.CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1.O=C(O)C1CNCCN1.[OH-]>>CCCc1c(-c2nc(-c3ccc(C(O)C[NH+]4CCNC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1.[Br-]|CCCc1c(-c2nc(-c3ccc(C(O)C[NH+]4CCNC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1.[Br-]>>CCCc1c(-c2nc(-c3ccc(C(O)CN4CCNC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1,0.0
CS(=O)(=O)c1ccccc1S(=O)(=O)Cl.Cc1cc2[nH]nc(-c3ccccc3)c2cc1N>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O|Cc1cc2[nH]nc(-c3ccccc3)c2cc1[NH2+]S(=O)(=O)c1ccccc1S(C)(=O)=O>>Cc1cc2[nH]nc(-c3ccccc3)c2cc1NS(=O)(=O)c1ccccc1S(C)(=O)=O,34.6
CC(Oc1ccc(N2CCC3(CCNCC3O)C2=O)cc1)C(F)(F)F.O=S(=O)(Cl)c1ccccc1Cl>>CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F|CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F>>CC(Oc1ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F,0.0
Br.C[C@@H]1CCCN1.Clc1cc(Br)ccc1CBr.O=C([O-])[O-].[K+].[K+]>>C[C@@H]1CCC[NH+]1Cc1ccc(Br)cc1Cl|C[C@@H]1CCC[NH+]1Cc1ccc(Br)cc1Cl>>C[C@@H]1CCCN1Cc1ccc(Br)cc1Cl,79.0
BrCCCCCCCCCCOc1ccc([C@H]2c3ccc(OCc4ccccc4)cc3OC[C@H]2c2ccccc2)cc1.C1COCCN1>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]|c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCCN3CCOCC3)cc2)cc1,0.0
CNCCc1ccc(F)cc1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O=C([O-])[O-].[K+].[K+]>>C[NH+](CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1.[Br-]|C[NH+](CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1.[Br-]>>CN(CCc1ccc(F)cc1)CCC(C#N)(c1ccccc1)c1ccccc1,0.0
C=CC[C@@]1(CO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O|C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O>>C=CC[C@@]1(COS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O,0.0
C1CCOC1.CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](O)[C@H]1OCc1ccc(Cl)c(Cl)c1.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1|CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H]([OH+]S(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1>>CC(C)(C)OC(=O)N[C@]1(C(=O)OC(C)(C)C)[C@@H]2[C@@H](C(=O)OC(C)(C)C)[C@@H]2[C@@H](OS(C)(=O)=O)[C@H]1OCc1ccc(Cl)c(Cl)c1,62.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1cccs1>>CS(=O)(=O)[OH+]CCc1cccs1|CS(=O)(=O)[OH+]CCc1cccs1>>CS(=O)(=O)OCCc1cccs1,92.2
C1COCCOCCOCCOCCOCCO1.CN(C)CCCl.Cl.O=C(NCCCCc1ccc(O)cc1)OCc1ccccc1.O=C([O-])[O-].[K+].[K+]>>O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1|O=C(NCCCCc1ccc([O-])cc1)OCc1ccccc1>>CN(C)CCOc1ccc(CCCCNC(=O)OCc2ccccc2)cc1,61.0
CCN(CC)CC.Clc1ccc(CC2CCCN2)cc1.O.O=C(Cl)C1CC1>>[O-]C(Cl)(C1CC1)[NH+]1CCCC1Cc1ccc(Cl)cc1|[O-]C(Cl)(C1CC1)[NH+]1CCCC1Cc1ccc(Cl)cc1>>O=C(C1CC1)N1CCCC1Cc1ccc(Cl)cc1,67.5
COCC(=O)Cl.COc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1,0.0
CCN(CC)CCCl.Cl.Oc1ccccc1CCCCc1ccccc1.[H-].[Na+]>>[O-]c1ccccc1CCCCc1ccccc1|[O-]c1ccccc1CCCCc1ccccc1>>CCN(CC)CCOc1ccccc1CCCCc1ccccc1,98.2
CC(=O)Cl.CNCc1cc(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)ccn1.O=C([O-])O.[Na+].c1ccncc1>>COc1ccc(N2CCOCC2)c2sc([NH+]C([O-])(Cl)c3ccnc(CN(C)C(C)=O)c3)nc12|COc1ccc(N2CCOCC2)c2sc([NH+]C([O-])(Cl)c3ccnc(CN(C)C(C)=O)c3)nc12>>COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(CN(C)C(C)=O)c3)nc12,80.0
BrCC1CC1.Cc1ccc(C(=O)N2CC(C(=O)N3CCCNCC3)C2)cn1.O=C([O-])[O-].[K+].[K+]>>Cc1ccc(C(=O)N2CC(C(=O)N3CCC[NH+](CC4CC4)CC3)C2)cn1.[Br-]|Cc1ccc(C(=O)N2CC(C(=O)N3CCC[NH+](CC4CC4)CC3)C2)cn1.[Br-]>>Cc1ccc(C(=O)N2CC(C(=O)N3CCCN(CC4CC4)CC3)C2)cn1,38.3
CNC.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1|C[NH+](C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1>>CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,94.1
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(CCF)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(CCF)cc3)cc2)C1,6.0
CCCCC(Cc1ccc(OCCO)cc1)C(=O)OCC.CS(=O)(=O)Cl>>CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC|CCCCC(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)C(=O)OCC>>CCCCC(Cc1ccc(OCCOS(C)(=O)=O)cc1)C(=O)OCC,0.0
CCN(CC)CC.COC[C@@H]1CCCN1.Nc1ncnn2c(CCCBr)cc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c12>>COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]|COC[C@@H]1CCC[NH+]1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12.[Br-]>>COC[C@@H]1CCCN1CCCc1cc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c(F)c2)c2c(N)ncnn12,65.9
CCN(CC)CC.Cc1ccc(C(=O)N2CCOC3(CCNCC3)C2)s1.O=C(O)C(F)(F)F.OCCCCCCCCCBr>>Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]|Cc1ccc(C(=O)N2CCOC3(CC[NH+](CCCCCCCCCO)CC3)C2)s1.[Br-]>>Cc1ccc(C(=O)N2CCOC3(CCN(CCCCCCCCCO)CC3)C2)s1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCC1CCOC1>>CS(=O)(=O)[OH+]CCC1CCOC1|CS(=O)(=O)[OH+]CCC1CCOC1>>CS(=O)(=O)OCCC1CCOC1,100.0
FC(F)(F)Oc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)cccc2n1,54.0
CCN(CC)CC.CS(=O)(=O)Cl.Cc1c(-c2cccnc2)n(CCO)c2ccccc12>>Cc1c(-c2cccnc2)n(CC[OH+]S(C)(=O)=O)c2ccccc12|Cc1c(-c2cccnc2)n(CC[OH+]S(C)(=O)=O)c2ccccc12>>Cc1c(-c2cccnc2)n(CCOS(C)(=O)=O)c2ccccc12,0.0
BrCc1ccc(Br)cc1.O=C([O-])[O-].[K+].[K+].c1ccc(C2CCNC2)cc1>>Brc1ccc(C[NH+]2CCC(c3ccccc3)C2)cc1|Brc1ccc(C[NH+]2CCC(c3ccccc3)C2)cc1>>Brc1ccc(CN2CCC(c3ccccc3)C2)cc1,2.0
CS(=O)(=O)Cl.O=[N+]([O-])c1ccc2c(c1)C(O)CCC2>>CS(=O)(=O)[OH+]C1CCCc2ccc([N+](=O)[O-])cc21|CS(=O)(=O)[OH+]C1CCCc2ccc([N+](=O)[O-])cc21>>CS(=O)(=O)OC1CCCc2ccc([N+](=O)[O-])cc21,0.0
COCC(=O)Cl.O=C(Nc1ncc(Cl)s1)N1CC2(CCNC2)c2cc(Br)ccc21.O=C(Nc1ncc(Cl)s1)N1C[C@]2(CCNC2)c2cc(Cl)ccc21>>COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1|COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1>>COCC(=O)N1CC[C@@]2(C1)CN(C(=O)Nc1ncc(Cl)s1)c1ccc(Cl)cc12,0.0
CS(=O)(=O)Cl.Cc1ccnc(N)c1C.O[C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@@H]1CCN(Cc2ccccc2)C1,95.0
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CO)CC1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](COS(C)(=O)=O)CC1,90.4
CC(=O)Cl.CCN(C(C)C)C(C)C.COc1cc(Nc2ncc3c(n2)C(c2ccccc2)CNC3)ccc1-n1cnc(C)c1.Cl>>COc1cc(Nc2ncc3c(n2)C(c2ccccc2)C[NH+](C(C)([O-])Cl)C3)ccc1-n1cnc(C)c1|COc1cc(Nc2ncc3c(n2)C(c2ccccc2)C[NH+](C(C)([O-])Cl)C3)ccc1-n1cnc(C)c1>>COc1cc(Nc2ncc3c(n2)C(c2ccccc2)CN(C(C)=O)C3)ccc1-n1cnc(C)c1,30.0
COc1cc(C(=O)N2CCC(CCO)(c3ccccc3)C2)cc(OC)c1OC.CS(=O)(=O)Cl>>COc1cc(C(=O)N2CCC(CC[OH+]S(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC|COc1cc(C(=O)N2CCC(CC[OH+]S(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC>>COc1cc(C(=O)N2CCC(CCOS(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC,0.0
C=CC(=O)N[C@H]1CNC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1.CC(=O)Cl.CCN(C(C)C)C(C)C>>C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1|C=CC([O-])(Cl)[NH+][C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1>>C=CC(=O)N[C@H]1CN(C(C)=O)C[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,51.4
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.O=C(OCc1ccccc1)N1CCCC(CO)C1>>CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1|CS(=O)(=O)[OH+]CC1CCCN(C(=O)OCc2ccccc2)C1>>CS(=O)(=O)OCC1CCCN(C(=O)OCc2ccccc2)C1,0.0
CCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ccnc2c1C(=O)NC1CCNCC1.Cl>>CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1|CCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ccnc23)CC1,0.0
CS(=O)(=O)Cl.Cc1cc(C)c(COc2cccc3c2-c2nn(CCO)c4ccc(Cl)c(c24)C3=O)c(C)c1.Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCO)c(C)c1>>Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1|Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1>>Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCOS(C)(=O)=O)c(C)c1,0.0
CCN(CC)CC.O=C(Cl)CCl.OC[C@@H]1CCCN1>>[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO|[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO>>O=C(CCl)N1CCC[C@H]1CO,0.0
CC(C)(C)[Si](C)(C)OCCCBr.Cl.Cl.FC1CCNC1.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]|CC(C)(C)[Si](C)(C)OCCC[NH+]1CCC(F)C1.[Br-]>>CC(C)(C)[Si](C)(C)OCCCN1CCC(F)C1,0.0
CCC(=O)Cl.CCN(CC)CC.ClCCl.O=C(OCc1ccccc1)N1CCNCC1>>CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1>>CCC(=O)N1CCN(C(=O)OCc2ccccc2)CC1,72.4
