rxn,Yield
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CCCCCBr.CN(C(=O)OC(C)(C)C)C1CCNC1.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCCC[NH+]1CCC(N(C)C(=O)OC(C)(C)C)C1.[Br-]|CCCCC[NH+]1CCC(N(C)C(=O)OC(C)(C)C)C1.[Br-]>>CCCCCN1CCC(N(C)C(=O)OC(C)(C)C)C1,98.0
O=C(NC1CCNCC1)c1ccccc1.O=C([O-])[O-].O=[N+]([O-])c1ccc(CCBr)cc1.[K+].[K+]>>O=C(c1ccccc1)NC2CC[NH+](CC2)CCc3ccc([N+]([O-])=O)cc3.[Br-]|O=C(c1ccccc1)NC2CC[NH+](CC2)CCc3ccc([N+]([O-])=O)cc3.[Br-]>>O=C(NC1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1nccs1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2nccs2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2nccs2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2nccs2)cc1,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.Cl.OCC1CCCCN1>>COc1cc(C)c(S(=O)(=O)[NH+]2CCCCC2CO)c(C)c1|COc1cc(C)c(S(=O)(=O)[NH+]2CCCCC2CO)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,20.0
CC(C)Oc1cc(N)c(F)cc1Cl.CCOC(=O)Cl.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1cc(OC(C)C)c(Cl)cc1F>>CCOC(=O)Nc1cc(OC(C)C)c(Cl)cc1F,0.0
CC(Br)CO.CC(C)(C)OC(=O)NC1CCNCC1.CC(O)CBr.CCN(CC)CC>>CC(C[NH+]1CCC(CC1)NC(OC(C)(C)C)=O)O.[Br-]|CC(C[NH+]1CCC(CC1)NC(OC(C)(C)C)=O)O.[Br-]>>CC(O)CN1CCC(NC(=O)OC(C)(C)C)CC1,0.0
CC(C)(C)C(=O)Cl.CCN(CC)CC.OC1CCNCC1.[NH4+]>>CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1|CC(C)(C)C([O-])(Cl)[NH+]1CCC(O)CC1>>CC(C)(C)C(=O)N1CCC(O)CC1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(OCCCCBr)c1.Cl.Cl>>COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0.0
C#CCCCCl.COc1ccc(O)cc1.[H-].[H][H].[Na+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>C#CCCCOc1ccc(OC)cc1,93.3
CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1|CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC[NH+](C([O-])(Cl)CC)CC4)c(C)[nH]c23)c1>>CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)CC1,0.0
BrCCc1coc2ccccc12.CC(C)(C)OC(=O)NC1CCNCC1.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].O=S(=O)([O-])[O-].[K+].[K+]>>CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]|CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]>>CC(C)(C)OC(=O)NC1CCN(CCc2coc3ccccc23)CC1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CS(=O)(=O)Cl.OCCN1CCOc2ccccc21>>CS(=O)(=O)[OH+]CCN1CCOc2ccccc21|CS(=O)(=O)[OH+]CCN1CCOc2ccccc21>>CS(=O)(=O)OCCN1CCOc2ccccc21,61.4
FC(F)(F)c1ccc(N2CCNCC2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21,0.0
CCCNC1CCc2cccc(OC)c2C1.CCN(CC)CC.O=C(Cl)Cc1cccs1>>CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1|CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1>>CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,0.0
CS(=O)(=O)Cl.O=C(C(CO)c1ccccc1)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1>>CS(=O)(=O)[OH+]CC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1|CS(=O)(=O)[OH+]CC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1>>CS(=O)(=O)OCC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1,0.0
CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](O)CC4)cc3)nc2n1COCC[Si](C)(C)C.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C|CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@H]4CC[C@@H]([OH+]S(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C>>CC(C)(C)[Si](C)(C)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2cc(Cl)c(-c3ccc([C@@H]4CC[C@H](OS(C)(=O)=O)CC4)cc3)nc2n1COCC[Si](C)(C)C,0.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1Cn1ccn2nccc12.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1Cn1ccn2nccc12,0.0
CC(C)(C)OC(=O)N1CCNCC1.O=C([O-])O.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1.[Na+]>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc3cc(Br)ccc3c2)CC1,92.6
CS(=O)(=O)Cl.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(N3CC[C@@H](O)C3)ccc12>>CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1>>CS(=O)(=O)O[C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1,0.0
CN1CCNCC1.Cc1n[nH]c(N)c1-c1nc2ccc(CBr)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1|Cc1n[nH]c(N)c1-c1nc2ccc(C[NH+]3CCN(C)CC3)cc2s1>>Cc1n[nH]c(N)c1-c1nc2ccc(CN3CCN(C)CC3)cc2s1,0.0
COCC(=O)Cl.COc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1,0.0
CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.O=C(O)CCCCCCCCCCCO>>OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O|OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O>>CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O,0.0
COc1cc(C)c(C)cc1N.ClCCl.O=C(Cl)Oc1ccccc1>>COc1cc(C)c(C)cc1[NH2+]C([O-])(Cl)Oc1ccccc1|COc1cc(C)c(C)cc1[NH2+]C([O-])(Cl)Oc1ccccc1>>COc1cc(C)c(C)cc1NC(=O)Oc1ccccc1,98.0
CCOC(=O)C(Cc1ccc(OCCO)cc1)Oc1ccc(C(C)C)cc1.CS(=O)(=O)Cl>>CCOC(=O)C(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)Oc1ccc(C(C)C)cc1|CCOC(=O)C(Cc1ccc(OCC[OH+]S(C)(=O)=O)cc1)Oc1ccc(C(C)C)cc1>>CCOC(=O)C(Cc1ccc(OCCOS(C)(=O)=O)cc1)Oc1ccc(C(C)C)cc1,0.0
C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O.[K+].[OH-]>>N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]|N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]>>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,86.0
Brc1ccc(C2CCNC2)cc1.CC(=O)Cl.CCN(CC)CC.Cl>>CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1|CC([O-])(Cl)[NH+]1CCC(c2ccc(Br)cc2)C1>>CC(=O)N1CCC(c2ccc(Br)cc2)C1,100.0
CC(=O)O.Nc1cccc(O)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH2+]c2cccc(O)c2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH2+]c2cccc(O)c2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,56.6
CNC.COc1ccc(S(=O)(=O)Cl)cc1>>COc1ccc(S(=O)(=O)[NH+](C)C)cc1|COc1ccc(S(=O)(=O)[NH+](C)C)cc1>>COc1ccc(S(=O)(=O)N(C)C)cc1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.Clc1ccc(OCCCCCBr)cc1>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOc2ccc(Cl)cc2)CC1,0.0
CNCCOC.Fc1ccc(-c2csc3cc(OCCCCBr)ccc23)cc1>>COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]|COCC[NH+](C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1.[Br-]>>COCCN(C)CCCCOc1ccc2c(-c3ccc(F)cc3)csc2c1,0.0
CC(=O)Cl.COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CNC5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1.O=C([O-])O.[Na+]>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1|COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5C[NH+](C(C)([O-])Cl)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1>>COc1ccc(CN(c2nc(Nc3cc(C#N)cc(N4CCN(C5CN(C(C)=O)C5)CC4)c3Cl)nn3c(C#N)cnc23)C2CC2)cc1,0.0
CCOC(=O)C1CNCC(c2ccc(CC)cc2)C1.O=C(Cl)C1CCCC1>>CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1|CCOC(=O)C1CC(c2ccc(CC)cc2)C[NH+](C([O-])(Cl)C2CCCC2)C1>>CCOC(=O)C1CC(c2ccc(CC)cc2)CN(C(=O)C2CCCC2)C1,0.0
Nc1ccccc1.O=C([O-])[O-].O=S(=O)(Cl)c1cccc(Br)c1.[Na+].[Na+]>>O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1|O=S(=O)([NH2+]c1ccccc1)c1cccc(Br)c1>>O=S(=O)(Nc1ccccc1)c1cccc(Br)c1,94.5
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1C(F)(F)F>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21,0.0
CN(C)CCCl.Cl.Oc1ccc(-c2ccncc2)cc1>>CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]|CN(C)CC[OH+]c1ccc(-c2ccncc2)cc1.[Cl-]>>CN(C)CCOc1ccc(-c2ccncc2)cc1,0.0
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].O=S(=O)(Cl)c1cc(F)c(Br)cc1F.[K+].[OH-].c1ccncc1>>Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]|Cc1cc([NH2+]S(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-]>>Cc1cc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc(C)c1S(=O)(=O)C[N+](=O)[O-],6.2
C1CCNCC1.O=C(Nc1ccc(CBr)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F|O=C(Nc1ccc(C[NH+]2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F>>O=C(Nc1ccc(CN2CCCCC2)c(C(F)(F)F)c1)C(F)(F)F,0.0
O.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21.O=C([O-])[O-].[K+].[K+].c1ccc2sc(N3CCNCC3)nc2c1>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3nc4ccccc4s3)CC2)c2ccccc2-c2ccccc21,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1nc(-c2ccncc2)no1>>CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1|CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1>>CS(=O)(=O)OCc1nc(-c2ccncc2)no1,0.0
CC(=O)Cl.CCN(CC)CC.Clc1nc2c(c(N3CCOCC3)n1)CNC2.O=C(O)C(F)(F)F.[Na+].[OH-]>>CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1|CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1>>CC(=O)N1Cc2nc(Cl)nc(N3CCOCC3)c2C1,0.0
CC(C)(C)OC(=O)Nc1ccc(CN2CCNCC2(C)C)cn1.CCN(CC)CC.COc1ccc(CBr)cc1>>COc1ccc(C[NH+]2CCN(Cc3ccc(NC(=O)OC(C)(C)C)nc3)C(C)(C)C2)cc1|COc1ccc(C[NH+]2CCN(Cc3ccc(NC(=O)OC(C)(C)C)nc3)C(C)(C)C2)cc1>>COc1ccc(CN2CCN(Cc3ccc(NC(=O)OC(C)(C)C)nc3)C(C)(C)C2)cc1,35.6
CN(CCCCl)C1CCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>CN(CCCOc1ccc(C2(CNc3ccccn3)CCOCC2)cc1)C1CCC1,30.0
BrCc1ccccc1.CCNC[C@H]1COc2cccc(F)c2O1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>CC[NH+](Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1|CC[NH+](Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1>>CCN(Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1,83.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1cccs1>>CS(=O)(=O)[OH+]CCc1cccs1|CS(=O)(=O)[OH+]CCc1cccs1>>CS(=O)(=O)OCCc1cccs1,92.2
CCCCC(C#N)(CO)c1ccc(Cl)cc1Cl.CS(=O)(=O)Cl.c1ccccc1>>CCCCC(C#N)(C[OH+]S(C)(=O)=O)c1ccc(Cl)cc1Cl|CCCCC(C#N)(C[OH+]S(C)(=O)=O)c1ccc(Cl)cc1Cl>>CCCCC(C#N)(COS(C)(=O)=O)c1ccc(Cl)cc1Cl,0.0
COc1ccc(S(=O)(=O)Cl)cc1.O.OCCNCCO.c1ccncc1>>COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1|COc1ccc(S(=O)(=O)[NH+](CCO)CCO)cc1>>COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,83.0
CNC.Cl.O=C([O-])[O-].O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCBr.[K+].[K+]>>C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]|C[NH+](C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O.[Br-]>>CN(C)CCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,47.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
Cc1ccc(C(=O)c2cc(Cl)ccc2N)cn1.Cc1ncc(-c2ccc(S(=O)(=O)Cl)cc2)o1>>Cc1ccc(C(=O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1|Cc1ccc(C(=O)c2cc(Cl)ccc2[NH2+]S(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1>>Cc1ccc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cn1,0.0
CCN(C(C)C)C(C)C.CN(C)c1ccccn1.CS(=O)(=O)Cl.C[C@@H](O)CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1>>C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)[OH+]S(C)(=O)=O|C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)[OH+]S(C)(=O)=O>>C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)OS(C)(=O)=O,97.0
CN1CCC(OC(=O)Cl)CC1.Cl.Nc1ccc2nc(N[C@@H]3CCc4ccccc43)ccc2c1>>CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1|CN1CCC(OC([O-])(Cl)[NH2+]c2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1>>CN1CCC(OC(=O)Nc2ccc3nc(N[C@@H]4CCc5ccccc54)ccc3c2)CC1,0.0
CC(C)(C)[Si](C)(C)OCC(O)c1cccc(NC(=O)OCc2ccccc2)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1|CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1>>CC(C)(C)[Si](C)(C)OCC(OS(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1,0.0
COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCNCC2)CS1.Fc1ccc(CBr)cc1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1|COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CC[NH+](Cc3ccc(F)cc3)CC2)CS1>>COc1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCN(Cc3ccc(F)cc3)CC2)CS1,0.0
CC(=O)Cl.CCN(CC)CC.CNCc1cc2nc(Cl)nc(N3CCOCC3)c2s1>>C[NH+](Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1)C(C)([O-])Cl|C[NH+](Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1)C(C)([O-])Cl>>CC(=O)N(C)Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,0.0
O=C(Cl)CSc1ccccc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2|O=C1C(=O)c2ccccc2C2=C1SCC1(CC[NH+](C([O-])(Cl)CSc3ccccc3)CC1)O2>>O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(C(=O)CSc3ccccc3)CC1)O2,0.0
CCN(CC)CC.Cc1ccccc1C(=O)c1ccc(Nc2ccccc2N)cc1Cl.O=C(Cl)OCCl>>Cc1ccccc1C(=O)c1ccc(Nc2ccccc2[NH2+]C([O-])(Cl)OCCl)cc1Cl|Cc1ccccc1C(=O)c1ccc(Nc2ccccc2[NH2+]C([O-])(Cl)OCCl)cc1Cl>>Cc1ccccc1C(=O)c1ccc(Nc2ccccc2NC(=O)OCCl)cc1Cl,0.0
CC(C)C(=O)Nc1c(F)cc(F)c(C2CCNCC2)c1F.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CC(C(Nc1c(F)c(C2CC[N+](CC2)([H])CCCNC(C(c3ccccc3)c4ccccc4)=O)c(F)cc1F)=O)C.[Br-]|CC(C(Nc1c(F)c(C2CC[N+](CC2)([H])CCCNC(C(c3ccccc3)c4ccccc4)=O)c(F)cc1F)=O)C.[Br-]>>CC(C)C(=O)Nc1c(F)cc(F)c(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1F,0.0
CCOC(=O)C1CNCCN1Cc1ccccc1.O=S(=O)(Cl)c1ccc2ccccc2c1>>CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1|CCOC(=O)C1C[NH+](S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1>>CCOC(=O)C1CN(S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,93.0
COC(=O)C1CNC2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C21.O=C(Cl)C1CC1>>COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12|COC(=O)C1C[NH+](C([O-])(Cl)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12>>COC(=O)C1CN(C(=O)C2CC2)C2CCN(C(=O)C(NC(=O)OC(C)(C)C)C3CCCCC3)C12,99.5
CCCc1c(S)ccc(C(C)=O)c1OCCCC(=O)OCC.CCCc1c(SCCCBr)ccc(C(C)=O)c1O.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC|CCCc1c([S-])ccc(C(C)=O)c1OCCCC(=O)OCC>>CCCc1c(SCCCSc2ccc(C(C)=O)c(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,51.9
