rxn,Yield
CCN(CC)CC.CNC1(C#N)CCN(N(C)C)CC1.Cc1cc(C)c(CC(=O)Cl)c(C)c1.O=C([O-])O.[Na+]>>Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1|Cc1cc(C)c(CC([O-])(Cl)[NH+](C)C2(C#N)CCN(N(C)C)CC2)c(C)c1>>Cc1cc(C)c(CC(=O)N(C)C2(C#N)CCN(N(C)C)CC2)c(C)c1,57.7
CCOC(=O)Cl.N#Cc1cc(N)ccc1Cl.O.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)c(C#N)c1|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)c(C#N)c1>>CCOC(=O)Nc1ccc(Cl)c(C#N)c1,94.5
CCCCCCBr.Clc1ccc(CC2CCCN2)cc1.O=C([O-])[O-].[K+].[K+]>>CCCCCC[NH+]1CCCC1Cc1ccc(Cl)cc1.[Br-]|CCCCCC[NH+]1CCCC1Cc1ccc(Cl)cc1.[Br-]>>CCCCCCN1CCCC1Cc1ccc(Cl)cc1,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1|COCC([O-])(Cl)[NH+]1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1>>COCC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CCCCNC(CC)c1nn2cccc2c(=O)n1Cc1ccccc1.CCN(CC)CC.O=S(=O)(Cl)c1ccc(Cl)cc1>>CCCC[NH+](C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1|CCCC[NH+](C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1>>CCCCN(C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,7.1
CCN(C(C)C)C(C)C.Cl.Clc1cccc(N2CCNCC2)c1Cl.O=C(CCCCBr)N1CCc2ccccc21>>O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]|O=C(CCCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21.[Br-]>>O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCc2ccccc21,0.0
COCC(=O)Cl.Cc1[nH]c2c(-c3ccc(F)cc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1,0.0
CCN(C(C)C)C(C)C.N#Cc1ccc2c(c1)CCC(N1CCNCC1)C2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+].[OH-]>>N#Cc1ccc2c(c1)CCC(N1CC[NH+](CCc3ccc([N+](=O)[O-])cc3)CC1)C2.[Br-]|N#Cc1ccc2c(c1)CCC(N1CC[NH+](CCc3ccc([N+](=O)[O-])cc3)CC1)C2.[Br-]>>N#Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc([N+](=O)[O-])cc3)CC1)C2,0.0
CC(C)C(=O)Nc1c(F)cc(F)c(C2CCNCC2)c1F.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CC(C(Nc1c(F)c(C2CC[N+](CC2)([H])CCCNC(C(c3ccccc3)c4ccccc4)=O)c(F)cc1F)=O)C.[Br-]|CC(C(Nc1c(F)c(C2CC[N+](CC2)([H])CCCNC(C(c3ccccc3)c4ccccc4)=O)c(F)cc1F)=O)C.[Br-]>>CC(C)C(=O)Nc1c(F)cc(F)c(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1F,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OC1CCCCC1>>CS(=O)(=O)[OH+]C1CCCCC1|CS(=O)(=O)[OH+]C1CCCCC1>>CS(=O)(=O)OC1CCCCC1,0.0
COc1ccc(S(=O)(=O)Cl)cc1.Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].Cl.[K+].[OH-].c1ccncc1>>COc1ccc(S(=O)(=O)[NH2+]c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1|COc1ccc(S(=O)(=O)[NH2+]c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1>>COc1ccc(S(=O)(=O)Nc2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1,33.0
Nc1c(Br)cc(S)cc1Br.O=c1ccc2cc(OCCCCBr)ccc2[nH]1>>Nc1c(Br)cc([S-])cc1Br|Nc1c(Br)cc([S-])cc1Br>>Nc1c(Br)cc(SCCCCOc2ccc3[nH]c(=O)ccc3c2)cc1Br,0.0
CCN(C(C)C)C(C)C.CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCBr)c1.CNCCO>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]|CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCC[NH+](C)CCO)c1.[Br-]>>CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1cccc(NC(=O)CCCCCCCN(C)CCO)c1,0.0
Clc1cccc(N2CCNCC2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
BrCCc1coc2ccccc12.CC(C)(C)OC(=O)NC1CCNCC1.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].O=S(=O)([O-])[O-].[K+].[K+]>>CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]|CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]>>CC(C)(C)OC(=O)NC1CCN(CCc2coc3ccccc23)CC1,0.0
CCN(C(C)C)C(C)C.CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(CO)c4)c4ccccc43)cn12.CS(=O)(=O)Cl>>CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12|CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C[OH+]S(C)(=O)=O)c4)c4ccccc43)cn12>>CN1CCC[C@H]1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(COS(C)(=O)=O)c4)c4ccccc43)cn12,92.0
CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(O)cc12.Cl.ClCCN1CCOCC1>>CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc([OH+]CCN3CCOCC3)cc12.[Cl-]|CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc([OH+]CCN3CCOCC3)cc12.[Cl-]>>CC(C)(C)ON=c1cc(-c2cc3sccc3cn2)oc2ccc(OCCN3CCOCC3)cc12,62.0
CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)O)n3)s2)cc1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1|CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)[OH+]S(C)(=O)=O)n3)s2)cc1>>CC(C)Oc1ccc(Oc2ncc(-c3nsc(C(C)OS(C)(=O)=O)n3)s2)cc1,91.8
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21.O=C(Cl)CNC(=O)OCc1ccccc1>>O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1|O=C(NCC([O-])(Cl)[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1>>O=C(NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1)OCc1ccccc1,61.0
CCOC(=O)Cl.CCOc1cc(N)c(F)cc1Br.c1ccncc1>>CCOc1cc([NH2+]C([O-])(Cl)OCC)c(F)cc1Br|CCOc1cc([NH2+]C([O-])(Cl)OCC)c(F)cc1Br>>CCOC(=O)Nc1cc(OCC)c(Br)cc1F,96.3
CCN(CC)CC.CS(=O)(=O)Cl.OCc1ccco1>>CS(=O)(=O)[OH+]Cc1ccco1|CS(=O)(=O)[OH+]Cc1ccco1>>CS(=O)(=O)OCc1ccco1,0.0
CCC(=O)Cl.CCN(CC)CC.ClCCl.O=C(OCc1ccccc1)N1CCNCC1>>CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1>>CCC(=O)N1CCN(C(=O)OCc2ccccc2)CC1,72.4
CCN(CC)CC.N#Cc1cccc(S(=O)(=O)Cl)c1.O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1-c1ccc(C(F)(F)F)cc1>>N#Cc1cccc(S(=O)(=O)[NH+]2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1|N#Cc1cccc(S(=O)(=O)[NH+]2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1>>N#Cc1cccc(S(=O)(=O)N2CCN(c3ccc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cc3)CC2)c1,88.3
CC=CCCCNCCC1OC(C)(C)C(C)(C)O1.CCC(Cl)C(=O)Cl.O=C([O-])[O-].[Na+].[Na+].c1ccccc1>>CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC|CC=CCCC[NH+](CCC1OC(C)(C)C(C)(C)O1)C([O-])(Cl)C(Cl)CC>>CC=CCCCN(CCC1OC(C)(C)C(C)(C)O1)C(=O)C(Cl)CC,0.0
BrCc1ccccc1.CCN(CC)CC.OC[C@H]1CNC[C@@H]1O>>OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O|OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O>>OC[C@H]1CN(Cc2ccccc2)C[C@@H]1O,0.0
Cc1ccc(N2CCC(CCCl)CC2)nn1.O=C([O-])[O-].Oc1ccc2nc(Cl)cnc2c1.[I-].[K+].[K+].[K+]>>[O-]c1ccc2nc(Cl)cnc2c1|[O-]c1ccc2nc(Cl)cnc2c1>>Cc1ccc(N2CCC(CCOc3ccc4nc(Cl)cnc4c3)CC2)nn1,61.5
CC1(C)CC(c2ccc(Cl)cc2)c2ccc(O)cc2C1=O.CN(C)CCCl.[H-].[Na+]>>CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O|CC1(C)CC(c2ccc(Cl)cc2)c2ccc([O-])cc2C1=O>>CN(C)CCOc1ccc2c(c1)C(=O)C(C)(C)CC2c1ccc(Cl)cc1,93.5
CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.O=C(O)CCCCCCCCCCCO>>OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O|OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O>>CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[C@@H]1O[C@@H](CCCO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1|C[C@@H]1O[C@@H](CCC[OH+]S(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1>>C[C@@H]1O[C@@H](CCCOS(C)(=O)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,100.0
BrCc1ccccc1.COc1ncc(N2C[C@@H](C)N[C@@H](C)C2)cc1C(=O)OC(C)(C)C.O=C([O-])[O-].[K+].[K+]>>COc1ncc(N2C[C@@H](C)[NH+](Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C|COc1ncc(N2C[C@@H](C)[NH+](Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C>>COc1ncc(N2C[C@@H](C)N(Cc3ccccc3)[C@@H](C)C2)cc1C(=O)OC(C)(C)C,0.0
Cc1ccc(S)cc1C.ClCCCBr>>Cc1ccc([S-])cc1C|Cc1ccc([S-])cc1C>>Cc1ccc(SCCCCl)cc1C,0.0
COC(=O)Cl.Nc1ccccc1F.O.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccccc1F|COC([O-])(Cl)[NH2+]c1ccccc1F>>COC(=O)Nc1ccccc1F,93.8
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NCCNC(=O)c1csc(N2CC(O)C2)n1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)NCCNC(=O)OCc3ccc([N+](=O)[O-])cc3)cs2)C1,78.0
CCN(C(C)C)C(C)C.CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCCO)cc21.CS(=O)(=O)Cl>>CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC[OH+]S(C)(=O)=O)cc21|CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC[OH+]S(C)(=O)=O)cc21>>CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCCOS(C)(=O)=O)cc21,0.0
BrCCCNC(c1ccccc1)(c1ccccc1)c1ccccc1.CN(C)C=O.Clc1cccc(N2CCNCC2)c1.O=C([O-])[O-].[K+].[K+]>>Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]|Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]>>Clc1cccc(N2CCN(CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.0
CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Cl)c1.N#Cc1cccc(N)c1.c1ccncc1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1|CC(=O)Cc1ccc(Cl)c(S(=O)(=O)[NH2+]c2cccc(C#N)c2)c1>>CC(=O)Cc1ccc(Cl)c(S(=O)(=O)Nc2cccc(C#N)c2)c1,0.0
CC(=O)Cl.O=C(O)C(F)(F)F.O=C(c1n[nH]c2c1CCNC2)N1CCC(c2ccc(F)c(F)c2C(F)(F)F)CC1>>CC([O-])(Cl)[NH+]1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1|CC([O-])(Cl)[NH+]1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1>>CC(=O)N1CCc2c(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)n[nH]c2C1,80.0
CS(=O)(=O)Cl.C[C@H](O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@H]([OH+]S(C)(=O)=O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F|C[C@H]([OH+]S(C)(=O)=O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@H](OS(C)(=O)=O)[C@H](C)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,99.9
CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CCNCC1.CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)Cl)cc2)cc1>>CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CC[NH+](S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1|CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CC[NH+](S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1>>CCOCc1nc2c(N)nc(C)c(C)c2n1CCC1CCN(S(=O)(=O)c2ccc(N=Nc3ccc(N(C)C)cc3)cc2)CC1,0.0
CCN(CC)CC.Cl.O=C1c2ccccc2C(=O)N1C1CCNCC1.OC(CBr)C1COc2ccccc2O1>>O=C1c2ccccc2C(=O)N1C1CC[NH+](CC(O)C2COc3ccccc3O2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1C1CC[NH+](CC(O)C2COc3ccccc3O2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1C1CCN(CC(O)C2COc3ccccc3O2)CC1,0.0
CC(=O)c1cc(Br)c(OCCCBr)c(Br)c1.Fc1ccc2c(C3CCNCC3)noc2c1.O=C([O-])[O-].[K+].[K+]>>CC(=O)c1cc(Br)c(OCCC[NH+]2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1.[Br-]|CC(=O)c1cc(Br)c(OCCC[NH+]2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1.[Br-]>>CC(=O)c1cc(Br)c(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Br)c1,58.7
ClCCN1CCCC1.O=C([O-])[O-].Oc1cccc(Br)c1.[K+].[K+]>>[O-]c1cccc(Br)c1|[O-]c1cccc(Br)c1>>Brc1cccc(OCCN2CCCC2)c1,43.1
O=C1c2ccccc2C(=O)N1CCBr.c1ccc2c(c1)Cn1cccc1[C@@H]1CNCCN21>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,100.0
CCN(CC)CC.COC(=O)c1ccc(CO)cc1NC(C)=O.CS(=O)(=O)Cl>>COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O|COC(=O)c1ccc(C[OH+]S(C)(=O)=O)cc1NC(C)=O>>COC(=O)c1ccc(COS(C)(=O)=O)cc1NC(C)=O,0.0
N#CC=CS(=O)(=O)c1ccc(N)cc1.O=C(O)c1cccc(S(=O)(=O)Cl)c1.c1ccncc1>>N#CC=CS(=O)(=O)c1ccc([NH2+]S(=O)(=O)c2cccc(C(=O)O)c2)cc1|N#CC=CS(=O)(=O)c1ccc([NH2+]S(=O)(=O)c2cccc(C(=O)O)c2)cc1>>N#CC=CS(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1,0.0
CC(=O)N1CCC(C(=O)Cl)CC1.CC(=O)c1cc(Cl)c2cccnc2c1N1CCNCC1.CCN(CC)CC>>CC(=O)c1cc(Cl)c2cccnc2c1N1CC[NH+](C([O-])(Cl)C2CCN(C(C)=O)CC2)CC1|CC(=O)c1cc(Cl)c2cccnc2c1N1CC[NH+](C([O-])(Cl)C2CCN(C(C)=O)CC2)CC1>>CC(=O)c1cc(Cl)c2cccnc2c1N1CCN(C(=O)C2CCN(C(C)=O)CC2)CC1,67.7
CS(=O)(=O)Cl.OCCOCCc1ccc(Cl)cc1>>CS(=O)(=O)[OH+]CCOCCc1ccc(Cl)cc1|CS(=O)(=O)[OH+]CCOCCc1ccc(Cl)cc1>>CS(=O)(=O)OCCOCCc1ccc(Cl)cc1,92.0
FCCBr.Oc1cccc(N2CCNCC2)c1>>Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]|Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]>>Oc1cccc(N2CCN(CCF)CC2)c1,48.0
O=C([O-])[O-].O=C1N(CCCCBr)CSC12CCCC2.O=S1(=O)N=C(N2CCNCC2)c2ccccc21.[I-].[K+].[K+].[Na+]>>O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]|O=C1N(CCCC[NH+]2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2.[Br-]>>O=C1N(CCCCN2CCN(C3=NS(=O)(=O)c4ccccc43)CC2)CSC12CCCC2,52.2
COCCOC(=O)Cl.Cc1cc(Br)cc(C)c1N.O>>COCCOC([O-])(Cl)[NH2+]c1c(C)cc(Br)cc1C|COCCOC([O-])(Cl)[NH2+]c1c(C)cc(Br)cc1C>>COCCOC(=O)Nc1c(C)cc(Br)cc1C,82.1
CC(=O)O.CCNCC.CO.Nc1nc2c(c(=O)[nH]1)-c1cc(S(=O)(=O)Cl)c(Br)cc1CC2>>CC[NH+](CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2|CC[NH+](CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2>>CCN(CC)S(=O)(=O)c1cc2c(cc1Br)CCc1nc(N)[nH]c(=O)c1-2,59.0
C1COCCN1.COc1ccc(F)cc1S(=O)(=O)Cl>>COc1ccc(F)cc1S(=O)(=O)[NH+]1CCOCC1|COc1ccc(F)cc1S(=O)(=O)[NH+]1CCOCC1>>COc1ccc(F)cc1S(=O)(=O)N1CCOCC1,91.3
COc1ccc2ncc(Cl)c(CCCC3(CO)CCN(C(=O)OC(C)(C)C)CC3)c2c1.CS(=O)(=O)Cl.O>>COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1|COc1ccc2ncc(Cl)c(CCCC3(C[OH+]S(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1>>COc1ccc2ncc(Cl)c(CCCC3(COS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC3)c2c1,0.0
CCN(CC)CCCCl.O=S(=O)(c1ccc(O)cc1)c1c(Cc2cccc(C(F)(F)F)c2)oc2ccccc12>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(Cc3cccc(C(F)(F)F)c3)oc3ccccc23)cc1,0.0
O=C([O-])[O-].O=C1c2ccccc2S(=O)(=O)N1CCCCBr.[K+].[K+].c1cnc(N2CCNCC2)nc1>>O=C1c2ccccc2S(=O)(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1.[Br-]|O=C1c2ccccc2S(=O)(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1.[Br-]>>O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
CC(C)(C)[Si](C)(C)OCC(O)c1cccc(NC(=O)OCc2ccccc2)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1|CC(C)(C)[Si](C)(C)OCC([OH+]S(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1>>CC(C)(C)[Si](C)(C)OCC(OS(C)(=O)=O)c1cccc(NC(=O)OCc2ccccc2)c1,0.0
CCOC(=O)Cl.Nc1ccc(Cl)cc1F>>CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Cl)cc1F>>CCOC(=O)Nc1ccc(Cl)cc1F,93.9
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1.[Na+]>>CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O|CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O>>CS(=O)(=O)OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1,60.0
BrCCOc1ccccc1.O=C(NC1CCNCC1)c1ccccc1.O=C([O-])[O-].[K+].[K+]>>COc1cc(OCCCC[NH+]2CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(OCCCC[NH+]2CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>O=C(NC1CCN(CCOc2ccccc2)CC1)c1ccccc1,0.0
C#Cc1cccc(Nc2ncnc3cc(F)c(N)cc23)c1.O=C(Cl)Oc1ccccc1.c1ccncc1>>C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1|C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1>>C#Cc1cccc(Nc2ncnc3cc(F)c(NC(=O)Oc4ccccc4)cc23)c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21|CS(=O)(=O)[OH+]CC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21>>CS(=O)(=O)OCC[C@H]1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21,95.5
O=C1CCc2cc(OCCCCCBr)ccc2N1.Sc1ccc(Cl)c(Cl)c1>>[S-]c1ccc(Cl)c(Cl)c1|[S-]c1ccc(Cl)c(Cl)c1>>O=C1CCc2cc(OCCCCCSc3ccc(Cl)c(Cl)c3)ccc2N1,0.0
