rxn,Yield
CS(=O)(=O)Cl.OC1CC=CC1.c1ccncc1>>CS(=O)(=O)[OH+]C1CC=CC1|CS(=O)(=O)[OH+]C1CC=CC1>>CS(=O)(=O)OC1CC=CC1,68.5
CC(C)(C)OC(=O)N(CCO)Cc1cc(F)cc2cc[nH]c12.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N(CC[OH+]S(C)(=O)=O)Cc1cc(F)cc2cc[nH]c12|CC(C)(C)OC(=O)N(CC[OH+]S(C)(=O)=O)Cc1cc(F)cc2cc[nH]c12>>CC(C)(C)OC(=O)N(CCOS(C)(=O)=O)Cc1cc(F)cc2cc[nH]c12,100.0
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O=S(=O)(Cl)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
COc1ccc(C2CCNCC2)cc1OC.Cl.O=[N+]([O-])c1ccc2c(c1)CCCC2CCBr>>COc1ccc(C2CC[NH+](CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC.[Br-]|COc1ccc(C2CC[NH+](CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC.[Br-]>>COc1ccc(C2CCN(CCC3CCCc4cc([N+](=O)[O-])ccc43)CC2)cc1OC,0.0
COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCBr.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]|COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCC[NH+]1CCN(c2ccccc2OC)CC1.[Br-]>>COc1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c([N+](=O)[O-])cc1OCCCN1CCN(c2ccccc2OC)CC1,93.0
BrCCc1coc2ccccc12.CC(C)(C)OC(=O)NC1CCNCC1.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].O=S(=O)([O-])[O-].[K+].[K+]>>CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]|CC(C)(OC(NC1CC[NH+](CC1)CCc(co2)c3c2cccc3)=O)C.[Br-]>>CC(C)(C)OC(=O)NC1CCN(CCc2coc3ccccc23)CC1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21.CCN(CC)CCCl.O.O=C([O-])[O-].[Cs+].[Cs+]>>CC1(C)c2cc([O-])ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21|CC1(C)c2cc([O-])ccc2C(=O)c2c1[nH]c1cc(Cl)ccc21>>CCN(CC)CCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(Cl)ccc3c1C2=O,88.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(OC)c(S(=O)(=O)Cl)c1.Cl>>COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1|COc1ccc(OC)c(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1>>COc1ccc(OC)c(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)c1,0.0
O=C1c2ccccc2C(=O)N1CCBr.c1ccc2c(c1)Cn1cccc1[C@@H]1CNCCN21>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCN2c3ccccc3Cn3cccc3[C@@H]2C1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,100.0
CC(C)(C)OC(=O)N[C@H]1CCNC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc2cncc(Br)c12>>CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1|CC(C)(C)OC(=O)N[C@H]1CC[NH+](S(=O)(=O)c2cccc3cncc(Br)c23)C1>>CC(C)(C)OC(=O)N[C@H]1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1,83.3
CNC.Cc1cc(CBr)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O>>Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1|Cc1c(C(Cn(ccc(OCc2ncc(Br)cc2)c3)c3=O)=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Br)cn2)cc1=O,0.0
CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c(O)c2)n1.CN(C)CCCCl.Cl.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C([O-])[O-].[Cs+].[Cs+]>>CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c([O-])c2)n1|CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c([O-])c2)n1>>CCOC(=O)c1ccc(-c2c(OC)cccc2OC)c(-c2ccc(Cl)c(OCCCN(C)C)c2)n1,91.1
CCCBr.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]|CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]>>CCCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3,0.0
O=C(Cl)C1CCCCC1.O=C([O-])[O-].[Na+].[Na+].c1ccc(C23CNCC2C3)cc1>>[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1|[O-]C(Cl)(C1CCCCC1)[NH+]1CC2CC2(c2ccccc2)C1>>O=C(C1CCCCC1)N1CC2CC2(c2ccccc2)C1,0.0
Cl.O=C([O-])[O-].O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCNCC3)c2)c2ccc(F)cc21.OCCBr.[K+].[K+]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]|O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CC[NH+](CCO)CC3)c2)c2ccc(F)cc21.[Br-]>>O=S(=O)(c1ccccc1)n1cc(-c2cnn(C3CCN(CCO)CC3)c2)c2ccc(F)cc21,69.0
COCC(=O)Cl.COc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)c1.Cl>>COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1|COCC([O-])(Cl)[NH+]1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1>>COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(OC)ccc4OCC4CC4)ncnc23)CC1,0.0
CC(=O)Cl.CCCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12>>CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl|CCC[NH+](CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)([O-])Cl>>CCCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O,70.0
Clc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4Cl)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4Cl)CC3)cccc2n1,63.0
BrCCCOc1ccccc1.O=C([O-])[O-].[K+].[K+].c1ccc2c(c1)Cn1cccc1C(C1CCNCC1)O2>>c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1.[Br-]>>c1ccc(OCCCN2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1,0.0
CCN(C(C)C)C(C)C.O=C1c2ccccc2C(=O)N1CCCCCCBr.O=[N+]([O-])c1ccc(CCNCCOc2ccc([N+](=O)[O-])cc2)cc1>>O=C1c2ccccc2C(=O)N1CCCCCC[NH+](CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1.[Br-]|O=C1c2ccccc2C(=O)N1CCCCCC[NH+](CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1.[Br-]>>O=C1c2ccccc2C(=O)N1CCCCCCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,85.0
CC(=O)Cl.COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCNCC2)ccc1-n1cnc(C)c1.ClC(Cl)Cl.[Na+].[OH-]>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1|COc1cc(/C=C/c2nc3n(n2)CCCC3C2CC[NH+](C(C)([O-])Cl)CC2)ccc1-n1cnc(C)c1>>COc1cc(/C=C/c2nc3n(n2)CCCC3C2CCN(C(C)=O)CC2)ccc1-n1cnc(C)c1,0.0
Cc1cc2ccc(Oc3ccnc4cc(O)ccc34)cc2o1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1|Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1>>Cc1cc2ccc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)cc2o1,66.3
CS(=O)(=O)Cl.OCCC#Cc1cccc(CF)n1>>CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1|CS(=O)(=O)[OH+]CCC#Cc1cccc(CF)n1>>CS(=O)(=O)OCCC#Cc1cccc(CF)n1,78.0
FC(F)(F)c1ccc(N2CCNCC2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]|O=C(NCC(F)(F)F)C1(CCCC[NH+]2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21.[Br-]>>O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccc2-c2ccccc21,0.0
CC(C)(C)[O-].CCOC(=O)N1C[C@H](O)C[C@H]1CCCl.Oc1ccc(Cl)cc1CCc1ccccc1.[K+]>>[O-]c1ccc(Cl)cc1CCc1ccccc1|[O-]c1ccc(Cl)cc1CCc1ccccc1>>CCOC(=O)N1C[C@H](O)C[C@H]1CCOc1ccc(Cl)cc1CCc1ccccc1,29.0
CCOC(=O)Cl.CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1>>CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3|CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3>>CCOC(=O)Nc1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3,52.3
CCN(C(C)C)C(C)C.Fc1ccc(N2CCNCC2)c(F)c1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1|O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1>>O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccc(F)cc2F)CC1,55.0
CC(CO)Oc1ccc(Oc2ccc(Cl)cc2)cc1.CS(=O)(=O)Cl>>CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1|CC(C[OH+]S(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1>>CC(COS(C)(=O)=O)Oc1ccc(Oc2ccc(Cl)cc2)cc1,96.2
CCN(CC)CC.CS(=O)(=O)Cl.O=C(N[C@@H]1CCN(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)c1coc(N2CC(O)C2)n1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1,92.4
CCN(C(C)C)C(C)C.C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Cl.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1|C[C@@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CCC(O)C2)cc1>>CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)OC1CCN(c2ccc([N+](=O)[O-])cc2)C1,0.0
O=S(=O)(Cl)c1cccc(C(F)(F)F)c1.O=c1[nH]c2ccccc2n1C1CCNCC1>>O=c1[nH]c2ccccc2n1C1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1|O=c1[nH]c2ccccc2n1C1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1>>O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,87.0
Cc1ccccc1N1CCN(C(=O)CCl)CC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2].c1ccc2c(N3CCNCC3)cccc2c1>>[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1|[O-]C(Cl)(CCl)[NH+]1CCN(c2cccc3ccccc23)CC1>>O=C(CCl)N1CCN(c2cccc3ccccc23)CC1,92.0
CCN(CC)CC.Cl.FC(F)(F)C1CCNCC1.N#Cc1ccccc1S(=O)(=O)Cl>>N#Cc1ccccc1S(=O)(=O)[NH+]1CCC(C(F)(F)F)CC1|N#Cc1ccccc1S(=O)(=O)[NH+]1CCC(C(F)(F)F)CC1>>N#Cc1ccccc1S(=O)(=O)N1CCC(C(F)(F)F)CC1,29.8
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OCC1CC(c2ccc(Br)cn2)=NO1.[Na+]>>BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1|BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1>>CS(=O)(=O)OCC1CC(c2ccc(Br)cn2)=NO1,60.5
C=CC[C@@]1(CO)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O.CCN(CC)CC.CS(=O)(=O)Cl>>C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O|C=CC[C@@]1(C[OH+]S(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O>>C=CC[C@@]1(COS(C)(=O)=O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CN(C)S(=O)(=O)C2CC2)C1=O,0.0
CCN(CC)CC.CS(=O)(=O)Cl.NS(=O)(=O)c1cccc(CCCCO)c1>>CS(=O)(=O)[OH+]CCCCc1cccc(S(N)(=O)=O)c1|CS(=O)(=O)[OH+]CCCCc1cccc(S(N)(=O)=O)c1>>CS(=O)(=O)OCCCCc1cccc(S(N)(=O)=O)c1,0.0
FCCBr.Oc1cccc(N2CCNCC2)c1>>Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]|Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]>>Oc1cccc(N2CCN(CCF)CC2)c1,48.0
CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(N)ccc3N2)=C(O)c2ccccc21.Cl.O=S(=O)(Cl)c1cccc2ccccc12.c1ccncc1>>CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4cccc5ccccc45)ccc3N2)=C(O)c2ccccc21|CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc([NH2+]S(=O)(=O)c4cccc5ccccc45)ccc3N2)=C(O)c2ccccc21>>CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(=O)(=O)c4cccc5ccccc45)ccc3N2)=C(O)c2ccccc21,100.0
CC(C)(C)OC(=O)N1CCCNCC1.O=C([O-])O.OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.[Na+]>>CC(C)(C)OC(=O)[NH+]1CCCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)[NH+]1CCCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCCN(Cc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,63.4
C1CCOC1.CS(=O)(=O)Cl.O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@H](O)C[C@H]1Cn1ccnc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
O=C([O-])O.O=C1c2ccccc2CC12CCNCC2.O=[N+]([O-])c1ccc(CCBr)cc1.[Na+]>>O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]|O=C1c2ccccc2CC12CC[NH+](CCc1ccc([N+](=O)[O-])cc1)CC2.[Br-]>>O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2,58.0
COc1ccc(S(=O)(=O)Cl)cc1OC.Cl.O.O=C1CCNCC1>>COc1ccc(S(=O)(=O)[NH+]2CCC(=O)CC2)cc1OC|COc1ccc(S(=O)(=O)[NH+]2CCC(=O)CC2)cc1OC>>COc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1OC,0.0
CCN(CC)CC.COC(=O)C1CCC(O)C1.CS(=O)(=O)Cl>>COC(=O)C1CCC([OH+]S(C)(=O)=O)C1|COC(=O)C1CCC([OH+]S(C)(=O)=O)C1>>COC(=O)C1CCC(OS(C)(=O)=O)C1,91.0
CCN(C(C)C)C(C)C.Nc1nccn2c(CC3CCNCC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12.O=C(Cl)CCl>>Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12|Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12>>Nc1nccn2c(CC3CCN(C(=O)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,0.0
COC(=O)Cl.Nc1ccc(CCO)cc1.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1|COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1>>COC(=O)Nc1ccc(CCO)cc1,34.7
CC(C)c1cc(C(C)C)c(N)c(C(C)C)c1.O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>CC(C)c1cc(C(C)C)c([NH2+]S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1|CC(C)c1cc(C(C)C)c([NH2+]S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1>>CC(C)c1cc(C(C)C)c(NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(C)C)c1,73.4
BrCc1ccccc1.COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)NC(C)C)=C21.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21|COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)N(Cc3ccccc3)C(C)C)=C21,0.0
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1O)O2.Cl.ClCCCN1CCCCC1>>COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]|COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]>>COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CCCCC1)O2,0.0
CN(C)C=O.COc1cc(C(C)=O)ccc1OCCCCBr.Cl.O=C([O-])[O-].[K+].[K+].c1ccc2c(C3CCNCC3)noc2c1>>COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]|COc1cc(C(C)=O)ccc1OCCCC[NH+]1CCC(c2noc3ccccc23)CC1.[Br-]>>COc1cc(C(C)=O)ccc1OCCCCN1CCC(c2noc3ccccc23)CC1,94.7
CC(C)n1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CC(C)n1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CC(C)n1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CC(C)c1ccc(NC(=O)C2(O)CCNCC2)cc1.CCN(CC)CC.Fc1ccc(CBr)cc1>>CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1|CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1>>CC(C)c1ccc(NC(=O)C2(O)CCN(Cc3ccc(F)cc3)CC2)cc1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Cl.OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1|CS(=O)(=O)[OH+]C[C@H]1COc2cc(OCc3ccccc3)ccc2O1>>CS(=O)(=O)OC[C@H]1COc2cc(OCc3ccccc3)ccc2O1,0.0
CNCCc1ccc(OC)c(OC)c1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]|COc1ccc(CC[NH+](C)CCCCl)cc1OC.[Br-]>>COc1ccc(CCN(C)CCCCl)cc1OC,0.0
CCCNC1CCc2cccc(OC)c2C1.CCN(CC)CC.O=C(Cl)Cc1cccs1>>CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1|CCC[NH+](C1CCc2cccc(OC)c2C1)C([O-])(Cl)Cc1cccs1>>CCCN(C(=O)Cc1cccs1)C1CCc2cccc(OC)c2C1,0.0
CC(=O)Cl.O=S(=O)(Nc1cncc(-c2ccc3ncnc(OC4CCNCC4)c3n2)c1)c1ccccc1>>CC([O-])(Cl)[NH+]1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1|CC([O-])(Cl)[NH+]1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1>>CC(=O)N1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1,7.8
C1COCCN1.COc1c(Cl)c(C)c(C(C)=O)c(OCCBr)c1OCCCc1ccc(F)cc1>>COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]|COc1c(Cl)c(C)c(C(C)=O)c(OCC[NH+]2CCOCC2)c1OCCCc1ccc(F)cc1.[Br-]>>COc1c(Cl)c(C)c(C(C)=O)c(OCCN2CCOCC2)c1OCCCc1ccc(F)cc1,26.0
Cc1ccc(S(=O)(=O)Cl)cc1.c1csc(C2CCCN2)c1>>Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1|Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1>>Cc1ccc(S(=O)(=O)N2CCCC2c2cccs2)cc1,0.0
CCN(CC)CC.COC[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
