rxn,Yield
CCN(CC)CC.CS(=O)(=O)Cl.Cc1cc(OC[C@@H](C)CO)cc(C)c1Br>>Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br|Cc1cc(OC[C@@H](C)C[OH+]S(C)(=O)=O)cc(C)c1Br>>Cc1cc(OC[C@@H](C)COS(C)(=O)=O)cc(C)c1Br,0.0
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Cl)c(OC)cc3OCC)nn12.CN(C)c1ccccn1.CN1CCNCC1>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12|CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)[NH+]4CCN(C)CC4)c(OC)cc3OCC)nn12>>CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)c(OC)cc3OCC)nn12,56.4
CNC.O.O=C(CCCCBr)Nc1ccc(NC(=O)OCc2ccccc2)cc1>>C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]|C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]>>CN(C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1,68.0
CCN(CC)CC.CCOC(=O)[C@@H]1CC[C@H](O)CC1.CS(=O)(=O)Cl>>CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1|CCOC(=O)[C@H]1CC[C@@H]([OH+]S(C)(=O)=O)CC1>>CCOC(=O)[C@@H]1CC[C@H](OS(C)(=O)=O)CC1,0.0
C1CNCCN1.O=S(=O)(Cl)c1cccc(Br)c1>>O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1|O=S(=O)(c1cccc(Br)c1)[NH+]1CCNCC1>>O=S(=O)(c1cccc(Br)c1)N1CCNCC1,0.0
CC(=O)Cl.O=C([O-])[O-].O=[N+]([O-])c1cc2n(n1)CCNC2.[K+].[K+]>>CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1|CC([O-])(Cl)[NH+]1CCn2nc([N+](=O)[O-])cc2C1>>CC(=O)N1CCn2nc([N+](=O)[O-])cc2C1,60.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C(N[C@@H]1CCN(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)c1coc(N2CC(O)C2)n1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N[C@@H]3CCN(C(=O)OCc4ccc([N+](=O)[O-])cc4)C3)co2)C1,92.4
CCCC1(C)CC(=O)N(CCCCBr)C(=O)C1.Cl.c1ccc2c(N3CCNCC3)nsc2c1>>CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]|CCCC1(C)CC(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C(=O)C1.[Br-]>>CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1,0.0
CC(C)(C)OC(=O)NC(CO)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1|CC(C)(C)OC(=O)NC(C[OH+]S(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1>>CC(C)(C)OC(=O)NC(COS(C)(=O)=O)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1,75.6
CCCC1(CO)COC1.CS(=O)(=O)Cl>>CCCC1(C[OH+]S(C)(=O)=O)COC1|CCCC1(C[OH+]S(C)(=O)=O)COC1>>CCCC1(COS(C)(=O)=O)COC1,0.0
CCN(C(C)C)C(C)C.Cl.FC1(F)CNC1.N#Cc1cc(Cl)ccc1CBr>>N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1|N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1>>N#Cc1cc(Cl)ccc1CN1CC(F)(F)C1,55.9
COc1ccc(N2CCNCC2)cc1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]|COc1ccc(N2CC[NH+](CCCl)CC2)cc1.[Br-]>>COc1ccc(N2CCN(CCCl)CC2)cc1,0.0
COc1cc(NC(=O)CCCCCBr)c2nccc(C)c2c1.O.OCCN1CCNCC1>>COc1cc(NC(=O)CCCCC[NH+]2CCN(CCO)CC2)c2nccc(C)c2c1.[Br-]|COc1cc(NC(=O)CCCCC[NH+]2CCN(CCO)CC2)c2nccc(C)c2c1.[Br-]>>COc1cc(NC(=O)CCCCCN2CCN(CCO)CC2)c2nccc(C)c2c1,72.4
CCCBr.CN(C)C=O.Fc1ccc2c(C3CCNCC3)n[nH]c2c1.O=C([O-])O.[Na+]>>CCC[NH+]1CCC(c2n[nH]c3cc(F)ccc23)CC1.[Br-]|CCC[NH+]1CCC(c2n[nH]c3cc(F)ccc23)CC1.[Br-]>>CCCN1CCC(c2n[nH]c3cc(F)ccc23)CC1,64.3
CCN(CC)CC.COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)O.CS(=O)(=O)Cl.O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O|COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)[OH+]S(C)(=O)=O>>COc1ccc(Cl)cc1C(=O)/N=c1\sn(C(C)(C)C)cc1C(C)OS(C)(=O)=O,88.0
COCC(=O)Cl.O=C(Nc1ncc(Cl)s1)N1CC2(CCNC2)c2cc(Br)ccc21.O=C(Nc1ncc(Cl)s1)N1C[C@]2(CCNC2)c2cc(Cl)ccc21>>COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1|COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1>>COCC(=O)N1CC[C@@]2(C1)CN(C(=O)Nc1ncc(Cl)s1)c1ccc(Cl)cc12,0.0
C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O.[K+].[OH-]>>N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]|N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]>>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,86.0
CNC1CCCCC1.O=C([O-])[O-].O=Cc1cc(OCCCC(=O)Cl)ccc1[N+](=O)[O-].[Na+].[Na+]>>C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1|C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1>>CN(C(=O)CCCOc1ccc([N+](=O)[O-])c(C=O)c1)C1CCCCC1,0.0
O=C([O-])[O-].O=C1c2ccccc2S(=O)(=O)N1CCCCBr.[K+].[K+].c1cnc(N2CCNCC2)nc1>>O=C1c2ccccc2S(=O)(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1.[Br-]|O=C1c2ccccc2S(=O)(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1.[Br-]>>O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1cc(Cl)ccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,42.0
CC(CCO)N1CCN(c2ccc(F)cc2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1|CC(CC[OH+]S(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1>>CC(CCOS(C)(=O)=O)N1CCN(c2ccc(F)cc2)CC1,0.0
CS(=O)(=O)Cl.O[C@H]1CCN(Cc2ccccc2)C1.[Na+].[OH-]>>CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@H]1CCN(Cc2ccccc2)C1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21.OCCBr>>O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]|O=C(n1ccc2cc(Oc3ncnc4c3CNC4)ccc21)[NH+](CCO)c1cccc(C(F)(F)F)c1.[Br-]>>O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CN(CCO)C4)ccc21,0.0
BrCCc1c[nH]c2ccccc12.O.O=C1COC2(CCNCC2)CN1>>O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]|O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]>>O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,42.4
CNC1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1.O=C(Cl)Cc1ccc(Cl)cc1>>C[NH+](C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1)C([O-])(Cl)Cc1ccc(Cl)cc1|C[NH+](C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1)C([O-])(Cl)Cc1ccc(Cl)cc1>>CN(C(=O)Cc1ccc(Cl)cc1)C1CN(C(=O)C2CCN(CC3CC3)CC2)CC1c1ccc(Cl)c(Cl)c1,0.0
Clc1cccc(N2CCNCC2)c1.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1|O=[N+]([O-])c1ccc(S(=O)(=O)[NH+]2CCN(c3cccc(Cl)c3)CC2)cc1>>O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
CCN(C(C)C)C(C)C.Cc1c(Cl)cccc1S(=O)(=O)Cl.Cl.O=C1N([C@@H]2CC[C@H](O)CC2)CCC12CCCNC2>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCCC2(CCN([C@H]3CC[C@@H](O)CC3)C2=O)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCCC2(CCN([C@@H]3CC[C@H](O)CC3)C2=O)C1,0.0
CCC(C)(C)C(=O)Cl.CCN(C(C)C)C(C)C.CNCCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1|CCC(C)(C)C([O-])(Cl)[NH+](C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1>>CCC(C)(C)C(=O)N(C)CCNC(=O)c1ccc(N2CCN(c3ccccc3C)CC2)c(NC(=O)c2ccco2)c1,0.0
C#Cc1cccc(Nc2ncnc3cc(F)c(N)cc23)c1.O=C(Cl)Oc1ccccc1.c1ccncc1>>C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1|C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1>>C#Cc1cccc(Nc2ncnc3cc(F)c(NC(=O)Oc4ccccc4)cc23)c1,0.0
CC(C)CC(=O)Cl.CCOCC.Cl.OC[C@H]1CCCNC1.[Na+].[OH-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1>>CC(C)CC(=O)N1CCC[C@H](CO)C1,94.0
CC(=O)NC1CCNCC1.CN(Cc1ccccc1)c1ccn(CCc2ccc(CBr)cc2)c(=O)c1>>CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1|CC(=O)NC1CC[NH+](Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1>>CC(=O)NC1CCN(Cc2ccc(CCn3ccc(N(C)Cc4ccccc4)cc3=O)cc2)CC1,0.0
CC1CCc2c(N3CCNCC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.CCN(CC)CC.Cl.O=[N+]([O-])c1ccc(CBr)cc1>>CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23|CC1CCc2c(N3CC[NH+](Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23>>CC1CCc2c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,60.0
CC(=O)Cl.CCN(CC)CC.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2|Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C[NH+](C(C)([O-])Cl)CC2>>CC(=O)N1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,36.0
CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC.O=S(=O)(Cl)c1cccc(F)c1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2cccc(F)c2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0.0
Cl.Nc1cc(Cl)ccc1C(=O)O.O=C([O-])[O-].O=S(=O)(Cl)c1ccc(Cl)c(C(F)(F)F)c1.[Na+].[Na+]>>O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1|O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1>>O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,65.0
CCN(CC)CC.CC[C@H]1[C@@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,32.3
CC(C)(C)OC(=O)N1CCC(O)CC1.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,0.0
CC1(C)c2cc(O)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21.CCOC(=O)NCCCl>>CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]|CCOC(=O)NCC[OH+]c1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.[Cl-]>>CCOC(=O)NCCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.0
CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)Cl.OC1CNC1>>CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1|CCCCCCCCCCCCCCCCCC([O-])(Cl)[NH+]1CC(O)C1>>CCCCCCCCCCCCCCCCCC(=O)N1CC(O)C1,0.0
COc1ccc(O)cc1.OC(CCl)CCCl>>COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]|COc1ccc([OH+]CC(O)CCCl)cc1.[Cl-]>>COc1ccc(OCC(O)CCCl)cc1,42.0
BrCCCNC(c1ccccc1)(c1ccccc1)c1ccccc1.CN(C)C=O.Clc1cccc(N2CCNCC2)c1.O=C([O-])[O-].[K+].[K+]>>Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]|Clc1cccc(N2CC[NH+](CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1.[Br-]>>Clc1cccc(N2CCN(CCCNC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)c1,0.0
CCN(CC)CC.CO.CS(=O)(=O)Cl.NC(=O)c1coc(N2CC(O)C2)n1>>CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CO2)(=O)=O|CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CO2)(=O)=O>>CS(=O)(=O)OC1CN(c2nc(C(N)=O)co2)C1,78.0
COc1cccc2c1C(=O)N(CCCCBr)S2(=O)=O.O=c1ccc2ccccc2n1C1CCNCC1>>COc1cccc2c1C(=O)N(CCCC[NH+]1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O.[Br-]|COc1cccc2c1C(=O)N(CCCC[NH+]1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O.[Br-]>>COc1cccc2c1C(=O)N(CCCCN1CCC(n3c(=O)ccc4ccccc43)CC1)S2(=O)=O,0.0
CC(C)CNCc1ccc(-c2cccc(S(C)(=O)=O)c2)s1.CCN(C(C)C)C(C)C.COc1ccc(Cl)cc1S(=O)(=O)Cl>>COc1ccc(Cl)cc1S(=O)(=O)[NH+](Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C|COc1ccc(Cl)cc1S(=O)(=O)[NH+](Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C>>COc1ccc(Cl)cc1S(=O)(=O)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)CC(C)C,0.0
Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1.O=S(=O)(Cl)c1ccccc1F>>O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F|O=S(=O)([NH2+]c1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F>>O=S(=O)(Nc1ccc(CCCN2CCN(c3nsc4ccccc34)CC2)cc1)c1ccccc1F,0.0
CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CCO.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CC[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CC[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CC(=O)N(c2cccc(Cl)c2)C[C@@H]1CCOS(C)(=O)=O,0.0
CS(=O)(=O)Cl.OCCCC(F)(F)F>>CS(=O)(=O)[OH+]CCCC(F)(F)F|CS(=O)(=O)[OH+]CCCC(F)(F)F>>CS(=O)(=O)OCCCC(F)(F)F,31.1
BrCCCBr.O=C([O-])[O-].O=[N+]([O-])c1ccc(S)cc1.[K+].[K+]>>O=[N+]([O-])c1ccc([S-])cc1|O=[N+]([O-])c1ccc([S-])cc1>>O=[N+]([O-])c1ccc(SCCCBr)cc1,0.0
BrCc1ccccc1.CON(C)C(=O)C1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CON(C)C(=O)C1CC[NH+](Cc2ccccc2)CC1|CON(C)C(=O)C1CC[NH+](Cc2ccccc2)CC1>>CON(C)C(=O)C1CCN(Cc2ccccc2)CC1,0.0
CCN(CC)CC.Fc1cccc(COc2ccc(Nc3ncnc4sc5c(c34)CCc3nn(C4CCNCC4)cc3-5)cc2Cl)c1.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1|[O-]C(Cl)(CCl)[NH+]1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1>>O=C(CCl)N1CCC(n2cc3c(n2)CCc2c-3sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,70.5
CN(C)C=O.COc1ccc(CCBr)cc1.O=C([O-])[O-].O=C(c1nc2ccccc2n1Cc1ccc(F)cc1)C1CCNCC1.[K+].[K+]>>COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]|COc1ccc(CC[NH+]2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1.[Br-]>>COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
CC(C)c1ccc(S(=O)(=O)Cl)cc1.CCC(=O)NCC1Cc2cccc(N)c2C1>>CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1|CCC(=O)NCC1Cc2cccc([NH2+]S(=O)(=O)c3ccc(C(C)C)cc3)c2C1>>CCC(=O)NCC1Cc2cccc(NS(=O)(=O)c3ccc(C(C)C)cc3)c2C1,100.0
CN1CCN(c2ccc(Br)c(N)c2)CC1.O=S(=O)(Cl)c1ccc2ccccc2c1>>CN1CCN(c2ccc(Br)c([NH2+]S(=O)(=O)c3ccc4ccccc4c3)c2)CC1|CN1CCN(c2ccc(Br)c([NH2+]S(=O)(=O)c3ccc4ccccc4c3)c2)CC1>>CN1CCN(c2ccc(Br)c(NS(=O)(=O)c3ccc4ccccc4c3)c2)CC1,0.0
O=S(=O)(Cl)c1cccc(C(F)(F)F)c1.O=c1[nH]c2ccccc2n1C1CCNCC1>>O=c1[nH]c2ccccc2n1C1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1|O=c1[nH]c2ccccc2n1C1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1>>O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,87.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
Cc1ccccc1CBr.NCc1ccccc1.Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1>>Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1|Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1>>Cc1ccccc1CN1CCC(COc2cccc3nc(N)nc(N)c23)CC1,89.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.C[Si](C)(C)CCOCn1ccc(Nc2cccc(CO)n2)n1>>C[Si](C)(C)CCOCn1ccc(Nc2cccc(C[OH+]S(C)(=O)=O)n2)n1|C[Si](C)(C)CCOCn1ccc(Nc2cccc(C[OH+]S(C)(=O)=O)n2)n1>>C[Si](C)(C)CCOCn1ccc(Nc2cccc(COS(C)(=O)=O)n2)n1,0.0
CC(Oc1ccc(N2CCC3(CCNCC3O)C2=O)cc1)C(F)(F)F.O=S(=O)(Cl)c1ccccc1Cl>>CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F|CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F>>CC(Oc1ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F,0.0
CCN(CC)CC.COC[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
COCCBr.Nc1ccccc1S.[Na+].[OH-]>>Nc1ccccc1[S-]|Nc1ccccc1[S-]>>COCCSc1ccccc1N,89.0
CC(C)C(=O)Nc1cncc(C2CCNCC2)c1.O=C(NCCCBr)C(c1ccccc1)c1ccccc1>>CC(C(Nc1cc(C2CC[NH+](CC2)CCCNC(C(c3ccccc3)c4ccccc4)=O)cnc1)=O)C.[Br-]|CC(C(Nc1cc(C2CC[NH+](CC2)CCCNC(C(c3ccccc3)c4ccccc4)=O)cnc1)=O)C.[Br-]>>CC(C)C(=O)Nc1cncc(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1,0.0
CC(=O)Nc1cc(C)c(O)cc1C.Cl.ClCCN1CCOCC1.[Na+].[OH-]>>CC(=O)Nc1cc(C)c([O-])cc1C|CC(=O)Nc1cc(C)c([O-])cc1C>>CC(=O)Nc1cc(C)c(OCCN2CCOCC2)cc1C,89.0
CCN(C(C)C)C(C)C.CCc1sc(C(=O)CCc2cc(C)c(CCCO)c(C)c2)c2c1CC(C)(C)CC2.CS(=O)(=O)Cl>>CCc1sc(C(=O)CCc2cc(C)c(CCC[OH+]S(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2|CCc1sc(C(=O)CCc2cc(C)c(CCC[OH+]S(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2>>CCc1sc(C(=O)CCc2cc(C)c(CCCOS(C)(=O)=O)c(C)c2)c2c1CC(C)(C)CC2,0.0
CCN(C(C)C)C(C)C.CS(=O)(=O)Cl.Cc1ccc(-c2noc(C3CC(O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12|Cc1ccc(-c2noc(C3CC([OH+]S(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12>>Cc1ccc(-c2noc(C3CC(OS(C)(=O)=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,0.0
