reaction,temp,output
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*C1CCC2=[NH+]CCCN2CC1*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,91
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*C1CCC2=[NH+]CCCN2CC1*C[C@]12CC[C@H](OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,5
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*C1CCC2=[NH+]CCCN2CC1*C[C@]12CC[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,13
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*[F-]*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,45
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(C(F)(F)F)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,93
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(Cl)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,2
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,7
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*C1CCC2=[NH+]CCCN2CC1*C[C@@H]([C@H](OS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,34
C1CCN(C(C1)CO)CCCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,22
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CCCc1cnc2ncnn2c1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCCCc1cnc2ncnn2c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCCCc1cnc2ncnn2c1,,80
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(C(F)(F)F)cc1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,12
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,72
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CN1CCCN2CCC[NH+]=C12*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,22
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@@H]([C@H](OS(=O)(=O)c1ccccn1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,36
C(C(C)O)Oc1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC([O-])COc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(COc1ccccc1)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(F)COc1ccccc1,,90
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,32
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(C(F)(F)F)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,106
c1(ncc(n1CCO)[N+](=O)[O-])C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*Cc1ncc([N+](=O)[O-])n1CC[O-]*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*Cc1ncc([N+](=O)[O-])n1CCF,,28
c1ccc2c(c1)CC(C2)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]C1Cc2ccccc2C1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OC1Cc2ccccc2C1)c1ccc(C(F)(F)F)cc1*[F-]*FC1Cc2ccccc2C1,,19
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*CN1CCCN2CCC[NH+]=C12*CCCCN(CCCC)CC(OS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*[F-]*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,81
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,89
c12c(n(c(=O)n(c1=O)CCCCC(O)C)C)ncn2C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])CCCCn1c(=O)c2c(ncn2C)n(C)c1=O*CN1CCCN2CCC[NH+]=C12*CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,72
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@]12CC[C@H](OS(=O)(=O)c3ccccn3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,0
C=CC(CCC=C(C)C)(O)C*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*C=CC(C)([O-])CCC=C(C)C*CN1CCCN2CCC[NH+]=C12*C=CC(C)(CCC=C(C)C)OS(=O)(=O)c1ccccn1*[F-]*C=CC(C)(F)CCC=C(C)C,,1
C(C(C)O)Oc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CC([O-])COc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(COc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(F)COc1ccccc1,,35
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2*[F-]*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,,52
n1c(cc(n1CO)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*Cc1cc(C)n(C[O-])n1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*Cc1cc(C)n(COS(=O)(=O)c2ccccn2)n1*[F-]*Cc1cc(C)n(CF)n1,,34
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1*C1CCC2=[NH+]CCCN2CC1*COC(=O)[C@H](COS(=O)(=O)c1ccc(Cl)cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1*[F-]*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,2
C=CC(CCCCCCC)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*C=CC([O-])CCCCCCC*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C=CC(CCCCCCC)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*C=CC(F)CCCCCCC,,32
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(Cl)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,94
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2([O-])C(=O)CO*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CF,,43
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@H](CC1)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H]([O-])CC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](F)CC1,,9
c12c(c3c(/C/1=C\c1ccc(cc1)Cl)cc(cc3C(O)CN(CCCC)CCCC)Cl)ccc(c2)Cl*C1CCC2=NCCCN2CC1*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CCCCN(CCCC)CC([O-])c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*C1CCC2=[NH+]CCCN2CC1*CCCCN(CCCC)CC(OS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1*[F-]*CCCCN(CCCC)CC(F)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,49
C(CCCO)c1ccccc1*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]CCCCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCCCCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCCCCc1ccccc1,,80
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,68
C(C(C)O)Oc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC([O-])COc1ccccc1*CN1CCCN2CCC[NH+]=C12*CC(COc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(F)COc1ccccc1,,60
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)c2ccc(C(F)(F)F)cc2)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,47
C1[C@H]([C@H]2[C@@]34C(C1)[C@H]([C@H](O[C@@H]3O[C@@](CC2)(OO4)C)O)C)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]1CCC2[C@@H](C)[C@@H]([O-])O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*CN1CCCN2CCC[NH+]=C12*C[C@@H]1CCC2[C@@H](C)[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4*[F-]*C[C@@H]1CCC2[C@@H](C)[C@H](F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,,32
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@]12CC[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,7
c1cc(ccc1c1onc(c1)CO)F*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]Cc1cc(-c2ccc(F)cc2)on1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,31
