smiles,ea
[C:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:12])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8].[H:11][H:15],2.15
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:11],79.12
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[H:10][H:11].[O:1]=[C:2]([C:3]([N:4]=[C:5]=[O:6])([H:8])[H:9])[H:7],99.69
[C:1]([C:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([O:4][H:12])([H:10])[H:11])[H:9])([H:7])[H:8].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14],0.0
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@:4]1([O:5][H:15])[C:6]([H:13])([H:14])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])=[C:6]=[C:7]([H:9])[H:17],100.0
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:4]=[C:5]([C:6]([H:12])([H:13])[H:14])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[C:5](=[O:6])[H:14])([H:8])[H:9].[O:4]([H:7])[H:13],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][N+:6]#[C-:5])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[O:4][H:11])[H:12])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O+:3]=[C-:4][N:5]([N+:7]#[C-:6])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[O:4][H:10])[O:6][H:13])([H:7])([H:8])[H:9].[C:5]([H:11])[H:12],2.45
[C:1]([O:2][C:3]([C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](/[C:4]([O:5][H:12])=[N:6]\[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])(=[C:6]=[N:7][H:12])[H:15],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[H:8])[H:7])[C:4]([C:5]#[N:6])([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[C:6](=[O:7])([H:13])[H:14].[N:1]([C:2](=[O:3])[N:4]([C:5]([H:11])([H:12])[H:15])[H:10])([H:8])[H:9],100.0
[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:3]1=[N:4][C@:2]1([C:5]#[N:6])[H:9])([H:7])[H:8],1.93
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:11])=[C:5]=[C:6]1[H:12])[H:10],68.11
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@:6]([C:7][H:15])([H:14])[C:4]1=[O:5])([H:8])([H:9])[H:10],94.79
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]=[C:7]([C@:6]1([H:9])[N:4]=[N:3][O:5]1)[H:10])[H:8],0.01
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:16])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:17],0.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]=[C:4]=[O:5])([C:6](=[C:7]([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10].[H:12][H:16],0.0
[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3](=[N:4]\[O:5][H:12])(\[C:6]([H:13])([H:14])[H:15])[H:7],0.4
[C:1](#[C:2][C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:1](#[C:2][N:5]=[C:4]=[C:3]([H:7])[H:8])[H:6],0.0
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:12])([N:5]([C:6]([O:7][H:14])([H:13])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2]([C:3]#[N:4])=[C:5]=[N:6][H:8])[H:7],95.89
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]([C:4]([H:13])([H:14])[H:15])(=[C:5]=[C:6]([H:8])[H:16])[H:12],100.0
[C:1]([C:2](=[O:3])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C-:2]=[O+:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8],0.03
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C+:3]=[C:5]=[N-:6])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([H:12])[H:13],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N+:3](=[C:4]([N:5]([H:11])[H:14])[C:6]#[N:7])[H:13])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[O+:5]=[C:4]=[C:6]([O-:7])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5]([C:6]([H:18])([H:19])[H:20])([C:7]([H:21])([H:22])[H:23])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[C:6]([H:19])[H:20])[C:7]([H:21])([H:22])[H:23])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:17][H:18],0.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O+:4]=[C-:3][C:5]#[C:6][H:10])([H:8])[H:9])[H:7],0.04
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]([C:6](=[C:5])[H:11])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[C:6]([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4](=[C:5]([H:12])[H:13])[C:6]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10].[O:7]([H:11])[H:17],100.0
[O:1]([C:2]([C:3](=[O:4])[H:8])([H:6])[H:7])[H:5]>>[H:5][H:6].[O:1]=[C:2]([C:3](=[O:4])[H:8])[H:7],0.65
[N:1]([C:2](=[O:3])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:8])[H:9]>>[N:1](=[C:2](/[O:3][H:9])[N:4]([C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])\[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:4][C:3](=[C:2]([H:9])[H:10])[N:5]([H:11])[H:12])([H:6])([H:7])[H:8],0.04
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[H:14])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:13],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:5][C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[C:5]=[C:6]=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:7])[H:8],100.0
[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([C:2]([C:3]#[N+:4][N-:5][H:9])=[O:6])([H:7])[H:8],39.72
[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:5][C:4](=[C:2]=[O:3])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],0.02
[C:1]([C:2]([O:3][H:9])([H:7])[H:8])([H:4])([H:5])[H:6]>>[C:1]([O:3][H:9])([H:4])([H:5])[H:6].[C:2]([H:7])[H:8],0.0
[C:1]([N:2]([C:3](=[O:4])[H:9])[H:8])([H:5])([H:6])[H:7]>>[C-:1]([N+:2]([C:3](=[O:4])[H:9])([H:7])[H:8])([H:5])[H:6],0.85
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([H:10])[H:11])([O+:4]=[C-:3][N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:8])[H:9],1.69
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([O:6][H:10])[H:15])([H:7])([H:8])[H:9],0.43
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:4][C-:3]=[O+:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1](=[c:2]1[c:6]([O:5][C:4](=[O:3])[H:9])[n:7]1)[H:8],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[N:2](=[C:3]=[O:4])[C:5](=[O:6])[H:11],4.35
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:5](\[O:6][C:4]([H:13])([H:14])[H:15])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.06
[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C@:4]([O:5][H:15])([C:6](=[O:7])[H:14])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([O:4][H:11])[H:10])([H:8])[H:9].[O:1]([C:5](=[O:6])[H:12])[H:7],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[C:3](=[O:4])=[C:5]=[C:6]([H:7])[H:8].[O+:1]#[C-:2],100.0
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:16],16.06
[O:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C-:3]=[C:4]1[C+:5]=[C:6]1[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([N+:7]#[C-:6])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]12[C:4]3=[C:5]1[C:6]23[H:10])([H:8])[H:9])[H:7],26.6
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1]([C+:2]([N:3]([C:4](=[C:5]=[N-:6])[H:10])[H:8])[H:7])[H:9],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[C:3]([N:6]=[O:4])[H:11])[H:10])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:4](=[N+:5]=[C:6]([H:13])[H:15])[H:12].[C:1]([C:2]([O:3][H:14])([H:10])[H:11])([H:7])([H:8])[H:9],26.93
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:12])=[C:5]=[O:6])([H:8])([H:9])[H:10].[N:7]([H:11])([H:13])[H:14],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N+:1]([C:2]([O-:3])=[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])[H:10])([H:8])([H:9])[H:11],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C@@:2]1([O:3][H:13])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])[H:8],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:3](=[C:4]([O:5][H:6])[H:11])([H:9])[H:10].[O:1]=[C:2]([H:7])[H:8],100.0
[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1](=[C:2](/[O:3][H:7])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])\[H:8],100.0
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[C:2](=[O:3])=[N:4][H:9].[N:1]([C:5](=[O:6])[H:10])([H:7])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:3]1([N:5]([C:6]([H:13])([H:14])[H:15])[H:12])[C:2]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:6]=[N:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],100.0
[O:1]([C:2]([C:3]#[N:4])([H:6])[H:7])[H:5]>>[O:1]([C:2]([N+:4]#[C-:3])([H:6])[H:7])[H:5],100.0
[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8]>>[C-:2]#[O+:3].[N:1]([N:6]([C:5](=[O:4])[H:9])[H:10])([H:7])[H:8],0.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C-:3]([N+:4]([H:9])([H:10])[H:11])[C:5]#[N:6])([H:7])[H:8],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C+:3]=[C:4]([O-:5])[C:6]#[C:7][H:11])[H:9])([H:8])[H:10],100.0
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([c:3]1[o:4][o:6][c:5]1[H:10])([H:8])[H:9])[H:7],0.01
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C-:3]=[O+:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:9].[O:1]=[C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])[H:8],25.03
[C:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8].[O:5]([H:11])[H:15],100.0
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[O:5][C:6]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5](=[O:6])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9].[H:11][H:13],0.91
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[N:3][H:10])([H:7])[H:8].[O:4]=[C:5]([O:6][H:9])[H:11],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:6]/[C:5](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],1.0
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:3]([C:4]#[N:5])([H:7])([H:9])[H:10].[O:1]([C:2][H:8])[H:6],99.89
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[H:14])[H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:13])[H:15],100.0
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][H:16],3.92
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][C@@:6]1([H:12])[O:5][N:7]1[H:13])=[C:4]([H:10])[H:11])([H:8])[H:9],0.0
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[C:6](=[C:5])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2](=[O+:3][C:4](=[O:5])[H:11])[H:9].[C:1]([H:6])([H:7])([H:8])[H:10],4.57
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[N:3](=[C:4]=[O:5])[C:6]([H:13])([H:14])[H:15],11.71
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C-:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:8])[H:9].[C:3]([H:7])([H:11])([H:12])[H:13],0.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[N:6][H:10])([H:7])([H:8])[H:9],16.67
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O:6][C:5](=[O+:4][C-:3]([H:10])[H:11])[H:12])([H:8])[H:9])[H:7],0.02
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@:3]1([H:13])[C@:4]([C:5]([H:16])([H:17])[H:18])([H:15])/[C:6]1=[N:7]/[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([O:3][C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:12],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([N:2]([C+:3]([O:4][H:8])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]([C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])[H:10])([H:8])[H:9],88.07
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[O+:1]#[C:2][C:3](=[C-:4][H:6])[H:5],100.0
[C:1]([C:2]([C:3]([C:4]#[C:5][C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](/[C:3](=[C:4](\[C:5][C:6]([H:14])([H:15])[H:16])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
