rxn,Yield
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21,0.0
CC(C)(C)OC(=O)CN(CCO)C(=O)OCc1ccccc1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)CN(CC[OH+]S(C)(=O)=O)C(=O)OCc1ccccc1|CC(C)(C)OC(=O)CN(CC[OH+]S(C)(=O)=O)C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)CN(CCOS(C)(=O)=O)C(=O)OCc1ccccc1,0.0
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCO)Cc3ccc(CC(=O)OC)cc3)c2n1.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCC[OH+]S(C)(=O)=O)Cc3ccc(CC(=O)OC)cc3)c2n1|CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCC[OH+]S(C)(=O)=O)Cc3ccc(CC(=O)OC)cc3)c2n1>>CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCOS(C)(=O)=O)Cc3ccc(CC(=O)OC)cc3)c2n1,0.0
COC(=O)Cl.Nc1ccccc1F.O.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccccc1F|COC([O-])(Cl)[NH2+]c1ccccc1F>>COC(=O)Nc1ccccc1F,93.8
C#CCCCCl.COc1ccc(O)cc1.[H-].[H][H].[Na+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>C#CCCCOc1ccc(OC)cc1,93.3
CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCNC4)c23)cc1.COC(=O)CCCBr.O=C([O-])[O-].[K+].[K+]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]|CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCC[NH+](CCCC(=O)OC)C4)c23)cc1.[Br-]>>CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@@H]4CCCN(CCCC(=O)OC)C4)c23)cc1,0.0
COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(O)cc1.COc1ccc(F)cc1COCCCCl>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]|COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(OCCCOCc2cc(F)ccc2OC)cc1,0.0
CCN(C(C)C)C(C)C.O=C(O)C(F)(F)F.O=C1c2ccccc2C(=O)N1OC1CCNCC1.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>O=C1c2ccccc2C(=O)N1OC1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1|O=C1c2ccccc2C(=O)N1OC1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1>>O=C1c2ccccc2C(=O)N1OC1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,93.0
ClCCN1CCOCC1.O=c1oc2ccccc2c(O)c1-c1ccccc1>>O=c(o1)c(c2ccccc2)c([OH+]CCN3CCOCC3)c4c1cccc4.[Cl-]|O=c(o1)c(c2ccccc2)c([OH+]CCN3CCOCC3)c4c1cccc4.[Cl-]>>O=c1oc2ccccc2c(OCCN2CCOCC2)c1-c1ccccc1,80.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1cccc(COCCCCBr)c1.Cl.Cl>>COc1cc(COCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]|COc1cc(COCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)ccc1.[Br-]>>COc1cccc(COCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,0.0
BrCc1ccccc1.CCC1CNCCN1>>CCC1C[NH+](Cc2ccccc2)CCN1|CCC1C[NH+](Cc2ccccc2)CCN1>>CCC1CN(Cc2ccccc2)CCN1,70.3
CNC.O=C(Cl)CCCCCl>>C[NH+](C)C([O-])(Cl)CCCCCl|C[NH+](C)C([O-])(Cl)CCCCCl>>CN(C)C(=O)CCCCCl,85.0
COC(=O)CCCBr.O=[N+]([O-])c1ccc(N2CCNCC2)cc1>>COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]|COC(=O)CCC[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1.[Br-]>>COC(=O)CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,52.6
CCN(C(C)C)C(C)C.Fc1ccc(N2CCNCC2)c(F)c1.O=S(=O)(Cl)c1ccc2ccccc2c1>>O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1|O=S(=O)(c1ccc2ccccc2c1)[NH+]1CCN(c2ccc(F)cc2F)CC1>>O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ccc(F)cc2F)CC1,55.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.CCN(C(C)C)C(C)C.O=C(c1cccs1)N(CC1C2CNCC21)c1ccc(N2CCOCC2)c(F)c1>>CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH+]2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)N2CC3C(CN(C(=O)c4cccs4)c4ccc(N5CCOCC5)c(F)c4)C3C2)cc1,78.1
C#Cc1cccc(Nc2ncnc3cc(F)c(N)cc23)c1.O=C(Cl)Oc1ccccc1.c1ccncc1>>C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1|C#Cc1cccc(Nc2ncnc3cc(F)c([NH2+]C([O-])(Cl)Oc4ccccc4)cc23)c1>>C#Cc1cccc(Nc2ncnc3cc(F)c(NC(=O)Oc4ccccc4)cc23)c1,0.0
CN(C)CCCl.Cl.O=C([O-])[O-].Oc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1.[Cs+].[Cs+]>>[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1|[O-]c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1>>CN(C)CCOc1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,28.0
CC(Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1OC(F)F.CCN(CC)CC.CS(=O)(=O)Cl>>CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F|CC(Oc1cc(-n2cnc3cnc(C[OH+]S(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F>>CC(Oc1cc(-n2cnc3cnc(COS(C)(=O)=O)cc32)sc1C(N)=O)c1ccccc1OC(F)F,0.0
BrCCCCOc1cccc2c1SCCC2.CCN(C(C)C)C(C)C.COc1ccccc1N1CCNCC1>>COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]|COc1ccccc1N1CC[NH+](CCCCOc2cccc3c2SCCC3)CC1.[Br-]>>COc1ccccc1N1CCN(CCCCOc2cccc3c2SCCC3)CC1,0.0
CC(=O)Cl.CCN(C(C)C)C(C)C.CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)cc1.CO>>CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CC[NH+](C(C)([O-])Cl)CC2)C[C@H]1c1ccc(Cl)cc1|CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CC[NH+](C(C)([O-])Cl)CC2)C[C@H]1c1ccc(Cl)cc1>>CC(=O)N1CCC(C(=O)N2C[C@@H](N(C)C(=O)Oc3ccc(F)cc3)[C@H](c3ccc(Cl)cc3)C2)CC1,52.0
CCCCNC(CC)c1nn2cccc2c(=O)n1Cc1ccccc1.CCN(CC)CC.O=S(=O)(Cl)c1ccc(Cl)cc1>>CCCC[NH+](C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1|CCCC[NH+](C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1>>CCCCN(C(CC)c1nn2cccc2c(=O)n1Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,7.1
CC(=O)Cl.CCN(CC)CC.COc1ccc(N2CCN[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1.Cl.Cl.O=C([O-])O.[Na+]>>COc1ccc(N2CC[NH+](C(C)([O-])Cl)[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1|COc1ccc(N2CC[NH+](C(C)([O-])Cl)[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1>>COc1ccc(N2CCN(C(C)=O)[C@@H](CN(C)Cc3ccccc3)C2)cc1OC1CCCC1,72.0
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(SC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(SC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(SC(c2ccccc2)c2ccccc2)CC1,0.0
CCN(CC)CCCl.Cl.O=C([O-])[O-].Oc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1|[O-]c1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1>>CCN(CC)CCOc1cccc2c1c1cccc(Cl)c1n2Cc1ccccc1,62.0
COc1ccc(-c2ccc(C)nc2-c2ccc(O)cc2)cc1.Cl.ClCCN1CCCC1.O=C([O-])[O-].[K+].[K+]>>COc1ccc(-c2ccc(C)nc2-c2ccc([O-])cc2)cc1|COc1ccc(-c2ccc(C)nc2-c2ccc([O-])cc2)cc1>>COc1ccc(-c2ccc(C)nc2-c2ccc(OCCN3CCCC3)cc2)cc1,71.0
CCN(CC)CC.Cl.Cl.O=C(N[C@@H]1CC[C@@H](Oc2ccncc2)CC1)[C@H]1CCCNC1.O=S(=O)(Cl)c1ccccc1>>O=C(N[C@H]1CC[C@H](Oc2ccncc2)CC1)[C@H]1CCC[NH+](S(=O)(=O)c2ccccc2)C1|O=C(N[C@H]1CC[C@H](Oc2ccncc2)CC1)[C@H]1CCC[NH+](S(=O)(=O)c2ccccc2)C1>>O=C(N[C@@H]1CC[C@@H](Oc2ccncc2)CC1)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,45.0
ClCCC1CCNCC1.O=C([O-])[O-].O=[N+]([O-])c1cc(O)ccc1Cl.[Cs+].[Cs+]>>O=[N+]([O-])c1cc([O-])ccc1Cl|O=[N+]([O-])c1cc([O-])ccc1Cl>>O=[N+]([O-])c1cc(OCCC2CCNCC2)ccc1Cl,56.1
CCN(CC)CC.COCCBr.O=C(Nc1ccc2cccc(N3CCNCC3)c2c1)c1ccc(Cl)cc1.[I-].[Na+]>>COCC[NH+]1CCN(CC1)c(ccc2)c3c2ccc(NC(c4ccc(Cl)cc4)=O)c3.[Br-]|COCC[NH+]1CCN(CC1)c(ccc2)c3c2ccc(NC(c4ccc(Cl)cc4)=O)c3.[Br-]>>COCCN1CCN(c2cccc3ccc(NC(=O)c4ccc(Cl)cc4)cc23)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O.OCCOc1ccccc1OCC1CC1>>CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1|CS(=O)(=O)[OH+]CCOc1ccccc1OCC1CC1>>CS(=O)(=O)OCCOc1ccccc1OCC1CC1,99.2
CC(C)(C)[O-].CCCCCCCCOC(=O)N1C[C@H](OC(=O)N(C)C)C[C@H]1CCCl.Oc1cc(Cl)ccc1CCc1ccccc1.[K+]>>[O-]c1cc(Cl)ccc1CCc1ccccc1|[O-]c1cc(Cl)ccc1CCc1ccccc1>>CCCCCCCCOC(=O)N1C[C@H](OC(=O)N(C)C)C[C@H]1CCOc1cc(Cl)ccc1CCc1ccccc1,91.0
C=CCc1cc(F)ccc1O.O=C([O-])[O-].O=C1NCN(c2ccccc2)C12CCN(CCCCl)CC2.[K+].[K+]>>C=CCc1cc(F)ccc1[O-]|C=CCc1cc(F)ccc1[O-]>>C=CCc1cc(F)ccc1OCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,0.0
FCCBr.Oc1cccc(N2CCNCC2)c1>>Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]|Oc1cccc(N2CC[NH+](CCF)CC2)c1.[Br-]>>Oc1cccc(N2CCN(CCF)CC2)c1,48.0
COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCNCC3)c[nH]c12.O=C(Cl)C1CC1>>COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12|COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12>>COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCN(C(=O)C4CC4)CC3)c[nH]c12,0.0
CCN(CC)CC.CS(=O)(=O)CCO.CS(=O)(=O)Cl>>CS(=O)(=O)CC[OH+]S(C)(=O)=O|CS(=O)(=O)CC[OH+]S(C)(=O)=O>>CS(=O)(=O)CCOS(C)(=O)=O,61.0
CC1CNCC(C)N1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccccc1Br>>CC1C[NH+](S(=O)(=O)c2ccccc2Br)CC(C)N1|CC1C[NH+](S(=O)(=O)c2ccccc2Br)CC(C)N1>>CC1CN(S(=O)(=O)c2ccccc2Br)CC(C)N1,81.0
COC(=O)Cc1cccc(OCCCNCC(c2ccccc2)c2ccccc2)c1.FC(F)(F)Oc1cccc(CBr)c1.O=C([O-])[O-].[K+].[K+]>>COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1|COC(=O)Cc1cccc(OCCC[NH+](Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1>>COC(=O)Cc1cccc(OCCCN(Cc2cccc(OC(F)(F)F)c2)CC(c2ccccc2)c2ccccc2)c1,88.0
Fc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4F)CC3)cccc2n1,50.0
N#CC1(c2cccc(Sc3ccc(N)cc3)c2)CCOCC1.O=C(Cl)Oc1ccccc1.c1ccncc1>>N#CC1(c2cccc(Sc3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3)c2)CCOCC1|N#CC1(c2cccc(Sc3ccc([NH2+]C([O-])(Cl)Oc4ccccc4)cc3)c2)CCOCC1>>N#CC1(c2cccc(Sc3ccc(NC(=O)Oc4ccccc4)cc3)c2)CCOCC1,0.0
CCn1c(=O)cc(C)c2ccc(O)cc21.O=C(NC1CCN(CCCCl)CC1)c1ccccc1>>CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]|CCn1c(=O)cc(C)c2ccc([OH+]CCCN3CCC(NC(=O)c4ccccc4)CC3)cc21.[Cl-]>>CCn1c(=O)cc(C)c2ccc(OCCCN3CCC(NC(=O)c4ccccc4)CC3)cc21,59.0
Cn1c(N2CCNCC2)nc2cc(Cl)ccc21.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]|Cn1c(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21.[Br-]>>Cn1c(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2cc(Cl)ccc21,0.0
Cc1ccccc1N1CCN(C(=O)CCl)CC1.N#Cc1ccccc1N1CCNCC1.O=C(Cl)CCl.O=C([O-])[O-].[Ca+2]>>N#Cc1ccccc1N1CC[NH+](C([O-])(Cl)CCl)CC1|N#Cc1ccccc1N1CC[NH+](C([O-])(Cl)CCl)CC1>>N#Cc1ccccc1N1CCN(C(=O)CCl)CC1,100.0
BrCc1ccccc1.CCN(CC)CC.OC[C@H]1CNC[C@@H]1O>>OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O|OC[C@H]1C[NH+](Cc2ccccc2)C[C@@H]1O>>OC[C@H]1CN(Cc2ccccc2)C[C@@H]1O,0.0
CCN(C(C)C)C(C)C.CCOCC.CS(=O)(=O)Cl.O=C(Oc1ccc(Cl)cc1)N1CCc2cc(C#CCCCO)c(F)cc21>>CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2|CS(=O)(=O)[OH+]CCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2>>CS(=O)(=O)OCCCC#Cc1cc2c(cc1F)N(C(=O)Oc1ccc(Cl)cc1)CC2,62.7
Cl.Nc1cc(Cl)ccc1C(=O)O.O=C([O-])[O-].O=S(=O)(Cl)c1ccc(Cl)c(C(F)(F)F)c1.[Na+].[Na+]>>O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1|O=C(O)c1ccc(Cl)cc1[NH2+]S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1>>O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,65.0
BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1.CCN(CC)CC>>CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1|CC(C)(C)OC(=O)[NH+]1CCN(Cc2ccccc2)CC1>>CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,0.0
C1CCOC1.CS(=O)(=O)Cl.O=C(OCc1ccc([N+](=O)[O-])cc1)N1C[C@H](O)C[C@H]1Cn1ccnc1>>CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+][C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)O[C@@H]1C[C@@H](Cn2ccnc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,0.0
CCCBr.Cc1cc(N2CCCC2=O)ccc1-c1ccc(C(=O)N2CCc3cc4c(cc32)C2(CCNCC2)CO4)cc1>>CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]|CCC[NH+]1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3.[Br-]>>CCCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(N4CCCC4=O)cc2C)cc1)CC3,0.0
CCOC(=O)Cl.Nc1ccc(Br)cc1F.c1ccncc1>>CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F|CCOC([O-])(Cl)[NH2+]c1ccc(Br)cc1F>>CCOC(=O)Nc1ccc(Br)cc1F,98.6
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)s1,33.3
CCCCC(CO)c1ccc2c(c1)OCO2.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2|CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2>>CCCCC(COS(C)(=O)=O)c1ccc2c(c1)OCO2,100.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ccc(S(=O)(=O)Cl)cc1.Cl>>COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1|COc1ccc(S(=O)(=O)[NH+]2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1>>COc1ccc(S(=O)(=O)N2CCC(N3N=C(c4ccc(OC)c(OC)c4)C(C)(C)C3=O)CC2)cc1,0.0
CC(C)(C)C(=O)Cl.CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CNC3)cc1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)C[NH+](C([O-])(Cl)C(C)(C)C)C3)cc1|CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)C[NH+](C([O-])(Cl)C(C)(C)C)C3)cc1>>CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CN(C(=O)C(C)(C)C)C3)cc1,0.0
CCN(CC)CC.COC(=O)C1(NC(=O)OC(C)(C)C)CCNCC1.Cc1ccc(S(=O)(=O)Cl)cc1.O=C([O-])O.[Na+]>>COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1|COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1>>COC(=O)C1(NC(=O)OC(C)(C)C)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,99.7
CCN(CC)CC.CS(=O)(=O)Cl.O=C(NC1CN(C(=O)c2csc(N3CC(O)C3)n2)C1)OCc1ccc([N+](=O)[O-])cc1>>CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1|CS(=O)(=O)[OH+]C1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1>>CS(=O)(=O)OC1CN(c2nc(C(=O)N3CC(NC(=O)OCc4ccc([N+](=O)[O-])cc4)C3)cs2)C1,100.0
BrCCCOc1ccccc1OCc1ccccc1.Cc1ccc(CC2(O)CCNCC2)cc1>>Cc1ccc(CC2(O)CC[NH+](CCCOc3ccccc3OCc3ccccc3)CC2)cc1.[Br-]|Cc1ccc(CC2(O)CC[NH+](CCCOc3ccccc3OCc3ccccc3)CC2)cc1.[Br-]>>Cc1ccc(CC2(O)CCN(CCCOc3ccccc3OCc3ccccc3)CC2)cc1,0.0
BrCCCOc1ccccc1.C1COCCN1.[Na+].[OH-]>>c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]|c1ccc(OCCC[NH+]2CCOCC2)cc1.[Br-]>>c1ccc(OCCCN2CCOCC2)cc1,0.0
CNC.OC(CBr)C(c1ccccc1)c1ccccc1>>C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]|C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]>>CN(C)CC(O)C(c1ccccc1)c1ccccc1,75.0
CC(C)(C)OC(=O)Nc1ccc(CN2CCNCC2(C)C)cn1.CCN(CC)CC.COc1ccc(CBr)cc1>>COc1ccc(C[NH+]2CCN(Cc3ccc(NC(=O)OC(C)(C)C)nc3)C(C)(C)C2)cc1|COc1ccc(C[NH+]2CCN(Cc3ccc(NC(=O)OC(C)(C)C)nc3)C(C)(C)C2)cc1>>COc1ccc(CN2CCN(Cc3ccc(NC(=O)OC(C)(C)C)nc3)C(C)(C)C2)cc1,35.6
CC(C)CNCC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12.N#Cc1cc(S(=O)(=O)Cl)ccc1F.O=C([O-])O.[Na+]>>CC(C)C[NH+](CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1|CC(C)C[NH+](CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1>>CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1,92.0
CCC(=O)Cl.CCN(CC)CC.ClCCl.O=C(OCc1ccccc1)N1CCNCC1>>CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1|CCC([O-])(Cl)[NH+]1CCN(C(=O)OCc2ccccc2)CC1>>CCC(=O)N1CCN(C(=O)OCc2ccccc2)CC1,72.4
CCN(CC)CC.COC(=O)c1cnc(N2CCNCC2)s1.O.O=S(=O)(Cl)c1ccc(F)cc1>>COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1|COC(=O)c1cnc(N2CC[NH+](S(=O)(=O)c3ccc(F)cc3)CC2)s1>>COC(=O)c1cnc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1,88.4
O=C([O-])[O-].O=C1c2cc(F)ccc2S(=O)(=O)N1CCCBr.[K+].[K+].c1cnc(N2CCNCC2)nc1>>O=C1c2cc(F)ccc2S(=O)(=O)N1CCC[NH+]1CCN(c2ncccn2)CC1.[Br-]|O=C1c2cc(F)ccc2S(=O)(=O)N1CCC[NH+]1CCN(c2ncccn2)CC1.[Br-]>>O=C1c2cc(F)ccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,0.0
