rxn,Yield
CC(=O)N1CCc2c(sc(C)c2CCBr)C1.Cn1nc(C2CCNCC2)c2ccc(F)cc21.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]|CC(=O)N1CCc2c(sc(C)c2CC[NH+]2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1.[Br-]>>CC(=O)N1CCc2c(sc(C)c2CCN2CCC(c3nn(C)c4cc(F)ccc34)CC2)C1,60.8
CCN(CC)CC.CS(=O)(=O)Cl.O.OCc1nc(-c2ccncc2)no1>>CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1|CS(=O)(=O)[OH+]Cc1nc(-c2ccncc2)no1>>CS(=O)(=O)OCc1nc(-c2ccncc2)no1,0.0
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
CCC(=O)Cl.O=C(C1CNC1)N1CCCN(C2CCC2)CC1.O=C([O-])[O-].[Na+].[Na+]>>CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1|CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1>>CCC(=O)N1CC(C(=O)N2CCCN(C3CCC3)CC2)C1,12.0
CC(C)(C)OC(=O)CN(CCO)C(=O)OCc1ccccc1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)CN(CC[OH+]S(C)(=O)=O)C(=O)OCc1ccccc1|CC(C)(C)OC(=O)CN(CC[OH+]S(C)(=O)=O)C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)CN(CCOS(C)(=O)=O)C(=O)OCc1ccccc1,0.0
BrCc1ccccc1.CNCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1>>CN(CCCOc1ccc(C2CC[NH+](C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1|CN(CCCOc1ccc(C2CC[NH+](C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1>>CN(CCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1,0.0
CN(C)CC(=O)Cl.Cl.O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCNCC3)nc(N3CC4CCC(C3)O4)n2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F>>CN(C)CC([O-])(Cl)[NH+]1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1|CN(C)CC([O-])(Cl)[NH+]1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1>>CN(C)CC(=O)N1CCN(c2nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc(N3CC4CCC(C3)O4)n2)CC1,0.0
CCCCBr.Cc1ccc(C2(O)CCNCC2)cc1C(F)(F)F.Cl.O=C([O-])[O-].[K+].[K+]>>CCCC[NH+]1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1.[Br-]|CCCC[NH+]1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1.[Br-]>>CCCCN1CCC(O)(c2ccc(C)c(C(F)(F)F)c2)CC1,0.0
Cc1cc(N2CCNCC2)nc2ccccc12.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21>>Cc1cc(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2ccccc12.[Br-]|Cc1cc(N2CC[NH+](CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2ccccc12.[Br-]>>Cc1cc(N2CCN(CCCCC3(C(=O)NCC(F)(F)F)c4ccccc4-c4ccccc43)CC2)nc2ccccc12,0.0
BrCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.CNCCO>>C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]|C[NH+](CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.[Br-]>>CN(CCO)CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,0.0
CCN(CC)CC.COc1ccc2c(c1)C(CO)CN(C(=O)OC(C)(C)C)C2.CS(=O)(=O)Cl.O>>COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2|COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2>>COc1ccc2c(c1)C(COS(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.COc1ccc(OCCCCBr)cc1OC.Cl.Cl>>COc1c(OC)cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)cc1.[Br-]|COc1c(OC)cc(OCCCC[N+]2([H])CCC(CC2)CNC(c3c(OC)cc(N)c(Cl)c3)=O)cc1.[Br-]>>COc1ccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1OC,0.0
O=C([O-])[O-].OCCCl.Oc1ccc(-n2ccnc2)cc1.[K+].[K+]>>[O-]c1ccc(-n2ccnc2)cc1|[O-]c1ccc(-n2ccnc2)cc1>>OCCOc1ccc(-n2ccnc2)cc1,50.0
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CNC>>CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1|CC(=O)c1ccc(S(=O)(=O)[NH+](C)C)cc1>>CC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,93.0
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1.[Na+]>>CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O|CS([O+]([H])C[C@@H]1CSC(C2=CC3=CC=CC(NC4CCCC4)=C3N2)=N1)(=O)=O>>CS(=O)(=O)OC[C@@H]1CSC(c2cc3cccc(NC4CCCC4)c3[nH]2)=N1,60.0
N#Cc1n[nH]c2ccc(N)cc12.O=S(=O)(Cl)c1cccc(F)c1>>N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12|N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12>>N#Cc1n[nH]c2ccc(NS(=O)(=O)c3cccc(F)c3)cc12,84.3
CCN(CC)CC.CS(=O)(=O)Cl.Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O|Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3[OH+]S(C)(=O)=O)cccn2c1C=O>>Cc1nc2c(O[C@@H]3c4ccccc4C[C@H]3OS(C)(=O)=O)cccn2c1C=O,0.0
CS(=O)(=O)Cl.O[C@H]1CCN(Cc2ccccc2)C1.[Na+].[OH-]>>CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1|CS(=O)(=O)[OH+][C@H]1CCN(Cc2ccccc2)C1>>CS(=O)(=O)O[C@H]1CCN(Cc2ccccc2)C1,0.0
CCN(CC)CC.Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCNCC1.O=C(Cl)C1CCCC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1|Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CC[NH+](C([O-])(Cl)C2CCCC2)CC1>>Cc1cc(Nc2ncnc3cnc(F)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,70.0
CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(CO)ccc2c1=O.CCN(CC)CC.CS(=O)(=O)Cl.Cl>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O|CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(C[OH+]S(C)(=O)=O)ccc2c1=O>>CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(COS(C)(=O)=O)ccc2c1=O,100.0
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CO)CC1.CS(=O)(=O)Cl.c1ccncc1>>CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)N[C@H]1CC[C@H](C[OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](COS(C)(=O)=O)CC1,90.4
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCC4)ccc23)cc1,0.0
C#CCCCCl.COc1ccc(O)cc1.[H-].[H][H].[Na+]>>COc1ccc([O-])cc1|COc1ccc([O-])cc1>>C#CCCCOc1ccc(OC)cc1,93.3
COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCNCC3)c[nH]c12.O=C(Cl)C1CC1>>COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12|COCCOc1cc(OC)ccc1-c1ncnc2c(C([O-])(Cl)[NH+]C3CCN(C(=O)C4CC4)CC3)c[nH]c12>>COCCOc1cc(OC)ccc1-c1ncnc2c(C(=O)NC3CCN(C(=O)C4CC4)CC3)c[nH]c12,0.0
CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.O=C(O)CCCCCCCCCCCO>>OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O|OC(CCCCCCCCCCC[O+]([H])S(CCC)(=O)=O)=O>>CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O,0.0
Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(O)cc34)cc3c4c(cnc32)cnn4C)cc1.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1|Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc([O-])cc34)cc3c4c(cnc32)cnn4C)cc1>>Cc1ccc(S(=O)(=O)n2c(-c3cn(C)c4ccc(OCCN5CCOCC5)cc34)cc3c4c(cnc32)cnn4C)cc1,21.6
BrCCc1c[nH]c2ccccc12.O.O=C1COC2(CCNCC2)CN1>>O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]|O=C1COC2(CC[NH+](CCc3c[nH]c4ccccc34)CC2)CN1.[Br-]>>O=C1COC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1,42.4
Cl.ClCCN1CCOCC1.O=C([O-])[O-].Oc1ccc(-c2ccnc(Cl)n2)cc1.[I-].[K+].[K+].[K+]>>[O-]c1ccc(-c2ccnc(Cl)n2)cc1|[O-]c1ccc(-c2ccnc(Cl)n2)cc1>>Clc1nccc(-c2ccc(OCCN3CCOCC3)cc2)n1,96.4
CCN(C(C)C)C(C)C.CNC[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.O=C(Nc1ccc(C#CCCCBr)cc1)C(F)(F)F>>C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]|C[NH+](CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12.[Br-]>>CN(CCCC#Cc1ccc(NC(=O)C(F)(F)F)cc1)C[C@H](O[Si](C)(C)C(C)(C)C)c1ccc(O)c2[nH]c(=O)ccc12,0.0
COC(=O)Cl.Cc1cc(N)ccc1Br.O=C([O-])O.[Na+]>>COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1|COC([O-])(Cl)[NH2+]c1ccc(Br)c(C)c1>>COC(=O)Nc1ccc(Br)c(C)c1,98.6
O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCBr.[I-].[K+].[K+].[Na+].c1ccc(C(OCC2CCNCC2)c2ccccc2)cc1>>O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]|O=C1c2ccccc2C(=O)N1CC[NH+]1CCC(COC(c2ccccc2)c2ccccc2)CC1.[Br-]>>O=C1c2ccccc2C(=O)N1CCN1CCC(COC(c2ccccc2)c2ccccc2)CC1,79.8
CS(=O)(=O)Cl.OCCCCc1ccsc1.c1ccncc1>>CS([O+]([H])CCCCC1=CSC=C1)(=O)=O|CS([O+]([H])CCCCC1=CSC=C1)(=O)=O>>CS(=O)(=O)OCCCCc1ccsc1,96.2
BrCC1CCCCC1.O=C(NCC1CCNCC1)c1c2n(c3ccccc13)CCCO2>>O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]|O=C(c(c1n2CCCO1)c3c2cccc3)NCC4CC[NH+](CC4)CC5CCCCC5.[Br-]>>O=C(NCC1CCN(CC2CCCCC2)CC1)c1c2n(c3ccccc13)CCCO2,0.0
CNC1CCCCC1.O=C([O-])[O-].O=Cc1cc(OCCCC(=O)Cl)ccc1[N+](=O)[O-].[Na+].[Na+]>>C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1|C[NH+](C1CCCCC1)C([O-])(Cl)CCCOc1ccc([N+](=O)[O-])c(C=O)c1>>CN(C(=O)CCCOc1ccc([N+](=O)[O-])c(C=O)c1)C1CCCCC1,0.0
C1NC2CC3CC1CC(C3)C2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CC2CC3CC(C2)CC1C3|[O-]C(Cl)(CCl)[NH+]1CC2CC3CC(C2)CC1C3>>O=C(CCl)N1CC2CC3CC(C2)CC1C3,73.1
CCN(C(C)C)C(C)C.O=C([O-])[O-].OCCCBr.[K+].[K+].c1ccc(C(c2ccccc2)C2CCNCC2)cc1>>OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]|OCCC[NH+]1CCC(C(c2ccccc2)c2ccccc2)CC1.[Br-]>>OCCCN1CCC(C(c2ccccc2)c2ccccc2)CC1,0.0
CCN(CC)CC.CCOC(=O)COc1cccc(CO)c1.CS(=O)(=O)Cl.O>>CCOC(=O)COc1cccc(C[OH+]S(C)(=O)=O)c1|CCOC(=O)COc1cccc(C[OH+]S(C)(=O)=O)c1>>CCOC(=O)COc1cccc(COS(C)(=O)=O)c1,0.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1Cn1ccn2nccc12.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1Cn1ccn2nccc12,0.0
CC(C)OC(=O)Cl.Nc1cccc(O)c1.O.[Mg+2].[O-2]>>CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1|CC(C)OC([O-])(Cl)[NH2+]c1cccc(O)c1>>CC(C)OC(=O)Nc1cccc(O)c1,83.4
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1nccs1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2nccs2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2nccs2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2nccs2)cc1,0.0
COc1ccc(S(=O)(=O)Cl)cc1.Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-].Cl.[K+].[OH-].c1ccncc1>>COc1ccc(S(=O)(=O)[NH2+]c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1|COc1ccc(S(=O)(=O)[NH2+]c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1>>COc1ccc(S(=O)(=O)Nc2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2)cc1,33.0
CN(C)C=O.COc1ccc(O)c(C=O)c1.ClCCCN1CCOCC1.[H-].[Na+]>>COc1ccc([O-])c(C=O)c1|COc1ccc([O-])c(C=O)c1>>COc1ccc(OCCCN2CCOCC2)c(C=O)c1,0.0
CCN(CC)CCCl.Cl.Oc1ccccc1CCCCc1ccccc1.[H-].[Na+]>>[O-]c1ccccc1CCCCc1ccccc1|[O-]c1ccccc1CCCCc1ccccc1>>CCN(CC)CCOc1ccccc1CCCCc1ccccc1,98.2
COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(O)cc1.COc1ccc(F)cc1COCCCCl>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]|COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc([OH+]CCCOCc2cc(F)ccc2OC)cc1.[Cl-]>>COC[C@@H](O)CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](OCc2cc(OC)c3ccccc3c2)[C@H]1c1ccc(OCCCOCc2cc(F)ccc2OC)cc1,0.0
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
BrCCBr.CCN(CC)CC.CCOC(=O)CCCNCCC1COc2ccccc2C1>>CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]|CCOC(=O)CCC[NH+](CCBr)CCC1COc2ccccc2C1.[Br-]>>CCOC(=O)CCCN(CCBr)CCC1COc2ccccc2C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC(F)(F)F>>CS(=O)(=O)[OH+]CC(F)(F)F|CS(=O)(=O)[OH+]CC(F)(F)F>>CS(=O)(=O)OCC(F)(F)F,0.0
Cc1ccc(N)c(S(N)(=O)=O)c1.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1|Cc1ccc([NH2+]S(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1>>Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)c(S(N)(=O)=O)c1,60.0
CN1CCNCC1.OCCCBr>>CN1CC[NH+](CCCO)CC1.[Br-]|CN1CC[NH+](CCCO)CC1.[Br-]>>CN1CCN(CCCO)CC1,86.0
CCN(CC)CC.Cc1c(Cl)cccc1S(=O)(=O)Cl.O=C1OC2(CCC(NC(=O)[C@H]3CCCNC3)CC2)c2ccccc21>>Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1|Cc1c(Cl)cccc1S(=O)(=O)[NH+]1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1>>Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCC3(CC2)OC(=O)c2ccccc23)C1,65.8
CCN(CC)CC.COCCN(CC(CCO)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1.CS(=O)(=O)Cl>>COCCN(CC(CC[OH+]S(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1|COCCN(CC(CC[OH+]S(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1>>COCCN(CC(CCOS(C)(=O)=O)c1ccc(Cl)c(Cl)c1)C(=O)Cc1cccc(OC(C)C)c1,95.2
CCN(CC)CC.CC[C@H]1[C@@H](O)CN1C(c1ccccc1)c1ccccc1.CS(=O)(=O)Cl>>CC[C@H]1[C@@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1|CC[C@H]1[C@@H]([OH+]S(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1>>CC[C@H]1[C@@H](OS(C)(=O)=O)CN1C(c1ccccc1)c1ccccc1,32.3
CC(CO)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21|CC(C[OH+]S(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21>>CC(COS(C)(=O)=O)N1c2ccc(Cl)cc2Sc2ccc(C#N)cc21,0.0
C1COCCN1.O=C1NC(=O)c2c(CCCCBr)cccc21>>O=C1NC(=O)c2c(CCCC[NH+]3CCOCC3)cccc21.[Br-]|O=C1NC(=O)c2c(CCCC[NH+]3CCOCC3)cccc21.[Br-]>>O=C1NC(=O)c2c(CCCCN3CCOCC3)cccc21,0.0
C1COCCN1.CC(Br)C(=O)Cl>>CC(Br)C([O-])(Cl)[NH+]1CCOCC1|CC(Br)C([O-])(Cl)[NH+]1CCOCC1>>CC(Br)C(=O)N1CCOCC1,0.0
CCCc1ccc(S(=O)(=O)Cl)cc1.Cc1nc(-c2ccc(CC(=O)N3CCNCC3)cc2)no1>>CCCc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)Cc3ccc(-c4noc(C)n4)cc3)CC2)cc1|CCCc1ccc(S(=O)(=O)[NH+]2CCN(C(=O)Cc3ccc(-c4noc(C)n4)cc3)CC2)cc1>>CCCc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3ccc(-c4noc(C)n4)cc3)CC2)cc1,0.0
CS(=O)(=O)Cl.ClCCl.OCCCOC1CCCCC1>>CS(=O)(=O)[OH+]CCCOC1CCCCC1|CS(=O)(=O)[OH+]CCCOC1CCCCC1>>CS(=O)(=O)OCCCOC1CCCCC1,57.8
CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(C(F)(F)F)cc1>>CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1|CC(C)(C)OC(=O)N1CC[NH+](S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0.0
CC(=O)Cl.Nc1ncnn2c(C3CCNCC3)cc(-c3cc(F)cc(OCc4ccccc4)c3)c12>>CC([O-])(Cl)[NH+]1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1|CC([O-])(Cl)[NH+]1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1>>CC(=O)N1CCC(c2cc(-c3cc(F)cc(OCc4ccccc4)c3)c3c(N)ncnn23)CC1,26.0
CC(=O)Cl.CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CCNCC3)cc2)c2ccccc21.CCN(C(C)C)C(C)C>>CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21|CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(OCC3CC[NH+](C(C)([O-])Cl)CC3)cc2)c2ccccc21>>CC(=O)N1CCC(COc2ccc(C(=O)N3c4ccccc4[C@H](N(C(C)=O)c4ccc(Cl)cc4)C[C@@H]3C)cc2)CC1,61.0
Cc1ccccc1CBr.NCc1ccccc1.Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1>>Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1|Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1>>Cc1ccccc1CN1CCC(COc2cccc3nc(N)nc(N)c23)CC1,89.0
CS(=O)(=O)N1CCNCC1.ClCCBr.O=C([O-])[O-].[K+].[K+]>>CS(=O)(=O)N1CC[NH+](CCCl)CC1.[Br-]|CS(=O)(=O)N1CC[NH+](CCCl)CC1.[Br-]>>CS(=O)(=O)N1CCN(CCCl)CC1,0.0
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCCBr)cc23)cc1Cl.CN1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCC[NH+]4CCN(C)CC4)cc23)cc1Cl.[Br-]|CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCC[NH+]4CCN(C)CC4)cc23)cc1Cl.[Br-]>>CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OCCN4CCN(C)CC4)cc23)cc1Cl,44.0
