smiles,ea
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])=[C:6](\[O:7][H:17])[H:16])([H:8])([H:9])[H:10],91.49
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@:6]2([H:15])[C:5]([H:13])([H:14])[C:4]([H:12])=[C:3]([H:11])[C@:7]12[H:16])([H:8])([H:9])[H:10],100.0
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8]>>[C-:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])=[O+:7]1.[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:8],52.05
[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:5]([C:6]([C:3][O:4][H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],4.32
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])=[C:5]=[N:6]1)([H:7])([H:8])[H:9],4.45
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[C:5]([C:6][O:7][H:19])([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[H:15][H:18],0.11
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[O:1]([N+:4]1([H:12])[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]([O-:7])[C:5]1([H:13])[H:14])[H:8],0.0
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[N:5]#[C:6][H:12].[O:1]=[C:2]([C:4]([C:3](=[O:7])[H:9])([H:10])[H:11])[H:8],95.15
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8]>>[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[C:4](=[O+:6][C-:5]([H:12])[H:13])[C:7]1([H:14])[H:15])[H:8],100.0
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:9].[H:8][H:11],8.33
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]([C@:7]1([H:15])[C@:4]2([H:11])[O:3][C:2]([H:10])=[C:6]1[C:5]2([H:12])[H:13])([H:8])([H:9])[H:14],0.0
[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[O-:1][C:2](=[C:3]([N+:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O+:4][C-:5]([C:6]([H:15])([H:16])[H:17])[H:14])[H:12])([O:7][H:13])[H:11])([H:8])([H:9])[H:10],1.31
[C:1]([C:2]#[C:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C-:3][C@@:4]1([H:10])[C+:5]([H:11])[N:6]1[H:13])[H:12])([H:7])([H:8])[H:9],0.0
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[N:5]#[C:6][H:12].[O:1]=[C:2]([C:3]([C:4]([H:9])([H:10])[H:11])=[O:7])[H:8],100.0
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3](=[C:4]([H:12])[H:13])[H:11])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],93.76
[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[H:6][H:8].[O+:1]#[C:2][C@@:3]1([H:7])[C-:4]([H:9])[N:5]1[H:10],0.0
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8]>>[H:11][H:13].[O:1]([C@@:2]1([H:9])[C+:3]([H:10])[N:4]([H:12])[C:5]1=[C:6]([O-:7])[H:14])[H:8],100.0
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7],99.99
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C:1]1([H:8])([H:9])[O:2][C:3]([C:4]([H:11])([H:12])[H:13])([H:10])[O:7][C:6]([H:14])([H:15])[C:5]1,99.99
[C:1]([O:2][C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C-:4]=[O+:6][C:5]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:13])=[C:5]([H:14])[C:6]([H:15])=[C:7]2[H:17].[H:12][H:16],100.0
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[O:4][C@:5]2([O:6][H:8])[H:12],100.0
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C-:4]=[O+:5][C:6]1=[O:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N+:4]([C-:3]([H:11])[H:12])=[C:5]([O:6][H:7])[H:13])[H:10])([H:8])[H:9],100.0
[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9]>>[N:1]([C:3]1=[N:4][C@:2]1([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],20.53
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7]>>[H:7][H:8].[O:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:3][H:12])([H:8])([H:9])[H:10].[C:2]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11],0.0
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:7](=[O:6])[H:15])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]12[H:14])([H:8])([H:9])[H:10],100.0
[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13]>>[O:1]1[C@@:2]2([H:8])[C@@:3]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:9])[C@:7]1([H:13])[C:6]2,47.13
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][C:4]([O:5][C:6]#[N:7])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],12.44
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([C:4]([H:13])([H:14])[H:15])=[C:5](\[C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]\[O:7][H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C@@:5]1([N:6])[O:7][H:16])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C@@:3]([O:4][H:13])([C:5]([H:14])([H:15])[H:17])[H:12])([C:6](=[O:7])[H:16])[H:11])([H:8])([H:9])[H:10],100.0
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C@:5]1([H:11])[N:6]2[H:12])\[H:10],0.02
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]1=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:9],0.2
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2](/[O:3][H:7])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])\[H:8],100.0
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C-:4]([H:15])[O+:5]=[C:6]([H:16])[N:7]1[H:14])([H:8])([H:9])[H:10],99.51
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C@:5]1([C:6](=[C:7]([H:16])[H:17])[H:15])[H:14],7.72
[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[H:9].[C:2]1[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13],1.78
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](/[O:6][H:16])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2]1([C:3]([H:8])([H:9])[H:10])[C:5]([H:11])([H:12])[C:4][C:6]1([H:13])[H:14])[H:7],100.0
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3][C:6]([H:15])([H:16])[C@@:5]([C:4]([H:11])([H:12])[H:13])([H:14])[N:7]12,100.0
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[O:5])[H:10])([H:8])[H:9])=[C:6]([H:11])[H:12])[H:7],100.0
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4][C:5]([O:6][H:10])([H:11])[H:12])([H:8])[H:9])[H:7],100.0
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:4]\[C:3]([H:10])([H:11])[H:12])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:2][C:3]([C:4]([H:8])([H:11])[H:12])([H:9])[H:10])([H:5])([H:6])[H:7],100.0
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C@@:5]([C:4]([H:8])([H:11])[H:12])([O:6][H:14])[H:13])[H:10])([H:7])[H:9],100.0
[N:1]#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13]>>[N:1]#[C:2][C@@:3]([C:4]([C:5]([H:10])([H:11])[H:13])([H:8])[H:9])([C:6][H:12])[H:7],87.2
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C-:4]([N+:5]1=[C:6]([H:14])[C:7]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10].[H:12][H:13],100.0
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[C:5](=[O:6])([H:10])[H:11].[N:1]#[C:2][C:4](=[C:3]([H:7])[H:8])[H:9],4.8
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C@@:3]([O:7][H:8])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17],83.5
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]([O:3][H:12])([H:11])[C:4]([H:13])([H:14])[C@@:5]1([O:6][H:9])[N:7]([H:15])[H:16],84.38
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:12])([C:5]([C:4]([H:11])([H:13])[H:14])([C:6]([H:16])([H:17])[H:18])[H:15])[H:10])([H:7])([H:8])[H:9],95.78
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C:2][C:7]([H:13])([H:14])[O:6]/[C:4]1=[N:5]\[H:12])([H:8])([H:9])[H:10],94.67
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14],6.41
[C:1]([C:2]1([C:3]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:5]([C:2][C:3]([H:9])([H:10])[H:11])([H:14])[H:15])([H:12])[H:13])([H:6])([H:7])[H:8],0.03
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C@:2]([C:3]([O:4][H:11])([H:9])[H:10])([H:8])[C:5]1,100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1](=[O+:2][C:3]1=[C:6]([O-:7])[O:5][C:4]1([H:12])[H:13])([H:9])[H:10].[H:8][H:11],99.99
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:16])([C:7]1([H:17])[C:5]([H:14])=[C:6]1[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]([C:3]([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[N:4]2[C:5]([H:12])([H:13])[C@@:6]12[H:15].[O:1]([H:7])[H:14],0.02
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O+:3]=[C:4]([H:11])[N:5]([H:12])[C-:6]1[H:13],100.0
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C@@:4]2([H:12])[C:3]([H:10])([H:11])[C:5]2=[C:6]1[H:13])([H:7])([H:8])[H:9],83.76
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[C:6][H:12])[H:11])[H:7]>>[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:11])([C-:4]=[C:5]=[C+:6][H:12])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]#[C:4][H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]1([H:5])([H:7])[C:2]([H:8])([H:9])[C:3]1=[C:4]([H:6])[H:10],0.17
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])/[C:5]1=[C:6](/[O:7][H:17])[H:16])([H:8])([H:9])[H:10].[H:14][H:15],0.01
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C-:4]=[O+:6][C:5]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9])[H:7]>>[C:3]1([C:6]([H:7])([H:15])[H:16])([H:10])[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14].[O:1]=[C:2]([H:8])[H:9],3.43
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1]1([H:8])[C@:2]23[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@:7]13[H:14],0.06
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C@:5]1([H:15])[C:6]([H:8])=[N:7]1)[H:14])([H:9])[H:10],1.2
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7]>>[C:4]1([H:10])=[C:5]([H:12])[N:6]1[H:13].[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[H:11],40.44
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:3](=[C:4]([H:11])[H:12])([C:6]([O:5][H:7])([H:13])[H:14])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C-:2]1[C:3]([H:11])([H:12])[C+:4]([O:5][H:10])[N:6]1[H:13])([H:7])([H:8])[H:9],0.0
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15]>>[C:1]1([H:8])([H:9])[C@:2]([O:3][C:4]([C:5][H:13])([H:11])[H:12])([H:10])[C@:7]1([O:6][H:14])[H:15],11.41
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([O:5][H:12])=[C:6]([H:14])[C:7]1([H:13])[H:15])[H:8],100.0
[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:7])[C:3]([H:8])([H:9])[N:4]2[C@:5]1([H:11])[C:6]2([H:12])[H:13])[H:10],91.91
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])[H:9].[H:10][H:14],0.0
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:4]([C:5]#[N:6])[C:3]1([H:10])[H:11])([H:7])[H:9].[H:8][H:12],99.21
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([O:6][C:7]([H:14])([H:16])[H:17])[H:15])([H:9])[H:10])[H:8],0.0
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[C@@:5]1([H:13])[C@:6]23[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C@:6]2([C:3][H:10])[H:14],0.0
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:3]2([H:13])[C:4]([H:14])([H:15])[C@@:5]3([H:16])[C@:6]1([H:18])[C@@:7]23[H:19])([H:8])([H:9])[H:10].[H:12][H:17],0.0
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:8])[H:9])[H:7]>>[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14].[O:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])[H:7],0.51
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3](/[N:4]=[C:5](\[O+:6]=[C-:2][H:10])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9],0.0
[O:1]=[C:2]([N:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[H:8][H:13].[O:1]=[C:2]([N+:3]1=[C:6]([H:12])[C:5]([H:10])([H:11])[C-:4]1[H:9])[H:7],10.23
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7])[H:8],100.0
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[C:4](=[N:6]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:7])[H:8],100.0
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8]>>[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C@@:4]2([H:11])[N:5]([H:10])[C@@:6]1([H:12])[O:7]3,0.18
