reaction,output
OB(O)C1=C(C2=CC=CC=C2)C=CC=C1*ClC1=C(C)C=CC=C1C*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*Cc1cccc(C)c1[Pd](c1ccccc1-c1ccccc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=CC(C)=C1C2=CC=CC=C2C3=CC=CC=C3,93
OB(O)C1=CC=C(C)C=C1*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*Cc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*Cc1ccc([Pd](c2ccc(C)cc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=C(C2=CC=C(C)C=C2)C=C1,86
OB(O)C1=CC=CC=C1C*ClC1=CC=C(C)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=C(C2=CC=CC=C2)N(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CCO*Cc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*Cc1ccc([Pd](c2ccccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2-c2ccccc2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=CC=C(C2=CC=CC=C2)C=C1,72
OB(O)C1=CSC=C1*ClC1=NC=CC=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](c1ccsc1)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=CSC=C2)=CC=CC=N1,98
OB(O)C1=C(C)C=CC=C1*ClC1=CC=CS1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1cccs1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1ccccc1[Pd](c1cccs1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C1(C2=C(C=CC=C3)C3=CC=C2)=CC=CS1,68
CC1=C(B(O)O)C(C)=CC=C1*ClC1=C(C)C=CC2=C1C=CC=C2*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*Cc1ccc2ccccc2c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*Cc1cccc(C)c1[Pd](c1c(C)ccc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=C(C2=C(C)C=CC3=C2C=CC=C3)C(C)=CC=C1,47
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=C(C2=CC=CC=C2)C=C1C*CC1=[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cc(-c2ccccc2)cc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C*Cc1ccccc1[Pd](c1c(C)cc(-c2ccccc2)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1C*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=CC=C2C)C(C)=CC(C3=CC=CC=C3)=C1,40
OB(O)C1=C(OC)C=CC=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(OC)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(OC)cc3)(c3ccccc3OC)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC1=CC=C(C2=C(OC)C=CC=C2)C=C1,99
OB(O)C1=C(C)C=CC=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1ccccc1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=CC=C2)C(C)=CC=C1,90
OB(O)C1=C(C)C=CC=C1*ClC1=NC2=C(C=CC=C2)C=C1*CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*O=C([O-])[O-].[K+].[K+]*CCO*Cc1cc(C(c2ccccc2)c2ccccc2)cc(C(c2ccccc2)c2ccccc2)c1-n1c2c([n+](-c3c(C)cc(C(c4ccccc4)c4ccccc4)cc3C(c3ccccc3)c3ccccc3)c1[Pd](Cl)(c1ccc3ccccc3n1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*Cc1ccccc1[Pd](c1ccc2ccccc2n1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*C12=CC=C(C3=CC=CC=C3)N=C1C=CC=C2,98
OB(O)C1=CC=CC(C)=C1*ClC1=CC=C(OC)C=C1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccc(OC)cc3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(OC)cc3)(c3cccc(C)c3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC1=CC=C(C2=CC(C)=CC(C)=C2)C=C1,98
OB(O)C1=CC(F)=CC=C1*ClC1=CC=CC=C1*ClC1=C[N+](->[Pd]C2=[N+](C3=CC=C(C(C4=CC=CC=C4)(C4=CC=CC=C4)C4=CC=CC=C4)C=C3)C=CN2C2=CC=C(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C=C2)=CC=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Clc1ccc[n+](->[Pd](Cl)(c2ccccc2)c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c1*Fc1cccc([Pd](c2ccccc2)(c2n(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc[n+]2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)<-[n+]2cccc(Cl)c2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*FC1=CC(C2=CC=CC=C2)=CC=C1,95
OB(C1=CC=CC=C1)O*ClC1=C(C)C=CC=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ncccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccccc3)(c3ncccc3C)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC(C=CC=N1)=C1C2=CC=CC=C2,95
OB(O)C1=C(C=CC=C2)C2=CC=C1OCC*ClC1=C(C)C=C(OC)C=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*COc1cc(C)c([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)c(C)c1*CCOc1ccc2ccccc2c1[Pd](c1c(C)cc(OC)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[Cl-]*CC(C)(C)OB(O)O*CC1=C(C2=C(C=CC=C3)C3=CC=C2OCC)C(C)=CC(OC)=C1,34
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1CC[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CN1*[Na+].[OH-]*CCO*COc1ccc([Pd](Cl)(C2=[N+](c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)<-[n+]2ccc[nH]2)cc1*COc1ccc([Pd](C2=[N+](c3c(C(C)C)cccc3C(C)C)CCN2c2c(C(C)C)cccc2C(C)C)(c2ccccc2)<-[n+]2ccc[nH]2)cc1*[Na+].[Cl-]*OB(O)O*COC1=CC=C(C2=CC=CC=C2)C=C1,95
OB(O)C1=CSC=C1*ClC1=CC=CC=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccccn3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccsc3)(c3ccccn3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*C1(C2=CSC=C2)=CC=CC=N1,93
OB(O)C1=CC=C(C)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1ccc([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(C)C=C2)C(C)=CC=C1,97
FC(F)(F)C1=CC=C(B(O)O)C=C1*BrC1=CC(OC)=C(OC)C(OC)=C1*CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)O*COc1cc([Pd](Br)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)cc(OC)c1OC*COc1cc([Pd](c2ccc(C(F)(F)F)cc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)cc(OC)c1OC*[K+].[Br-]*CC(C)(C)OB(O)O*FC(F)(F)C1=CC=C(C2=CC(OC)=C(OC)C(OC)=C2)C=C1,83
OB(O)C1=CC2=C(C=CC=C2)S1*ClC1=CC=CC(C)=N1*COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3cccc(C)n3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3cccc(C)n3)(c3cc4ccccc4s3)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=NC(C2=CC3=C(C=CC=C3)S2)=CC=C1,89
OB(O)C1=CC=C(F)C=C1*ClC1=C(C)C=CC=C1C*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*Cc1cccc(C)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*Cc1cccc(C)c1[Pd](c1ccc(F)cc1)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1ccn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CC1=C(C2=CC=C(F)C=C2)C(C)=CC=C1,88
OB(O)C1=C(C)C=CC=C1*ClC1=C(CC)C=CC=C1CC*CC1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=[N+]1->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC(C)O*CCc1cccc(CC)c1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*CCc1cccc(CC)c1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*CCC1=C(C2=CC=CC=C2C)C(CC)=CC=C1,85
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C)C=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2)cc1*COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2)cc1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,91
CC1=CC(C)=CC(C)=C1B(O)O*CC1=CC=CC(C)=C1Br*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*CC(C)(C)O*Cc1cccc(C)c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*Cc1cc(C)c([Pd](c2c(C)cccc2C)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=CC=CC(C)=C1C2=C(C)C=C(C)C=C2C,44
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CCCCN1C=C[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CCCCn1cc[n+](->[Pd](Cl)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*CCCCn1cc[n+](->[Pd](c2ccccc2)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,66
CC1=C(B(O)O)C(C)=CC=C1*FC1=C(Cl)C(F)=C(F)C(F)=C1F*CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*[K+].[OH-]*C1COCCO1*CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](F)(c1c(F)c(F)c(F)c(F)c1Cl)<-[n+]1cccc(Cl)c1*Cc1cccc(C)c1[Pd](c1c(F)c(F)c(F)c(F)c1Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1*[K+].[F-]*OB(O)O*FC1=C(C2=C(C)C=CC=C2C)C(F)=C(F)C(F)=C1F,8
OB(O)C1=CC=CC=C1*ClC1=CC=C(OC)C=C1*CCN1C=C[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)=C1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*O*CCn1cc[n+](->[Pd](Cl)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*CCn1cc[n+](->[Pd](c2ccccc2)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1*[K+].[Cl-]*[O-]P([O-])(OB(O)O)=O.[K+].[K+]*COC(C=C1)=CC=C1C2=CC=CC=C2,84
OB(O)C1=CC=CC=C1*ClC1=CC=C(C(C)=O)C=C1*CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CN(C)C=C2)C(C)=C1C*O=C([O-])[O-].[K+].[K+]*CN(C)C=O*CC(=O)c1ccc([Pd](Cl)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccn(C)c2)cc1*CC(=O)c1ccc([Pd](c2ccccc2)(c2n(Cc3c(C)c(C)c(C)c(C)c3C)c3ccccc3[n+]2CCC2CCCCCC2)<-[n+]2ccn(C)c2)cc1*[K+].[Cl-]*O=C(OB(O)O)[O-].[K+]*O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1,81
OB(O)C1=CC2=C(C=CC=C2)S1*ClC1=CCCC1*CC(NC1=CC=CC=C1)=[O+]->[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*[Na+].[OH-]*C1CCOC1*CC(NC1=CC=CC=C1)=[O+]->[Pd](Cl)(C1=CCCC1)C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C*CC(Nc1ccccc1)=[O+]->[Pd](C1=CCCC1)(c1cc2ccccc2s1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C*[Na+].[Cl-]*OB(O)O*C1(C2=CC3=C(C=CC=C3)S2)=CCCC1,81
OB(O)C1=C(C)C=C(OC)C=C1C*BrC1=CSC=C1*CC(C)C1=CC=CC(C(C)C)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1*CC(C)(C)[O-].[K+]*C1COCCO1*CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Br)(c1ccsc1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13*COc1cc(C)c([Pd](c2ccsc2)(c2n(-c3c(C(C)C)cccc3C(C)C)c3c([n+]2-c2c(C(C)C)cccc2C(C)C)-c2cccc4cccc-3c24)<-[n+]2cccc(Cl)c2)c(C)c1*[K+].[Br-]*CC(C)(C)OB(O)O*CC1=C(C2=CSC=C2)C(C)=CC(OC)=C1,99
