rxn,Yield
CS(=O)(=O)Cl.O=C(CC(O)CNC(=O)OCc1ccccc1)OCc1ccccc1>>CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1|CS(=O)(=O)[OH+]C(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1>>CS(=O)(=O)OC(CNC(=O)OCc1ccccc1)CC(=O)OCc1ccccc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cccnc1>>CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cccnc2)cc1|CC(C)(C)c1ccc(S(=O)(=O)[NH2+]c2ccc(Cl)cc2C(=O)c2cccnc2)cc1>>CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cccnc2)cc1,0.0
CCN(CC)CC.COC(=O)C1CCC(O)C1.CS(=O)(=O)Cl>>COC(=O)C1CCC([OH+]S(C)(=O)=O)C1|COC(=O)C1CCC([OH+]S(C)(=O)=O)C1>>COC(=O)C1CCC(OS(C)(=O)=O)C1,91.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1(c2ccccc2)CCCC1>>CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1|CS(=O)(=O)[OH+]CC1(c2ccccc2)CCCC1>>CS(=O)(=O)OCC1(c2ccccc2)CCCC1,98.9
CCN(CC)CC.CNCCN1CCN(c2nccnc2Cl)CC1.Cl.Cl.Cl.O=S(=O)(Cl)c1ccccc1>>C[NH+](CCN1CCN(c2nccnc2Cl)CC1)S(=O)(=O)c1ccccc1|C[NH+](CCN1CCN(c2nccnc2Cl)CC1)S(=O)(=O)c1ccccc1>>CN(CCN1CCN(c2nccnc2Cl)CC1)S(=O)(=O)c1ccccc1,0.0
Cc1cccc(N)c1.O=C(O)c1ccc(S(=O)(=O)Cl)cc1>>Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1|Cc1cccc([NH2+]S(=O)(=O)c2ccc(C(=O)O)cc2)c1>>Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(C(F)(F)F)c4)cc3)nc21,0.0
CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(CO)cc3)cnc21.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(C[OH+]S(C)(=O)=O)cc3)cnc21|CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(C[OH+]S(C)(=O)=O)cc3)cnc21>>CC(C)(C)OC(=O)n1c2cnc(C#N)cc2c2cc(-c3ccc(COS(C)(=O)=O)cc3)cnc21,99.0
CCCCBr.OCCC1CCCCN1.[Na+].[OH-]>>CCCC[NH+]1CCCCC1CCO.[Br-]|CCCC[NH+]1CCCCC1CCO.[Br-]>>CCCCN1CCCCC1CCO,40.0
CCN(C(C)C)C(C)C.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O.Cl.O[C@@H]1CCCNC1>>Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O|Cc1cc(C[NH+]2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O>>Cc1cc(CN2CCC[C@@H](O)C2)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.0
CC(C)(C)OC(=O)N1CCC(CO)(C2CCCCC2)CC1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1|CC(C)(C)OC(=O)N1CCC(C[OH+]S(C)(=O)=O)(C2CCCCC2)CC1>>CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1,100.0
CCOC(=O)NCCCl.O=C([O-])[O-].Oc1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl.[K+].[K+]>>[O-]c1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl|[O-]c1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl>>CCOC(=O)NCCOc1ccc(Oc2cccc(C(F)(F)F)c2)cc1Cl,0.0
CCOC(=O)Cl.CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1>>CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3|CCOC([O-])(Cl)[NH2+]c1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3>>CCOC(=O)Nc1ccc2[nH]c3c(c2c1)CC(N(C)C)CC3,52.3
CCN(CC)CC.COC(=O)C1(NC(=O)OC(C)(C)C)CCNCC1.Cc1ccc(S(=O)(=O)Cl)cc1.O=C([O-])O.[Na+]>>COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1|COC(=O)C1(NC(=O)OC(C)(C)C)CC[NH+](S(=O)(=O)c2ccc(C)cc2)CC1>>COC(=O)C1(NC(=O)OC(C)(C)C)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,99.7
CC(Cl)CCC1C(C)CCCC1(C)C.COC(=O)C=Cc1ccc(O)cc1.COC(=O)c1ccc(O)cc1.ClCC1CCCCC1>>COC(=O)C=Cc1ccc([OH+]CC2CCCCC2)cc1.[Cl-]|COC(=O)C=Cc1ccc([OH+]CC2CCCCC2)cc1.[Cl-]>>COC(=O)C=Cc1ccc(OCC2CCCCC2)cc1,0.0
Cl.ClCCN1CCOCC1.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c2ccccc12.[K+].[K+].[Na+].[OH-]>>O=[N+]([O-])c1ccc([O-])c2ccccc12|O=[N+]([O-])c1ccc([O-])c2ccccc12>>O=[N+]([O-])c1ccc(OCCN2CCOCC2)c2ccccc12,92.6
Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(O)ccc2C)c([N+](=O)[O-])c1.O=C([O-])[O-].OCCCCl.[I-].[K+].[K+].[Na+]>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1|Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc([O-])ccc2C)c([N+](=O)[O-])c1>>Cc1cc(F)ccc1Nc1ccc(C(=O)c2cc(OCCCO)ccc2C)c([N+](=O)[O-])c1,0.0
CN1CCOCC1.Nc1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1.O=S(=O)(Cl)c1cccc(F)c1>>O=S(=O)([NH2+]c1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1)c1cccc(F)c1|O=S(=O)([NH2+]c1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1)c1cccc(F)c1>>O=S(=O)(Nc1cccc(-c2nn3c(c2-c2ccncc2)SCC3)c1)c1cccc(F)c1,58.5
CCN(CC)CC.CCOC(OCC)c1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(OCC)c1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(OCC)c1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(OCC)c1cccc(CCOS(C)(=O)=O)c1,0.0
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1O[C@@H](COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1>>COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1|COCCOCCOCC([O-])(Cl)[NH+]1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1>>COCCOCCOCC(=O)N1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,19.8
CS(=O)(=O)Cl.Cc1cc(C)c(COc2cccc3c2-c2nn(CCO)c4ccc(Cl)c(c24)C3=O)c(C)c1.Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCO)c(C)c1>>Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1|Cc1cc(C)c(COc2cccc3c2-c2nn(CC[OH+]S(C)(=O)=O)c4ccc(Cl)c(c24)C3=O)c(C)c1>>Cc1cc(C)c(COc2cccc3c2C(=O)c2c(Cl)ccc4c2c-3nn4CCOS(C)(=O)=O)c(C)c1,0.0
CC(C)(C)c1cc(S)cc(C(C)(C)C)c1O.O=c1ccc2cc(OCCCCBr)ccc2[nH]1>>CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O|CC(C)(C)c1cc([S-])cc(C(C)(C)C)c1O>>CC(C)(C)c1cc(SCCCCOc2ccc3[nH]c(=O)ccc3c2)cc(C(C)(C)C)c1O,0.0
Cn1c(=O)oc2cc(CCBr)ccc21.Fc1ccc(N2CCNCC2)cc1>>Cn1c(=O)oc2cc(CC[NH+]3CCN(c4ccc(F)cc4)CC3)ccc21.[Br-]|Cn1c(=O)oc2cc(CC[NH+]3CCN(c4ccc(F)cc4)CC3)ccc21.[Br-]>>Cn1c(=O)oc2cc(CCN3CCN(c4ccc(F)cc4)CC3)ccc21,64.7
CCN(C(C)C)C(C)C.Cl.FC1(F)CNC1.N#Cc1cc(Cl)ccc1CBr>>N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1|N#Cc1c(C[NH+]2CC(F)(C2)F)ccc(Cl)c1>>N#Cc1cc(Cl)ccc1CN1CC(F)(F)C1,55.9
CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.OCC1CC(c2ccc(Br)cn2)=NO1.[Na+]>>BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1|BrC1=CN=C(C2=NOC(C[O+]([H])S(C)(=O)=O)C2)C=C1>>CS(=O)(=O)OCC1CC(c2ccc(Br)cn2)=NO1,60.5
CC(=O)Cl.O=S(=O)(Nc1cncc(-c2ccc3ncnc(OC4CCNCC4)c3n2)c1)c1ccccc1>>CC([O-])(Cl)[NH+]1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1|CC([O-])(Cl)[NH+]1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1>>CC(=O)N1CCC(Oc2ncnc3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)nc23)CC1,7.8
CC(=O)Cl.Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CCNC[C@H]1O.Cl>>Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O|Cc1[nH]c2c(-c3cc(F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@@H]1CC[NH+](C(C)([O-])Cl)C[C@H]1O>>CC(=O)N1CC[C@@H](NC(=O)c2c(C)[nH]c3c(-c4cc(F)ccc4OCC4CC4)ncnc23)[C@H](O)C1,0.0
BrCc1ccccc1.CCNC[C@H]1COc2cccc(F)c2O1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>CC[NH+](Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1|CC[NH+](Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1>>CCN(Cc1ccccc1)C[C@H]1COc2cccc(F)c2O1,83.0
CCN(CC)CC.COCCO.CS(=O)(=O)Cl>>COCC[OH+]S(C)(=O)=O|COCC[OH+]S(C)(=O)=O>>COCCOS(C)(=O)=O,0.0
C1CCOC1.CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)Cl.CNC>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C|CCc1noc(C)c1-c1[nH]c2ccccc2c1CC([O-])(Cl)[NH+](C)C>>CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)N(C)C,0.0
CS(=O)(=O)Cl.O=C(C(CO)c1ccccc1)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1>>CS(=O)(=O)[OH+]CC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1|CS(=O)(=O)[OH+]CC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1>>CS(=O)(=O)OCC(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccccc1,0.0
Nc1cccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)c1.O=S(=O)(Cl)c1cccc2ccccc12>>O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1|O=C1CC(=O)N(c2cccc([NH2+]S(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1>>O=C1CC(=O)N(c2cccc(NS(=O)(=O)c3cccc4ccccc34)c2)c2ccc3ccccc3c2N1,100.0
CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCO)cc1OC.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC|CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCC[OH+]S(C)(=O)=O)cc1OC>>CCC[C@@H](CCOC(C)=O)Nc1nc(N)nc(C)c1Cc1ccc(OCCCOS(C)(=O)=O)cc1OC,0.0
C1CCNC1.COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCBr)cc3)nc2c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]|COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC[NH+]4CCCC4)cc3)nc2c1.[Br-]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1O)O2.Cl.ClCCCN1CCCCC1>>COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]|COC([C@@H]1C[C@@H]2CN1C([C@@H](NC(O[C@@H]3CCC[C@H]3CCCCCc(c(O2)n4)c([OH+]CCCN5CCCCC5)c6c4cccc6)=O)C(C)(C)C)=O)=O.[Cl-]>>COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1CCC[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN1CCCCC1)O2,0.0
CC(C)c1nc(-c2ccc(F)c(N)c2)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1ccc(F)cc1F.c1ccncc1>>CC(C)c1nc(-c2ccc(F)c([NH2+]S(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1|CC(C)c1nc(-c2ccc(F)c([NH2+]S(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1>>CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3ccc(F)cc3F)c2)c(-c2ccnc(Cl)n2)s1,49.8
CC(=O)Cl.CCN(CC)CC.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1|CCOC(=O)C1CC[NH+](C(C)([O-])Cl)CC1>>CCOC(=O)C1CCN(C(C)=O)CC1,98.6
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1cccc(Cl)c1Cl>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)nc21,0.0
N#Cc1ccc(S(=O)(=O)Cl)cc1.Nc1ccccc1>>N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1|N#Cc1ccc(S(=O)(=O)[NH2+]c2ccccc2)cc1>>N#Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,65.7
COC(=O)Cl.Nc1ccc(CCO)cc1.c1ccncc1>>COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1|COC([O-])(Cl)[NH2+]c1ccc(CCO)cc1>>COC(=O)Nc1ccc(CCO)cc1,34.7
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.O=C(Cl)CCC1CCCC1>>C[NH+](C)C([O-])(Cl)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1|C[NH+](C)C([O-])(Cl)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCC5CCCC5)CC4)cn3)nc2n1C1CCCC1,44.4
CS(=O)(=O)Cl.OCCCF>>CS(=O)(=O)[OH+]CCCF|CS(=O)(=O)[OH+]CCCF>>CS(=O)(=O)OCCCF,93.6
BrCCc1ccccc1.CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCNC1>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]|CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CC[NH+](CCc2ccccc2)C1.[Br-]>>CN(C(=O)C12CC3CC(CC(C3)C1)C2)[C@H]1CCN(CCc2ccccc2)C1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.Nc1nc2c(s1)CCCC2CO>>CS(=O)(=O)[OH+]CC1CCCc2sc(N)nc21|CS(=O)(=O)[OH+]CC1CCCc2sc(N)nc21>>CS(=O)(=O)OCC1CCCc2sc(N)nc21,0.0
CC(C)OC(=O)CCCCCOc1cc2c(cc1N)nc(-c1ccccc1)n2-c1ccccc1.O=S(=O)(Cl)c1ccc(Br)cc1>>CC(C)OC(=O)CCCCCOc1cc2c(cc1[NH2+]S(=O)(=O)c1ccc(Br)cc1)nc(-c1ccccc1)n2-c1ccccc1|CC(C)OC(=O)CCCCCOc1cc2c(cc1[NH2+]S(=O)(=O)c1ccc(Br)cc1)nc(-c1ccccc1)n2-c1ccccc1>>CC(C)OC(=O)CCCCCOc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1)nc(-c1ccccc1)n2-c1ccccc1,0.0
O=S(=O)(Cl)c1cccc(C(F)(F)F)c1.O=c1[nH]c2ccccc2n1C1CCNCC1>>O=c1[nH]c2ccccc2n1C1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1|O=c1[nH]c2ccccc2n1C1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1>>O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,87.0
CCN(CC)CC.COC(=O)CCC(CCO)CCCCNS(=O)(=O)c1ccc(Cl)cc1.CS(=O)(=O)Cl>>COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CC[OH+]S(C)(=O)=O|COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CC[OH+]S(C)(=O)=O>>COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOS(C)(=O)=O,0.0
C1CCNC1.O=S(=O)(Cl)c1ccc(I)cc1>>O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1|O=S(=O)(c1ccc(I)cc1)[NH+]1CCCC1>>O=S(=O)(c1ccc(I)cc1)N1CCCC1,0.0
C1COCCN1.CN(C(=O)c1cc2c(s1)-c1ccc(CBr)cc1OCC2)c1ccccc1Cl.CNCc1ccc2c(c1)OCCc1cc(C(=O)N(C)c3ccccc3Cl)sc1-2>>CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl|CN(C(=O)c1cc2c(s1)-c1ccc(C[NH+]3CCOCC3)cc1OCC2)c1ccccc1Cl>>CN(C(=O)c1cc2c(s1)-c1ccc(CN3CCOCC3)cc1OCC2)c1ccccc1Cl,0.0
N#Cc1n[nH]c2ccc(N)cc12.O=S(=O)(Cl)c1cccc(F)c1>>N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12|N#Cc1n[nH]c2ccc([NH2+]S(=O)(=O)c3cccc(F)c3)cc12>>N#Cc1n[nH]c2ccc(NS(=O)(=O)c3cccc(F)c3)cc12,84.3
CC(C)=O.COC(=O)C(c1ccccc1)c1ccc(O)cc1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[K+].[K+]>>COC(=O)C(c1ccccc1)c1ccc([O-])cc1|COC(=O)C(c1ccccc1)c1ccc([O-])cc1>>COC(=O)C(c1ccccc1)c1ccc(OCCN2CCOCC2)cc1,42.0
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cl.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC|COc1ccc(C2=NN(C3CC[NH+](S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC>>COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)C(=O)C2(C)C)cc1OC,0.0
Cc1ccc2c(c1)oc(=O)n2C1CCNCC1.Cl.O=C1c2cc([N+](=O)[O-])ccc2S(=O)(=O)N1CCCCBr>>Cc1ccc2c(c1)oc(=O)n2C1CC[NH+](CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1.[Br-]|Cc1ccc2c(c1)oc(=O)n2C1CC[NH+](CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1.[Br-]>>Cc1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3cc([N+](=O)[O-])ccc3S2(=O)=O)CC1,0.0
C1CCNC1.Cc1cc(CBr)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O|Cc1cc(C[NH+]2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O>>Cc1cc(CN2CCCC2)ccc1C(=O)Cn1ncc(OCc2ccc(F)cn2)cc1=O,0.0
CCN(CC)CCCl.COc1ccc2c(c1)C(c1ccc(O)cc1)c1c-2ccc2ccccc12.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)C(c1ccc([O-])cc1)c1c-2ccc2ccccc12|COc1ccc2c(c1)C(c1ccc([O-])cc1)c1c-2ccc2ccccc12>>CCN(CC)CCOc1ccc(C2c3cc(OC)ccc3-c3ccc4ccccc4c32)cc1,42.5
FC(F)(F)Oc1ccccc1CBr.Nc1nc(N)c2c(N3CCNCC3)cccc2n1>>Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1|Nc1nc(N)c2c(N3CC[NH+](Cc4ccccc4OC(F)(F)F)CC3)cccc2n1>>Nc1nc(N)c2c(N3CCN(Cc4ccccc4OC(F)(F)F)CC3)cccc2n1,54.0
COc1cc(C=O)ccc1O.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+]>>COc1cc(C=O)ccc1[O-]|COc1cc(C=O)ccc1[O-]>>COc1cc(C=O)ccc1OCCN1CCOCC1,85.0
CCCC=Cc1nc(CCO)c(C)o1.CCN(CC)CC.CCOC(C)=O.CS(=O)(=O)Cl>>CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1|CCCC=Cc1nc(CC[OH+]S(C)(=O)=O)c(C)o1>>CCC/C=C/c1nc(CCOS(C)(=O)=O)c(C)o1,0.0
Cc1ccc(CBr)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2>>Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1|Cc1ccc(C[NH+]2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1>>Cc1ccc(CN2CCC3(CC2)CSC2=C(O3)c3ccccc3C(=O)C2=O)cc1,0.0
CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(C4CCCC4)nc(OC)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(C4CCCC4)nc(OC)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OC[C@H](O)CO,99.4
C=CCOC(=O)NC(Cc1cc(C2CCCN2)no1)C(=O)OCC.Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1.[Na+].[Na+]>>C=CCOC(=O)NC(Cc1cc(C2CCC[NH+]2S(=O)(=O)c2cc(Cl)cc(Cl)c2)no1)C(=O)OCC|C=CCOC(=O)NC(Cc1cc(C2CCC[NH+]2S(=O)(=O)c2cc(Cl)cc(Cl)c2)no1)C(=O)OCC>>C=CCOC(=O)NC(Cc1cc(C2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)no1)C(=O)OCC,37.0
CCC(=O)Cl.O=C(C1CNC1)N1CCCN(C2CCC2)CC1.O=C([O-])[O-].[Na+].[Na+]>>CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1|CCC([O-])(Cl)[NH+]1CC(C(=O)N2CCCN(C3CCC3)CC2)C1>>CCC(=O)N1CC(C(=O)N2CCCN(C3CCC3)CC2)C1,12.0
CS(=O)(=O)Cl.OCCCc1ccccc1OCc1coc(/C=C/c2ccccc2)n1>>CS(=O)(=O)[OH+]CCCc1ccccc1OCc1coc(/C=C/c2ccccc2)n1|CS(=O)(=O)[OH+]CCCc1ccccc1OCc1coc(/C=C/c2ccccc2)n1>>CS(=O)(=O)OCCCc1ccccc1OCc1coc(/C=C/c2ccccc2)n1,95.0
