smiles,ea
[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5](=[O:6])[O:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C+:4]=[C:5]([O-:6])[O:7]1)\[H:8],100.0
[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8]>>[O+:1]#[C-:2].[n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:8],100.0
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:16])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9],0.02
[N:1]([c:2]1[n:3][c:4]([O:5][H:10])[c:6]([H:11])[n:7]1[H:12])([H:8])[H:9]>>[N-:1]([C+:2]1[N-:3][C+:4]([O:5][H:10])[C-:6]([H:11])[N+:7]1([H:9])[H:12])[H:8],100.0
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C-:5]=[O+:6][C:7]1([H:11])[H:12],100.0
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[O+:4][C-:5]1[H:12].[H:11][H:13],70.1
[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[C:7]([H:14])[C:6]([H:12])([H:13])[N:5]=[N:4]1)[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[N:2]=[C:3]([H:10])[C:4]([H:11])=[N:5][N:6]1[H:7],100.0
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]12([H:8])[C:2]3([H:9])[C:3]([H:11])=[C:4]([H:12])[C:5]1([H:13])[C:6]23[H:14].[H:7][H:10],0.1
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][c:5]([H:9])[c:6]1[H:10]>>[C@:1]12([H:7])[C@:2]3([H:8])[N:3]=[N:4][C@@:5]1([H:9])[C@:6]23[H:10],47.14
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([H:12])[C@@:5]([C:6]([H:13])([H:14])[H:15])([H:8])[N:7]1[H:16])([H:9])[H:10],2.71
[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[O:7]1)\[H:8]>>[N:1](=[C:2](/[C:3]([C:4]([C:5]([H:13])([H:14])[H:16])([H:11])[H:12])([H:9])[H:10])[O+:7]=[C-:6][H:15])\[H:8],7.96
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[C:5](#[C:6][H:9])[H:8].[N+:1](#[C-:2])[N:7]([C:3]#[N:4])[H:10],0.0
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[n:6]1)[H:7]>>[O:1]([C:2](=[N:3][N:4]([H:8])[H:9])[N+:6]#[C-:5])[H:7],6.9
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]=[C:4]([H:9])[N:5]([H:10])[N:6]=[C:7]1[H:11],0.0
[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11]>>[O:1]=[C:2]1[O:3][C@@:5]([C:4][H:8])([H:9])[C:6]([H:10])=[C:7]1[H:11],0.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1>>[O:1]([C:2]1=[C:3]([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1)[H:7],99.57
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1]([C@:2]1(/[N:3]=[N:4]/[H:9])[N:5]=[C:6]1[H:10])([H:7])[H:8],99.51
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O:1]([C+:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C-:5]=[C:6]1[H:12])[H:11],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[H:8][H:12].[O-:1][C:2]1=[C:7]([H:15])[C:6]([H:14])=[C:5]([H:13])[C:4]([H:10])([H:11])[C+:3]1[H:9],97.9
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15]>>[O:1]=[C:2]([N+:3](=[C-:4][H:9])[H:8])[N:7]([C:6]([C:5]([H:10])([H:11])[H:12])([H:13])[H:14])[H:15],50.37
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]1[C:3]([H:9])=[C:4]([H:10])[C-:5]([H:11])[N+:6]1([H:7])[H:12])[H:8],100.0
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[n:6]1)[H:7]>>[O-:1][c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[n+:6]1[H:7],100.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12]>>[O:1]1[C@@:2]2([H:8])[C@:3]1([H:7])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]2[H:12],0.52
[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[C:2](#[C:3][H:7])[H:6].[O:1]=[C:5]=[N:4][H:8],0.01
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C-:7][C@:5]([O:6][H:12])([H:13])[N:4]([H:11])[C+:3]1[H:10])([H:8])[H:9],100.0
[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][n:6]1[H:8]>>[O:1]([c:2]1[n:3][n:4][n:5][n:6]1[H:8])[H:7],100.0
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N-:4]=[N+:5]=[O:6],100.0
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2]1=[C:6]=[C:5]([H:8])[O:4][N:3]1[H:9])[H:7],0.0
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:5](=[O:6])[N+:4]([H:10])([H:11])[N-:3]1)([H:8])[H:9],100.0
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([H:12])[c:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:6](=[C:5]([O+:4]=[C-:3][H:11])[H:12])[N+:7]1([H:13])[H:14])([H:8])([H:9])[H:10],0.0
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([n+:6]1[c-:2][c:3]([H:10])[o:4][c:5]1[H:11])([H:7])([H:8])[H:9],0.0
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N-:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C+:5]([O:6][H:12])[C:7]1([H:8])[H:13])[H:9],94.05
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1/[C:3](=[N:4]\[H:12])[C:5]([H:13])=[C:6]([H:14])[O:7]1)([H:8])[H:9].[H:10][H:11],100.0
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4][n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C:5][C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C-:4]2[N+:5]([H:9])([H:10])[C@@:6]12[H:11],100.0
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N-:1]([C:2]1=[C:3]([H:10])[N:4]([H:11])[C:5](=[O:6])[N+:7]1([H:9])[H:12])[H:8],100.0
[C:1]([n:2]1[c:3]([H:11])[n:4][c:5]([C:6]([H:12])([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([n+:2]1[c:3]([H:11])[n:4]([H:10])[c:5]([C:6]([H:12])([H:13])[H:14])[c:7]1[H:15])([H:8])[H:9],0.0
[o:1]1[n:2][c:3]([H:6])[c:4]([H:7])[n:5]1>>[O:1]=[N:2][C:3](=[C:4]=[N:5][H:7])[H:6],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O:1]=[C:2]=[C:7](/[C:6](=[C:5](\[C:4]([C:3]([H:8])([H:9])[H:13])([H:10])[H:11])[H:12])[H:14])[H:15],0.05
[O:1]([c:2]1[n:3][n:4]([H:8])[c:5]([H:9])[c:6]1[H:10])[H:7]>>[O:1]([C:2]1=[C:6]([H:10])[C:5]([H:8])([H:9])[N:4]=[N:3]1)[H:7],100.0
[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[N:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14])[H:8],4.43
[C:1]([n:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:6]=[C:5]([N+:4]#[C-:3])[H:11])[H:10])([H:7])([H:8])[H:9],10.88
[N:1](=[C:2]1\[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1]([C:2]1=[C:7]2[C@@:4]([H:9])([O:3]1)[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13])([H:8])[H:14],65.07
[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]([c:2]1[c:3]([H:9])[n:4]2[n:5][c:6]([H:10])[n:7]12)[H:8],0.0
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C:2]1=[O+:6][C:5]([H:10])([H:11])[C-:4]([H:8])[N:3]1[H:7])[H:9],0.0
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][n:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[N:4][N:5]=[N:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3]([H:10])[n:4][n:5][c:6]1[H:11])([H:7])([H:8])[H:9],100.0
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2]1=[C:6]([H:9])[C@@:5]2([H:8])[N:3]1[O:4]2)[H:7],5.27
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1](=[C:2]1/[C@@:3]2([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C:7]1)\[H:12],0.01
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O-:1][C:2](=[C+:3][H:9])[C@@:7]1([H:15])[C@:5]([C:4]([H:8])([H:10])[H:11])([H:12])[C:6]1([H:13])[H:14],13.88
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[C:2](#[C:3][H:8])[H:7].[N:1](=[N+:5]=[N-:4])[H:6],14.67
[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10]>>[C:1]12([H:7])[C:2]([H:8])=[N:3][C:4]1([H:9])[N:5]=[C:6]2[H:10],95.44
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]>>[H:9][H:12].[O-:1][C:2]1=[C:6]([H:11])[O+:5]=[C:4]([H:10])[C:3]1([H:7])[H:8],100.0
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1>>[O:1]=[C:2](/[N:3]=[C:4](\[C:5](=[O:6])[H:9])[H:8])[H:7],100.0
[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][n:6]1)[H:7]>>[O:1]=[c:2]1[n:3]([H:7])[n:4]([H:8])[n:5][n:6]1,100.0
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C@@:6]1([H:15])[N:7]2[H:16])([H:8])([H:9])[H:10],0.17
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2](/[C:3]([N:4]([H:11])[H:12])=[C:5](\[C:6](=[O:7])[H:14])[H:13])[H:10])([H:8])[H:9],99.91
[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[C:7]([H:14])[C@:6]2([H:13])[N:4]1[N:5]2[H:12])[H:11])([H:8])([H:9])[H:10],0.49
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[H:8][H:9].[N:1](=[C:2]1/[C-:3]=[O+:4][C:5]([H:10])([H:11])[O:6]1)\[H:7],49.82
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:4](=[C:3]=[N:7][H:13])[H:11])([H:8])([H:9])[H:10].[N:5]#[C:6][H:12],0.0
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c+:3]([H:10])[n:4]([H:11])[n:5]([H:12])[c-:6]1)([H:7])([H:8])[H:9],100.0
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1([H:6])[C:2]([H:7])([H:8])[C-:3]=[C:4]([H:9])[C+:5]1[H:10],100.0
[C:1]([n:2]1[c:3]([H:10])[n:4][n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3]1([H:10])[N:2]=[N:6][N:5]=[N:4]1)([H:7])([H:8])[H:9],100.0
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:4]1([H:11])[C:3](=[O:2])[N:7]=[C:6]([H:13])[N:5]1[H:12])([H:8])([H:9])[H:10],69.56
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C:2][N:6]([C:5]1([H:10])[C:3]([H:8])=[C:4]1[H:9])[H:11])[H:7],0.0
[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1=[N:7][C:6]([H:11])([H:12])[N:5]=[N:4]1)([H:9])[H:10])[H:8],100.0
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]>>[O:1]=[C:2]([C:3]([H:7])([H:8])[H:9])[C:6]([O+:5]=[C-:4][H:10])([H:11])[H:12],65.67
[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]([C:2]1=[C:3]=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],100.0
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3](/[C:4](=[N:5]/[H:10])[H:9])[C:7]([H:11])=[N:6]1,0.0
[O:1]=[c:2]1[c:3]([H:8])[c:4]([H:9])[n:5]([H:10])[c:6]([H:11])[n:7]1>>[O:1]=[C:3]([C-:4]([N:5]([C+:6]([N+:7]#[C-:2])[H:11])[H:10])[H:9])[H:8],0.11
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[N:6]=[C:7]1[H:14],99.79
[N:1]([c:2]1[c:3]([H:9])[o:4][n:5][n:6]1)([H:7])[H:8]>>[C:3](=[O+:4][N-:5])[H:9].[N:1]([C:2]#[N:6])([H:7])[H:8],0.0
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2][C@@:3]1([H:10])[N:4]=[C:5]([H:11])[N:6]=[C:7]1[H:12])([H:8])[H:9],100.0
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[N:6][C@:3]1([N+:4](=[N-:5])[H:10])[H:9])([H:7])[H:8],0.0
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[H:9][H:10].[O-:1][C:2]1=[C:3]([H:8])[O+:4]=[C:5]2[C:6]([H:11])([H:12])[C@@:7]12[H:13],0.36
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[C:2]=[N:7][H:16])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:12])([H:13])[H:14])#[C:6][H:15],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O:1]1[C:2]2=[C:7]([H:15])[C@:6]1([H:14])[C:5]([H:12])([H:13])[C:4]([H:10])([H:11])[C:3]2([H:8])[H:9],3.32
[O:1]([c:2]1[n:3][c:4]([H:8])[c:5]([H:9])[n:6]1[H:10])[H:7]>>[O:1]([C@:5]1([H:9])[C:4]([H:8])=[N+:3]=[C-:2][N:6]1[H:10])[H:7],0.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]2([C:5]([H:10])([H:11])[O:6]2)[C:7]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])=[C:4]([C:5]([O:6][H:9])([H:10])[H:11])[C:7]1([H:12])[H:13],100.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[N:2]=[C:6]([O:7][H:14])[C:5]([H:13])=[C:4]1[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([n+:7]1[c-:2][c:3]([H:11])[n:4]([H:12])[c:5]1[O:6][H:13])([H:8])([H:9])[H:10],0.0
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([C:3]([C:4]([H:11])([H:12])[H:13])=[C:5]=[C:6]([H:14])[H:15])=[N:7]\[H:16])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:11])[C-:4]=[N+:5]=[C:6]([H:12])[N:7]1[H:13])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7]>>[O:1]([C:2]1=[C:6]([O-:7])[C:5]([H:11])=[C+:4][C:3]1([H:8])[H:9])[H:10],0.0
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1([H:6])[C:2][C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]1[H:10],100.0
[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]([H:7])[C:4]([H:10])=[C:5]([H:11])[O:6]1)([H:8])[H:9],100.0
[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8]>>[C:1](#[C:2][C:3]1=[C:4]([H:9])[C:5]([H:10])([H:11])[C-:6]=[O+:7]1)[H:8],100.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:3]=[C:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:9])[H:10].[H:8][H:11],0.0
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]=[C:5]([H:13])[C@@:6]1([O:7][H:14])[H:12])([H:8])([H:9])[H:10],1.36
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9]>>[N+:1]1([H:6])([H:7])[C-:2]=[C:3]([H:8])[N:4]=[C:5]1[H:9],5.82
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11]>>[C:3](=[N:4][C:6](=[C:5]([H:9])[H:10])[H:11])([H:7])[H:8].[O+:1]#[C-:2],100.0
[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]1([H:7])/[C:2](=[C:3](/[C:4](=[C:5]([H:10])[H:11])[H:9])[H:8])[O:6]1,4.73
[N:1]([c:2]1[n:3][o:4][c:5]([H:9])[c:6]1[H:10])([H:7])[H:8]>>[C:5](#[C:6][H:10])[H:9].[N:1]([C:2]#[N+:3][O-:4])([H:7])[H:8],0.22
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11]>>[N:3](=[C:4]([H:8])[H:9])[H:7].[O:1]=[c:2]1[c:5]([H:10])[c:6]1[H:11],0.01
[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11]>>[C@:1]12([H:7])[C@:2]3([H:8])[C:3]([H:9])=[N:4][C@@:5]1([H:10])[C@:6]23[H:11],0.41
[o:1]1[c:2]([H:6])[c:3]([H:7])[c:4]([H:8])[n:5]1>>[O:1]1[C:2]([H:6])=[C:3]=[C:4]([H:8])[N:5]1[H:7],0.01
[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]1([H:7])[C@@:2]23[C@:3]1([H:8])[C@:4]2([H:9])[C:5]([H:10])([H:11])[O:6]3,0.0
[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N-:4]([N+:5]#[C:6][H:10])[H:9].[N:1]([C:2]#[N:3])([H:7])[H:8],32.7
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[O:1]=[C:2]([N:3]([C:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)([H:9])[H:10])[H:8])[H:13],0.45
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[c:3]2[n:4][c:5]([H:12])[c:6]([H:13])[n:7]21>>[C-:1]1([H:8])[C:2]([H:10])([H:11])[C:3]2=[N:4][C:5]([H:9])([H:12])[C:6]([H:13])=[N+:7]12,0.0
[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N+:1]([C:2]1=[C:6]=[C:5]([H:10])[O:4][C-:3]1[H:9])([H:7])([H:8])[H:11],99.96
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O-:1][C-:2]1[N+:3]([H:8])([H:11])[C:4]([H:9])([H:10])[C:5]2=[O+:6][C@@:7]12[H:12],0.0
